,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.4807827,0,0.38084045,0,0.4175034,1,0.50347334,0,0.45911276,0,0.22600162,0,0.46014312,0,0.35504946,0,0.31694728,0,0.40482408,0.4004678,0.08448035,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.28486294,0,0.17789175,0,0.21304895,0,0.28301758,0,0.24738142,0,0.094157666,0,0.24046223,0,0.14507103,0,0.1427521,0,0.18480563,0.20134512,0.06354768,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.37371868,0,0.25423843,0,0.30039257,0,0.362799,0,0.32249293,0,0.15062843,0,0.34982955,0,0.23969506,0,0.21893974,0,0.2973893,0.28701237,0.07094654,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.22875518,0,0.11639554,0,0.14773332,0,0.16744716,0,0.17726958,0,0.08124384,0,0.20315331,0,0.13372985,0,0.11594028,0,0.16280091,0.15344688,0.043978944,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.38916123,0,0.26020738,0,0.3090713,0,0.36707127,0,0.330965,0,0.15893954,0,0.3716171,0,0.259027,0,0.22823657,0,0.3158043,0.2990101,0.0723945,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.90999955,1,0.9066571,1,0.9149215,1,0.87525904,1,0.97344637,1,0.8577758,1,0.9397099,1,0.9618804,1,0.94015574,1,0.94910914,0.92289144,0.037038103,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.68087524,1,0.67169714,1,0.674083,1,0.68094754,1,0.77641124,1,0.64830387,1,0.6986369,1,0.73870677,1,0.67986685,1,0.71827644,0.6967805,0.037783675,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.6358572,1,0.60704774,1,0.6090831,1,0.64909524,1,0.6553595,0,0.44595188,1,0.67215395,1,0.6332218,1,0.5726146,1,0.65009826,0.6130483,0.06539694,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.43875405,0,0.3284578,0,0.36867186,0,0.44727308,0,0.40589365,0,0.19263396,0,0.41392818,0,0.3043566,0,0.27492115,0,0.35983828,0.3534729,0.08015496,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.5974501,1,0.5168753,1,0.5341286,1,0.5867467,1,0.58484,0,0.34667668,1,0.6242079,1,0.5339809,0,0.45602214,1,0.5694921,0.5350421,0.08181482,1
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.689507,1,0.7010572,1,0.706611,1,0.71654755,1,0.7465053,1,0.6601369,1,0.73499656,1,0.72619635,1,0.70990753,1,0.7363516,0.71278167,0.02555484,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.5877151,1,0.50164926,1,0.51308286,1,0.56666404,1,0.5757807,0,0.33200487,1,0.61708456,1,0.52597934,0,0.4460405,1,0.56393445,0.52299356,0.08324856,1
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.7263754,1,0.69952077,1,0.71465576,1,0.7734977,1,0.75679094,1,0.6042779,1,0.7619195,1,0.7372516,1,0.6766189,1,0.72671187,0.71776205,0.04947225,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.11032228,0,0.04840784,0,0.06893371,0,0.080973774,0,0.07560715,0,0.037671108,0,0.08057298,0,0.04991147,0,0.050089087,0,0.059415825,0.066190526,0.02152247,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,1,0.0,0.5067527,0,0.40602976,0,0.43924606,1,0.5364364,0,0.48827434,0,0.23179927,0,0.47627872,0,0.375675,0,0.32319593,0,0.42383453,0.4207523,0.09203985,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.98630816,1,0.9838218,1,0.986902,1,0.96766996,1,0.99687034,1,0.98002666,1,0.98972744,1,0.99490744,1,0.9918384,1,0.9917139,0.98697853,0.008471411,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.07101976,0,0.022808075,0,0.037041053,0,0.0335101,0,0.044078406,0,0.022549346,0,0.050607674,0,0.030552,0,0.029635256,0,0.03328299,0.037508465,0.014613832,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.31387603,0,0.18498328,0,0.23041113,0,0.2765817,0,0.25307035,0,0.11536576,0,0.2874579,0,0.18866254,0,0.16937464,0,0.2367898,0.22565731,0.06096275,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.31113884,0,0.18104869,0,0.21394517,0,0.23676834,0,0.27656657,0,0.12485983,0,0.30918834,0,0.2140435,0,0.17519861,0,0.24907513,0.22918332,0.05999259,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.12793438,0,0.065655895,0,0.08718253,0,0.11455353,0,0.0964683,0,0.04409408,0,0.09647821,0,0.05692515,0,0.059234455,0,0.06879099,0.08173175,0.027162626,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.25100923,0,0.12256057,0,0.14802928,0,0.14852299,0,0.24764395,0,0.096418515,0,0.2279686,0,0.16076283,0,0.14091809,0,0.19661765,0.17404516,0.053785678,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.66371363,1,0.63384724,1,0.64216334,1,0.6442617,1,0.7716742,1,0.62241644,1,0.6661196,1,0.7121979,1,0.65139633,1,0.6906001,0.669839,0.044661246,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.64571464,1,0.634232,1,0.63427144,1,0.66297257,1,0.6677467,1,0.5079878,1,0.681108,1,0.6538659,1,0.61729735,1,0.6656492,0.6370845,0.04920931,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.2709621,0,0.14916363,0,0.18356818,0,0.20932381,0,0.21883266,0,0.09999701,0,0.25295985,0,0.16741902,0,0.14285994,0,0.20437256,0.18994588,0.05214475,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.83080786,1,0.78907305,1,0.8224402,1,0.84827125,1,0.85495037,1,0.74676996,1,0.8422188,1,0.8581774,1,0.79479134,1,0.8287508,0.82162505,0.035118062,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.6274889,1,0.5690755,1,0.6015318,1,0.65996385,1,0.626548,0,0.4048689,1,0.64484715,1,0.56595856,1,0.5158345,1,0.5850939,0.5801211,0.07499283,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.7177097,1,0.69420856,1,0.6847784,1,0.6741654,1,0.8504122,1,0.652745,1,0.7356347,1,0.7929025,1,0.7175783,1,0.77309144,0.7293226,0.060605336,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.13175403,0,0.06495551,0,0.0873291,0,0.10897986,0,0.096257925,0,0.046149537,0,0.10005734,0,0.062352583,0,0.0625964,0,0.0760888,0.08365211,0.026049247,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.084145926,0,0.031418398,0,0.04904425,0,0.052035708,0,0.053127542,0,0.027384592,0,0.058345538,0,0.035599772,0,0.035711426,0,0.04043245,0.046724558,0.016676487,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.6369304,1,0.6344908,1,0.61322415,1,0.6398431,1,0.64695865,1,0.57330704,1,0.67049867,1,0.64579415,1,0.6198343,1,0.6451232,0.6326004,0.026038919,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.67466307,1,0.682002,1,0.6897375,1,0.71215177,1,0.7193145,1,0.60140496,1,0.71927255,1,0.7009909,1,0.67365795,1,0.7058808,0.6879076,0.03488321,1
