,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0008601053,0.014567444,0.00011177686,0.14474182,0.00044728833,0.00077008625,0.0009645099,0.006528537,7.3946185e-06,0.041578047,0.0210577,0.045340646
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.0008899834,0.014925849,0.00011971543,0.14614108,0.00047467844,0.00079639256,0.0010127134,0.0065654935,8.1839735e-06,0.043101296,0.021403538,0.045828667
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00091971277,0.015309266,0.0001286083,0.14758208,0.00050231634,0.00082912686,0.0010722466,0.006578444,9.012362e-06,0.044624273,0.02175551,0.046331387
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.00095164846,0.015687304,0.00013747964,0.14909478,0.00052970485,0.0008678817,0.0011451714,0.0065924814,9.980667e-06,0.0464807,0.022149714,0.046876233
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0009878097,0.016036505,0.00014779744,0.15064014,0.00056170195,0.0009059963,0.0012331589,0.0066413265,1.1088111e-05,0.048644617,0.022581015,0.047451332
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.0010308934,0.016366545,0.00016200966,0.15239522,0.0005956338,0.0009439412,0.0013307502,0.0067119836,1.2318682e-05,0.051003672,0.023055296,0.048105475
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.001070595,0.016685806,0.00017740195,0.15434764,0.00063229754,0.0009865109,0.0014476514,0.006838591,1.36655635e-05,0.053664576,0.023586474,0.0488418
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0011175697,0.017029818,0.00019418281,0.15661325,0.00067123055,0.001034187,0.001572687,0.0070380624,1.51425e-05,0.056606136,0.024189224,0.04969418
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0011819719,0.017421732,0.00021272908,0.15929829,0.0007109355,0.0010877283,0.0017128305,0.007295913,1.6679583e-05,0.05987694,0.024881572,0.050698537
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.001257613,0.017916724,0.00023348443,0.16270785,0.00075094344,0.0011481446,0.0018824664,0.0076229307,1.8420655e-05,0.0633535,0.025689209,0.05193408
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0013330418,0.018515132,0.00025674267,0.16680244,0.0007930627,0.0012310382,0.002064848,0.008017703,2.0588228e-05,0.06707825,0.026611287,0.05339193
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0014139984,0.019086156,0.00028361255,0.17122106,0.00083736517,0.0013424553,0.0022671148,0.00859288,2.3238392e-05,0.07093008,0.0275998,0.05495259
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.0015047251,0.019674957,0.00031321548,0.17549011,0.0008874658,0.0014811101,0.002476856,0.00919989,2.647178e-05,0.07514898,0.028620377,0.05650576
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.0016135683,0.020315317,0.000347983,0.17972156,0.00094099547,0.0016420002,0.002707572,0.00981216,3.0190782e-05,0.079750076,0.029688144,0.058088712
