,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,1.0075671e-05,0.002631814,2.4604999e-05,0.0032018714,1.2482706e-05,0.007294061,8.157442e-06,0.0050026216,3.0416168e-06,0.0064017186,0.002459045,0.002904439
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,1.1158654e-05,0.002837404,2.7940887e-05,0.003442464,1.4013061e-05,0.007686004,9.295199e-06,0.005287199,3.5240544e-06,0.0067079286,0.0026026932,0.0030584661
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,1.2363839e-05,0.003056144,3.1709096e-05,0.0036936936,1.573024e-05,0.008094261,1.0596936e-05,0.0055796998,4.0651285e-06,0.007027227,0.002752549,0.0032188972
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,1.3665994e-05,0.0032876516,3.5991525e-05,0.003959456,1.765188e-05,0.008520108,1.2070158e-05,0.0058772396,4.6704477e-06,0.007355756,0.002908426,0.003385259
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,1.5088386e-05,0.0035339764,4.0857663e-05,0.0042437464,1.9769539e-05,0.0089658415,1.3738859e-05,0.0061773965,5.3620033e-06,0.0077028344,0.003071861,0.0035593035
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,1.659065e-05,0.0037930643,4.6384208e-05,0.004546537,2.209851e-05,0.009428261,1.559185e-05,0.0064815166,6.1534743e-06,0.008065157,0.0032421357,0.0037401132
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.8238654e-05,0.0040650787,5.2658248e-05,0.0048264684,2.468773e-05,0.009907293,1.7692293e-05,0.006800352,7.0528617e-06,0.0084366705,0.0034156188,0.0039262064
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,2.0047793e-05,0.0043505374,5.9780938e-05,0.005095112,2.7586655e-05,0.010406119,2.000097e-05,0.007131517,8.080178e-06,0.008809694,0.0035928476,0.0041172206
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,2.203958e-05,0.0046531395,6.769171e-05,0.0053783576,3.082144e-05,0.01093229,2.258082e-05,0.0074606645,9.259692e-06,0.009189417,0.003776626,0.004315062
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,2.423001e-05,0.0049717473,7.6324584e-05,0.0056771687,3.442906e-05,0.011463667,2.5379004e-05,0.007791285,1.0604457e-05,0.009576173,0.0039651007,0.0045161378
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,2.6633257e-05,0.0053029964,8.5965476e-05,0.0059896857,3.838876e-05,0.012006163,2.844672e-05,0.008131517,1.209521e-05,0.009978251,0.004160014,0.0047233044
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,2.9256302e-05,0.005659613,9.66637e-05,0.006315621,4.2783155e-05,0.012560502,3.1852145e-05,0.008482737,1.3773518e-05,0.010400386,0.004363318,0.004937803
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,3.2339325e-05,0.0060360795,0.000108663306,0.0066561787,4.7687197e-05,0.013120962,3.5639525e-05,0.008847699,1.5622243e-05,0.010843103,0.0045743976,0.0051587983
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,3.609044e-05,0.0064419834,0.000121865676,0.0070170234,5.3192027e-05,0.013705311,3.9845483e-05,0.009221945,1.7679004e-05,0.011299223,0.0047954163,0.0053887824
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,4.0218536e-05,0.006880049,0.00013595515,0.0073985797,5.9318463e-05,0.014308487,4.4484863e-05,0.009596233,2.0011159e-05,0.011768866,0.0050252206,0.005626311
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,4.4818444e-05,0.0073440326,0.00015127168,0.0077958135,6.604547e-05,0.014915777,4.9656206e-05,0.00996595,2.2738197e-05,0.012255726,0.005261183,0.0058684153
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,4.9935334e-05,0.007835778,0.00016768678,0.008212729,7.355071e-05,0.015541971,5.5416534e-05,0.0103349155,2.5775287e-05,0.012758094,0.0055055856,0.0061183306
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,5.548438e-05,0.00837022,0.00018538832,0.008649557,8.2120176e-05,0.016201481,6.1847866e-05,0.010711853,2.9266232e-05,0.0132796215,0.0057626837,0.0063806926
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,6.146545e-05,0.008924668,0.00020559377,0.009110064,9.1833936e-05,0.016889045,6.9090725e-05,0.011099202,3.3302626e-05,0.0138166975,0.006030096,0.006653453
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,6.8126756e-05,0.009526758,0.00022847531,0.009591624,0.00010281288,0.017587863,7.723613e-05,0.011500552,3.7759037e-05,0.014362066,0.0063083274,0.006934197
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,7.5405085e-05,0.01018624,0.00025431952,0.010103755,0.000115102266,0.018294888,8.634488e-05,0.011997771,4.276655e-05,0.014924033,0.0066080624,0.007231486
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,8.337797e-05,0.010901397,0.00028308606,0.010644542,0.00012888847,0.019028332,9.6527925e-05,0.012514325,4.8155514e-05,0.0155092515,0.0069237887,0.007543181
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,9.220669e-05,0.011511171,0.0003148081,0.011214868,0.00014442888,0.019777587,0.00010791488,0.013045116,5.409634e-05,0.016131539,0.007239374,0.007859125
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.00010195181,0.012140534,0.00034954905,0.011821144,0.00016201445,0.020537276,0.000120650104,0.013593641,6.0665345e-05,0.01680188,0.0075689307,0.008187334
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.00011269299,0.012803255,0.00038807443,0.012457365,0.0001815503,0.021320675,0.00013488224,0.0141637875,6.813078e-05,0.017507492,0.007913791,0.008529321
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.00012451936,0.013504029,0.0004308683,0.013117018,0.00020337153,0.022118378,0.00015071307,0.014758003,7.6519085e-05,0.01824956,0.008273298,0.008883688
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.00013757248,0.014231587,0.00047868385,0.0138176335,0.00022783769,0.022942876,0.00016834748,0.015372977,8.594228e-05,0.019020483,0.008648394,0.009251645
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.00015192607,0.01498513,0.00053161883,0.014554785,0.0002550784,0.023807198,0.00018800795,0.01601113,9.65665e-05,0.019827062,0.00904085,0.009636118
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.00016767031,0.015767118,0.0005907161,0.01533055,0.00028590744,0.024704967,0.00021002884,0.016674232,0.00010848223,0.020671396,0.009451106,0.01003649
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.00018416418,0.016579809,0.0006568882,0.016138967,0.00032082823,0.025624294,0.00023474472,0.01737591,0.0001218364,0.02154823,0.009878568,0.010450873
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.00020181978,0.017425347,0.0007307335,0.01698069,0.00035965932,0.0265827,0.00026257508,0.018120566,0.00013687808,0.022455573,0.0103256535,0.010882374
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.0002210049,0.018237554,0.0008128634,0.017861348,0.0004036016,0.027571477,0.00029405244,0.018915677,0.00015408147,0.023358319,0.010782997,0.011321016
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.00024159923,0.019082718,0.0009042366,0.018773241,0.0004535191,0.02858611,0.000329336,0.019742548,0.00017366532,0.024291301,0.011257827,0.011772942
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.00026324007,0.0199558,0.0010070705,0.019734157,0.0005097577,0.029617332,0.00036880682,0.020593012,0.00019566294,0.025248243,0.011749308,0.012235914
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.00028572703,0.020860039,0.0011230872,0.020732176,0.0005722544,0.030682066,0.00041268874,0.02146237,0.00022073575,0.026234562,0.01225857,0.012712211
