,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.00021408832,5.5183353e-08,2.0423294e-10,2.4738197e-08,6.199696e-09,1.1722626e-07,5.821743e-09,7.610981e-07,2.4332518e-08,9.2367225e-10,2.1508404e-05,6.7666086e-05
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.00025641534,7.1021624e-08,3.0499767e-10,3.3233878e-08,8.553354e-09,1.4994468e-07,7.439451e-09,9.3842255e-07,2.9032421e-08,1.3516241e-09,2.5765465e-05,8.104261e-05
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00030646683,9.13607e-08,4.5407955e-10,4.4342677e-08,1.1789373e-08,1.9172106e-07,9.51239e-09,1.170843e-06,3.4143888e-08,1.9814965e-09,3.0802297e-05,9.68593e-05
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.00035902552,1.1637435e-07,6.7117184e-10,5.8862156e-08,1.6164925e-08,2.451523e-07,1.2209073e-08,1.4576028e-06,4.022082e-08,2.8948854e-09,3.6097565e-05,0.00011346619
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.00041565066,1.4761774e-07,9.799432e-10,7.825234e-08,2.2056938e-08,3.12132e-07,1.581527e-08,1.8280493e-06,4.6709324e-08,4.261375e-09,4.1810654e-05,0.00013135518
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.00047624865,1.8668604e-07,1.4123784e-09,1.00975576e-07,2.96078e-08,3.9711543e-07,2.0246606e-08,2.2990107e-06,5.3891256e-08,6.310842e-09,4.793439e-05,0.00015049592
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0005405587,2.3479292e-07,2.0151705e-09,1.2875694e-07,3.8387174e-08,5.047478e-07,2.5780189e-08,2.820652e-06,6.215019e-08,9.3519725e-09,5.443854e-05,0.00017080738
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.00060429255,2.9830747e-07,2.8436677e-09,1.6176591e-07,4.788582e-08,6.3943634e-07,3.2423173e-08,3.3681847e-06,7.194053e-08,1.3850929e-08,6.089292e-05,0.00019093393
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0006733278,3.8051488e-07,4.015618e-09,2.0152471e-07,5.8932816e-08,8.08367e-07,4.0512933e-08,4.001448e-06,8.275253e-08,2.0541922e-08,6.7892644e-05,0.00021273173
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.00075504073,4.8258954e-07,5.689595e-09,2.4760342e-07,7.2463436e-08,1.0162784e-06,5.0777786e-08,4.6592945e-06,9.44867e-08,3.0472876e-08,7.617004e-05,0.00023853507
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0008439609,6.074014e-07,7.995017e-09,3.0273765e-07,8.844686e-08,1.2656171e-06,6.3596616e-08,5.3523067e-06,1.0650104e-07,4.5208115e-08,8.518008e-05,0.00026661338
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0009522997,7.665687e-07,1.1290405e-08,3.6708053e-07,1.0758271e-07,1.559584e-06,7.765122e-08,6.104063e-06,1.2010615e-07,6.670083e-08,9.6148025e-05,0.00030082677
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.0010515152,9.96696e-07,1.5912429e-08,4.4156704e-07,1.3099528e-07,1.9099232e-06,9.541904e-08,6.8105696e-06,1.3499842e-07,9.832017e-08,0.000106214975,0.00033215113
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.0011474306,1.3007076e-06,2.256829e-08,5.260513e-07,1.5978769e-07,2.324862e-06,1.1791784e-07,7.5472835e-06,1.5376395e-07,1.4508072e-07,0.00011597287,0.00036242462
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0013206821,1.6980183e-06,3.169651e-08,6.292551e-07,1.956423e-07,2.8338527e-06,1.4437927e-07,8.261899e-06,1.8058236e-07,2.1537838e-07,0.00013348728,0.00041714538
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0015690015,2.208343e-06,4.5091344e-08,7.5268173e-07,2.396847e-07,3.5105033e-06,1.7613999e-07,8.985116e-06,2.298646e-07,3.2011474e-07,0.00015854691,0.0004955909
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0019313636,2.8870434e-06,6.527785e-08,8.915125e-07,2.9630579e-07,4.413285e-06,2.1419382e-07,1.0064042e-05,3.0974994e-07,4.728706e-07,0.00019509779,0.0006100696
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.002468632,3.8123949e-06,9.519908e-08,1.0520041e-06,4.0271067e-07,5.660854e-06,2.6032345e-07,1.2023263e-05,4.181554e-07,7.0160723e-07,0.00024930586,0.00077980076
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0032667862,5.5750256e-06,1.4070478e-07,1.2559957e-06,5.5575487e-07,7.427391e-06,3.231415e-07,1.444717e-05,5.645358e-07,1.0610077e-06,0.0003298137,0.0010319571
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.004437191,8.261962e-06,2.1491692e-07,1.5371542e-06,7.7714475e-07,9.81901e-06,4.3133568e-07,1.7909499e-05,7.858534e-07,1.6213177e-06,0.00044785492,0.0014017217
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0067692734,1.2683136e-05,3.365008e-07,1.9460076e-06,1.1092533e-06,1.2990318e-05,5.895046e-07,2.2420787e-05,1.09388e-06,2.503583e-06,0.0006824946,0.0021386892
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.010928381,1.9796198e-05,5.311742e-07,2.6206837e-06,1.5531008e-06,1.7640925e-05,8.179122e-07,2.9437539e-05,1.5230872e-06,4.0160676e-06,0.0011006317,0.003453134
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.01784706,3.1073214e-05,8.7482454e-07,3.6868214e-06,2.203137e-06,2.5506142e-05,1.160562e-06,4.1297222e-05,2.2398638e-06,6.4867613e-06,0.001796159,0.0056397305
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.031414334,4.8878566e-05,1.4463108e-06,5.3433814e-06,3.1717423e-06,3.922484e-05,1.6672669e-06,6.152809e-05,3.4165953e-06,1.0853428e-05,0.0031589859,0.009927942
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.059833303,7.785515e-05,2.4783214e-06,7.737823e-06,4.693635e-06,5.986743e-05,2.415006e-06,0.00010039499,5.6661793e-06,1.8556224e-05,0.006011297,0.018911159
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.10990307,0.00012550877,4.3878404e-06,1.1388376e-05,7.2203065e-06,9.168396e-05,3.524478e-06,0.00018040105,9.8231785e-06,3.200799e-05,0.011036902,0.034738082
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.19357774,0.00020948822,8.164119e-06,1.7105927e-05,1.1331619e-05,0.00014180035,5.1488546e-06,0.0003490116,1.7912249e-05,5.57036e-05,0.019439342,0.0611861
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.31184152,0.00037545594,1.5474205e-05,2.5872068e-05,1.8320778e-05,0.00024447442,7.6102497e-06,0.0007652267,3.694444e-05,9.9288976e-05,0.03134302,0.09855742
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.44531575,0.00070681266,2.9334133e-05,3.594302e-05,2.9289575e-05,0.0004538627,1.151506e-05,0.0018556666,8.601401e-05,0.00017822492,0.04487024,0.14070337
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.57757586,0.0013560893,5.440323e-05,4.7129404e-05,4.6870788e-05,0.00096611946,1.7338869e-05,0.0045817867,0.0002075286,0.0003466546,0.05851998,0.18238297
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.6860499,0.0026873911,9.850408e-05,5.900152e-05,7.8401994e-05,0.0020896022,2.6020034e-05,0.011123403,0.00049635,0.00069922284,0.07034078,0.21636447
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.76106334,0.0050626467,0.00017428608,7.282982e-05,0.00014302947,0.004669334,3.929309e-05,0.025607606,0.0011618497,0.0013265226,0.07993207,0.23945132
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.8099709,0.008121934,0.00029662944,9.034584e-05,0.00027759792,0.009926123,5.993346e-05,0.05219084,0.0025574095,0.0023267097,0.088581845,0.25396544
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.83052504,0.010628446,0.00049017026,0.0001130555,0.00058633415,0.018881816,8.634703e-05,0.09161605,0.0050252583,0.003681722,0.09616343,0.25952953
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.83593327,0.012940095,0.000793371,0.00013535573,0.0013104833,0.030834252,0.000115262636,0.1385404,0.008211635,0.0052060056,0.10340202,0.2608263
