,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.60963005,1,0.50243515,1,0.6046054,1,0.5539941,0,0.4915546,1,0.614793,1,0.6760357,0,0.47021443,1,0.6196192,1,0.6451467,0.5788029,0.07014611,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.04288905,0,0.08402201,0,0.027190251,0,0.04895326,0,0.013603664,0,0.035250198,0,0.046399765,0,0.03246371,0,0.02048904,0,0.05103426,0.04022952,0.019747067,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.4848614,0,0.4148579,0,0.48866114,0,0.4194761,0,0.31606174,1,0.54650134,1,0.5761344,0,0.33392352,0,0.45374024,1,0.5631143,0.4597332,0.09029197,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.8264611,1,0.81325245,1,0.8080677,1,0.7787984,1,0.7955807,1,0.8376964,1,0.8545487,1,0.8075514,1,0.80943245,1,0.82348394,0.81548727,0.021357901,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6957111,1,0.6254773,1,0.6819095,1,0.64783126,1,0.65468836,1,0.69158083,1,0.7314429,1,0.62069243,1,0.7018414,1,0.6880089,0.67391837,0.035540156,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.82375526,1,0.7921777,1,0.8104086,1,0.7826261,1,0.78798693,1,0.8320965,1,0.851154,1,0.80343115,1,0.8037482,1,0.8240525,0.8111437,0.021575328,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.41183326,0,0.35840008,0,0.37283382,0,0.36812696,0,0.2570258,0,0.41443154,0,0.4987974,0,0.29336274,0,0.4041789,0,0.4614705,0.3840461,0.07200124,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.07238568,0,0.119918294,0,0.051075708,0,0.085626066,0,0.028893141,0,0.0590132,0,0.093959264,0,0.052802872,0,0.0564198,0,0.087720126,0.07078141,0.026399538,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.6535684,1,0.546212,1,0.64574474,1,0.60469913,1,0.5646566,1,0.6482042,1,0.70574194,1,0.522529,1,0.65504867,1,0.6675945,0.6214,0.059304394,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.2089996,0,0.22644086,0,0.19472842,0,0.1967392,0,0.0875185,0,0.23061326,0,0.27995428,0,0.12703708,0,0.16071695,0,0.3076688,0.20204172,0.06601188,0
