,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.03396508,0.06793016,0.03396508,3.8941255e-12
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.03448652,0.06897304,0.03448652,5.733055e-12
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.035020966,0.07004193,0.035020966,8.423224e-12
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0355656,0.0711312,0.0355656,1.23202845e-11
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.03611502,0.07223004,0.03611502,1.7879923e-11
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.036628194,0.07325639,0.036628194,2.5064143e-11
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.037146587,0.074293174,0.037146587,3.491094e-11
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.03765211,0.07530422,0.03765211,4.7832762e-11
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.038149737,0.07629947,0.038149737,6.475191e-11
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.038654752,0.077309504,0.038654752,8.738267e-11
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.039163914,0.07832783,0.039163914,1.1735161e-10
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.03967105,0.0793421,0.03967105,1.5634181e-10
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.04019248,0.08038496,0.04019248,2.0841757e-10
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.040738266,0.08147653,0.040738266,2.7937194e-10
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.041299194,0.08259839,0.041299194,3.745702e-10
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.041845866,0.08369173,0.041845866,4.951663e-10
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.042390987,0.084781975,0.042390987,6.4970274e-10
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.042945866,0.08589173,0.042945866,8.5072455e-10
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.04351446,0.08702892,0.04351446,1.1136735e-09
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.044068895,0.08813779,0.044068895,1.4396097e-09
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.044624556,0.08924911,0.044624556,1.851556e-09
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.045172013,0.09034403,0.045172013,2.3589701e-09
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.04572883,0.09145765,0.045728825,2.9997025e-09
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.046295863,0.09259172,0.04629586,3.8094874e-09
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.046867657,0.09373531,0.046867654,4.8186544e-09
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.047449432,0.09489886,0.04744943,6.0844467e-09
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.04804522,0.096090436,0.048045218,7.6805415e-09
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.04865608,0.09731214,0.04865607,9.696213e-09
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.049279243,0.09855846,0.04927923,1.222407e-08
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.049920123,0.09984021,0.049920104,1.5413754e-08
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.050588623,0.10117721,0.050588604,1.949843e-08
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.05127499,0.10254993,0.051274966,2.4667791e-08
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.051955722,0.103911385,0.051955692,3.0972384e-08
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.05260615,0.10521223,0.052606113,3.8300367e-08
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.05327044,0.10654079,0.053270396,4.732396e-08
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.053912822,0.10782553,0.053912766,5.779679e-08
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.054523975,0.10904781,0.054523904,6.962079e-08
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.055084795,0.11016942,0.05508471,8.237341e-08
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.055576153,0.11115212,0.05557606,9.525999e-08
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.05603742,0.11207462,0.05603731,1.08901666e-07
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.056519475,0.1130387,0.05651935,1.2473083e-07
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.057023216,0.11404615,0.057023074,1.431686e-07
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.05751442,0.115028515,0.057514258,1.6335987e-07
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.05794709,0.11589382,0.05794691,1.8295651e-07
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.058338333,0.11667626,0.05833813,2.0237297e-07
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.058712907,0.11742537,0.058712684,2.2241727e-07
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.059050977,0.11810148,0.05905074,2.4185087e-07
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.059262004,0.1185235,0.05926175,2.5464283e-07
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.059405815,0.11881111,0.059405554,2.6337787e-07
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.059502322,0.11900411,0.059502054,2.6910217e-07
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.05961941,0.11923827,0.059619136,2.7578398e-07
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.05971791,0.11943526,0.05971763,2.8111015e-07
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.05972561,0.11945066,0.05972533,2.8032395e-07
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.059721697,0.119442835,0.059721418,2.786422e-07
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.059701517,0.11940248,0.05970124,2.7557056e-07
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.05964361,0.119286686,0.059643343,2.6993519e-07
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.059600227,0.119199924,0.059599962,2.653233e-07
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.05952131,0.11904211,0.059521057,2.584201e-07
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.059439518,0.118878536,0.059439268,2.514531e-07
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.059333317,0.11866615,0.059333075,2.431753e-07
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.05922924,0.11845801,0.059229005,2.3525416e-07
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.059120122,0.11823979,0.059119895,2.2719385e-07
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.058952846,0.11790525,0.058952626,2.1612313e-07
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.058772516,0.11754463,0.058772314,2.0488214e-07
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.058584638,0.11716889,0.058584444,1.9356713e-07
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.058356896,0.116713434,0.058356717,1.8086115e-07
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.05810528,0.11621022,0.05810511,1.6795904e-07
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.057822242,0.11564419,0.057822093,1.5460576e-07
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.05747511,0.11494994,0.05747497,1.3982851e-07
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.057100803,0.11420136,0.05710068,1.2546958e-07
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.05672105,0.11344187,0.056720935,1.12269305e-07
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.05632936,0.112658516,0.056329258,1.00006034e-07
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.05592139,0.11184261,0.055921305,8.852201e-08
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.055455968,0.11091177,0.055455886,7.696902e-08
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.054955374,0.10991062,0.05495531,6.6134575e-08
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.054373402,0.108746685,0.054373343,5.5390966e-08
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.053749517,0.107498944,0.053749472,4.5678025e-08
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.053080216,0.10616036,0.05308018,3.7012512e-08
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.05240929,0.10481852,0.05240926,2.983894e-08
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.051738285,0.10347652,0.05173826,2.392775e-08
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.051054373,0.10210871,0.051054355,1.8998596e-08
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.050366495,0.10073297,0.050366484,1.4968567e-08
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.049675442,0.09935086,0.04967543,1.1708621e-08
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.04897709,0.097954154,0.048977077,9.080675e-09
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.048287593,0.09657518,0.04828759,7.0197963e-09
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.047616217,0.09523242,0.04761621,5.4251226e-09
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.046955142,0.09391027,0.046955135,4.1796078e-09
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.04631217,0.09262433,0.046312165,3.2206535e-09
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.045637503,0.09127501,0.045637503,2.434126e-09
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.044957932,0.089915864,0.044957932,1.8217912e-09
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.044244815,0.08848963,0.044244815,1.3331308e-09
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.043554485,0.08710897,0.043554485,9.759987e-10
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.04287782,0.08575564,0.04287782,7.124651e-10
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.042217698,0.084435396,0.042217698,5.192815e-10
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.041571274,0.08314255,0.041571274,3.7722775e-10
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.04091949,0.08183898,0.04091949,2.7063823e-10
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.04028194,0.08056388,0.04028194,1.9355148e-10
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.03964526,0.07929052,0.03964526,1.3704403e-10
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.03901578,0.07803156,0.03901578,9.6387336e-11
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.03840485,0.0768097,0.03840485,6.7756765e-11
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.034348384,0.06869677,0.034348384,5.141399e-12
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.034878958,0.069757916,0.034878958,7.554184e-12
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.03542816,0.07085632,0.03542816,1.1119245e-11
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.035993658,0.071987316,0.035993658,1.6353651e-11
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0365695,0.073139,0.0365695,2.393185e-11
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.037141796,0.07428359,0.037141796,3.4549218e-11
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.037682727,0.075365454,0.037682727,4.836506e-11
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.03822945,0.0764589,0.03822945,6.731161e-11
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0387531,0.0775062,0.0387531,9.16509e-11
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.039280456,0.07856091,0.039280456,1.2411971e-10
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.039818786,0.07963757,0.039818786,1.6781054e-10
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.04035685,0.0807137,0.04035685,2.2519188e-10
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.040892344,0.08178469,0.040892344,2.9964642e-10
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.041453615,0.08290723,0.041453615,4.0100656e-10
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.042034537,0.08406907,0.042034537,5.377795e-10
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.04263203,0.08526406,0.04263203,7.21364e-10
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.04320604,0.08641208,0.04320604,9.502775e-10
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.043787085,0.08757417,0.043787085,1.2472825e-09
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.044381104,0.08876221,0.044381104,1.6351551e-09
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.044985957,0.089971915,0.044985957,2.1383184e-09
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.04558161,0.09116321,0.045581605,2.768744e-09
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.04616757,0.09233513,0.046167564,3.5494523e-09
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.046749435,0.09349886,0.04674943,4.5147117e-09
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.04734605,0.09469209,0.047346044,5.7434573e-09
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.04794613,0.09589225,0.047946125,7.273144e-09
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.04855691,0.097113796,0.048556898,9.19388e-09
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.049180683,0.09836134,0.04918067,1.16101715e-08
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.049820784,0.09964155,0.049820773,1.4661081e-08
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.05048002,0.10096,0.05048,1.8528922e-08
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.051150132,0.10230022,0.05115011,2.3356746e-08
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.051837817,0.103675574,0.051837787,2.9437617e-08
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.05255913,0.105118185,0.052559093,3.7255887e-08
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.05329164,0.10658319,0.053291596,4.7031477e-08
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.05400077,0.108001426,0.054000713,5.8617957e-08
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.054702815,0.10940549,0.054702744,7.2501436e-08
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.055413708,0.11082723,0.055413615,8.9424724e-08
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.056076072,0.11215193,0.056075964,1.08241174e-07
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.056711357,0.11342246,0.05671123,1.2956811e-07
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.057251763,0.11450323,0.057251614,1.5066057e-07
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.057743285,0.11548623,0.057743113,1.724794e-07
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.05824059,0.11648079,0.058240395,1.9698714e-07
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.058755286,0.117510125,0.058755063,2.2511283e-07
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.059264224,0.118527934,0.059263967,2.5615367e-07
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.05974408,0.11948759,0.059743796,2.8840876e-07
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.06015036,0.12030009,0.060150046,3.182951e-07
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.060550924,0.12110114,0.06055057,3.5018968e-07
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.06091197,0.121823184,0.060911592,3.809428e-07
