,Unnamed: 0,x1,x2,r_x,a_x,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,1.2987556e-05,0,7.005985e-05,0,5.262407e-05,0,0.0053778808,0,0.000115628114,0,0.0001430566,0,6.5472566e-05,0,2.0488217e-06,0,0.0005191225,0,0.00024801554,0.0006606896,0.0016644474,0
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,1.4753213e-05,0,7.691472e-05,0,6.013418e-05,0,0.00569549,0,0.00013012596,0,0.00015701784,0,7.628769e-05,0,2.3139485e-06,0,0.00056658476,0,0.0002680253,0.00070476474,0.001761366,0
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,1.6743907e-05,0,8.4161926e-05,0,6.8872076e-05,0,0.006030952,0,0.00014627582,0,0.0001723272,0,8.877979e-05,0,2.6127257e-06,0,0.0006185766,0,0.0002892298,0.00075185316,0.0018635966,0
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,1.8979914e-05,0,9.1841815e-05,0,7.865135e-05,0,0.0063878847,0,0.00016417513,0,0.00018914034,0,0.00010312227,0,2.9400398e-06,0,0.00067555625,0,0.00031166416,0.0008023956,0.0019722674,0
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,2.1484744e-05,0,9.965664e-05,0,8.975968e-05,0,0.0067662215,0,0.00018361221,0,0.00020758163,0,0.000119463744,0,3.2919936e-06,0,0.000737092,0,0.00033528364,0.00085634476,0.0020873626,0
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,2.4300796e-05,0,0.00010798405,0,0.00010223003,0,0.0071671274,0,0.00020416362,0,0.00022802918,0,0.00013785901,0,3.6780978e-06,0,0.0008027798,0,0.00036013863,0.00091382896,0.002209234,0
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,2.7422799e-05,0,0.000116959156,0,0.000116178286,0,0.0075760297,0,0.00022651923,0,0.00025025042,0,0.00015879406,0,4.103174e-06,0,0.0008733843,0,0.0003867991,0.0009736439,0.002333236,0
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,3.08643e-05,0,0.00012673752,0,0.00013199881,0,0.00798931,0,0.0002507953,0,0.00027465858,0,0.00018292564,0,4.575787e-06,0,0.00094668724,0,0.0004153486,0.0010353901,0.0024581775,0
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,3.4730932e-05,0,0.00013727946,0,0.00014972471,0,0.008404024,0,0.00027686442,0,0.0003008595,0,0.00020697765,0,5.1014536e-06,0,0.0010219655,0,0.00044545953,0.0010982987,0.0025832877,0
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,3.91145e-05,0,0.00014871561,0,0.00016954602,0,0.00883542,0,0.00030547823,0,0.0003278111,0,0.00022942094,0,5.6811837e-06,0,0.0010979892,0,0.00047744866,0.0011636626,0.002713401,0
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,4.3952787e-05,0,0.00016108404,0,0.00019197327,0,0.0092931,0,0.00033706432,0,0.00035636945,0,0.00025385586,0,6.325653e-06,0,0.0011755975,0,0.00051066367,0.0012329987,0.0028513444,0
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,4.928724e-05,0,0.00017443934,0,0.00021654756,0,0.009780998,0,0.00037173997,0,0.0003872446,0,0.00028056867,0,7.038724e-06,0,0.0012542265,0,0.00054409367,0.0013066186,0.002998355,0
