,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.22511165,1,0.50343287,1,0.5032963,1,0.66875577,0,0.20941381,0,0.34140345,1,0.55184734,0,0.08276693,0,0.1369344,0,0.4623896,0.3685352,0.19743659,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.33507115,1,0.60112154,1,0.5088894,1,0.71801585,0,0.33012477,0,0.36305386,1,0.6356244,0,0.21854536,0,0.18578057,1,0.6026573,0.4498884,0.18691063,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.46886334,1,0.6062709,0,0.31626183,1,0.9331198,1,0.75442797,1,0.77684987,1,0.911384,0,0.33158866,1,0.6613042,1,0.65873444,0.64188045,0.21666896,1
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.41406804,0,0.17721094,0,0.18819916,0,0.011341138,0,0.22037321,0,0.4810027,0,0.23600526,0,0.20917766,0,0.34225664,0,0.11452553,0.23941603,0.13937984,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.46916437,0,0.07003401,0,0.049442433,1,0.5370795,1,0.53978604,0,0.18533139,0,0.474402,0,0.2749096,1,0.65097183,0,0.23826908,0.348939,0.21218969,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.65842164,1,0.6110703,1,0.6447917,1,0.5700171,1,0.72471005,1,0.71803355,1,0.5838505,1,0.7779391,1,0.6798232,1,0.5139867,0.64826435,0.08050126,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.803596,1,0.6893935,1,0.84758073,1,0.5594743,1,0.7700824,1,0.8427721,1,0.6255994,1,0.81640375,1,0.800002,0,0.48819134,0.72430956,0.12723847,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.30868262,0,0.19689383,0,0.21973297,0,0.20218106,0,0.34964514,0,0.292642,0,0.2734901,0,0.39261553,0,0.39492097,0,0.19631083,0.2827115,0.07837894,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.09036885,0,0.25025487,0,0.23668376,0,0.41131762,0,0.08624194,0,0.14928448,0,0.28301433,0,0.020061288,0,0.054554597,0,0.25026152,0.18320432,0.12301187,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.36718366,0,0.15112819,0,0.13872582,0,0.30686462,0,0.48419783,0,0.25967646,0,0.259847,1,0.5253904,1,0.5847925,0,0.16446476,0.32422712,0.1613512,0
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,0,0.0,0.48467714,0,0.36853966,0,0.36344728,0,0.44466144,1,0.5933822,0,0.43687335,0,0.45116952,1,0.60858697,1,0.62553304,0,0.32882953,0.47057,0.1067203,0
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.2889523,0,0.18678688,0,0.20805384,0,0.13799392,0,0.2835489,0,0.27768093,0,0.23978694,0,0.37514344,0,0.33755556,0,0.17299965,0.25085026,0.075323574,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.6504818,1,0.756353,1,0.83729047,1,0.9108499,1,0.73604786,1,0.7197774,1,0.73560923,1,0.6784872,1,0.54407084,1,0.72034645,0.7289314,0.09928248,1
