,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.06023488,0,0.01807208409145858,0.04651747409241659
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.063507594,0,0.02965243884438081,0.08790513377923496
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.06684952,0,0.02165575512152657,0.05413049183866484
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.07035414,0,0.020583497323844995,0.056337553276833485
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.07401608,0,0.021762524756434233,0.05615104394621785
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.07778187,0,0.023881356134646693,0.06853835888621351
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.08166115,0,0.033106000550463935,0.07303327860040673
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.085694395,0,0.02579823066186293,0.06020895724674847
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.08980384,0,0.023301200847108704,0.07138020280383431
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.09402208,0,0.030203641879234057,0.08342334997583628
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.098417036,0,0.02085521429037385,0.05006335895244891
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.10293268,0,0.03113807901164364,0.07867371060651335
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.10751537,0,0.043301738084715,0.10432834459812126
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.112161525,0,0.027932477706854114,0.0667998776046894
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.11692407,0,0.039403295235372296,0.0878706730663847
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.121856146,0,0.031936993034111655,0.06943295487605736
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.12696628,0,0.02064747351313599,0.047283574975788195
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.13225856,0,0.04955995296339097,0.0914095185811905
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.13769823,0,0.0469137835292895,0.09854044001467155
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.14306223,0,0.04049038427895539,0.08054809454217973
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.14857408,0,0.042827547143097035,0.0830569622891719
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.15422313,0,0.03915550920814894,0.07636110356486886
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.15994202,0,0.03635280975897331,0.06820404741719403
