,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.025210047,0,0.05487708002299769,0.08495069429999558
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.027749632,0,0.05520545505962218,0.08766996557144191
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.030571371,0,0.05829254323860369,0.09630329915170117
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.03369302,0,0.06925728303365758,0.09107847012994169
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.0371261,0,0.07060979080430116,0.08492716154528485
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.040961746,0,0.06840378913635504,0.08290230796459293
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.04518929,0,0.08984250221314141,0.10139619979864216
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.049997773,0,0.0882728239826065,0.11471342875680962
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.055354018,0,0.08621903679679235,0.09722203947390058
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.061273415,0,0.0975833616143791,0.1030353782792985
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.06782208,0,0.10627247545926366,0.09537330041464903
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.07504511,0,0.11101223235018551,0.11062872001586073
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.083023176,0,0.1260552730454947,0.14425828921940587
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.09176846,0,0.13876057679837686,0.13398331062089977
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.101288855,0,0.14675949210068212,0.13582612352037532
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.11166781,0,0.1528818225977011,0.13310997513876469
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.122973405,0,0.1559144429117441,0.14988710613779768
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.13540831,0,0.18292450973996893,0.16987019340839374
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.14869602,0,0.2145526199019514,0.17910086900236788
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.16318712,0,0.2514679702743888,0.18753359494666383
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.17907411,0,0.23176503801485523,0.18354873037685082
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.19644973,0,0.2869950120802969,0.23905719832794142
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.2160538,0,0.3061249890178442,0.23050838162221554
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.23877768,0,0.3453075885679573,0.25711811239779764
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.2643253,0,0.3816973980050534,0.25685577017108524
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.29340494,0,0.39250632179901,0.2502118631534212
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.32715616,0,0.4479092826042324,0.2807733316868902
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.3694139,1,0.5141432564519346,0.28094506018682014
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.43024862,1,0.5611442916840315,0.2834370510989981
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,1,0.0,0.5134104,1,0.6335326172411442,0.2979670107499956
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,1,0.0,0.6447298,1,0.6472595203667879,0.2786189510769512
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,1,0.0,0.8033129,1,0.7372029177471995,0.2781243942702162
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,1,0.0,0.9320573,1,0.7867879675328732,0.25646386554201345
