,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.00020375912,0.0010379317,0.001739236,0.00023914767,0.0023258696,0.0012577376,0.0009052399,0.0021316693,0.0014493625,0.00021291009,0.0011502863,0.0007796292
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.00022645488,0.0011283148,0.0018684604,0.0002626537,0.0024968917,0.0013675829,0.000983181,0.0023072,0.0015614928,0.00023591664,0.001243815,0.0008368086
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.0002513926,0.0012254845,0.0020058758,0.000288177,0.0026784278,0.001485665,0.0010668696,0.0024950835,0.0016809385,0.0002611226,0.0013439037,0.0008974897
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.00027928918,0.0013297733,0.0021519677,0.00031587115,0.0028708812,0.0016124217,0.0011565887,0.0026958876,0.0018080102,0.00028869562,0.0014509388,0.000961736
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.00031051014,0.0014415412,0.0023080707,0.00034681192,0.0030746462,0.0017483316,0.001252678,0.0029103875,0.0019430149,0.00031880825,0.00156548,0.0010296312
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.00034478004,0.0015611672,0.0024739997,0.00038034964,0.0032900996,0.0018938249,0.0013567236,0.0031392332,0.0020862592,0.00035163967,0.0016878076,0.0011013855
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00038232855,0.0016889344,0.0026496626,0.00041664005,0.0035175884,0.0020493835,0.0014677772,0.0033830372,0.002238148,0.0003873731,0.0018180872,0.0011771263
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.00042339004,0.0018250393,0.0028356062,0.00045585417,0.0037574444,0.0022153766,0.0015862505,0.0036426124,0.0023990555,0.00042619425,0.0019566822,0.0012570089
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.000468206,0.001969984,0.0030316117,0.0004981594,0.004009954,0.0023922909,0.0017124546,0.003918135,0.0025690324,0.0004683495,0.0021038179,0.0013410089
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0005170205,0.0021240574,0.0032380957,0.0005438226,0.0042755217,0.0025804183,0.001846821,0.004210065,0.0027483003,0.0005141549,0.0022598277,0.0014291906
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0005700771,0.00228755,0.0034553718,0.00059291476,0.0045540817,0.0027801066,0.00198956,0.0045191636,0.0029370456,0.0005637524,0.0024249621,0.0015216396
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.00062762253,0.00246072,0.0036833442,0.0006455548,0.0048455545,0.002991661,0.0021407157,0.004845589,0.0031354274,0.0006172242,0.0025993413,0.0016183244
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.0006898923,0.002643757,0.0039220783,0.00070188905,0.005150338,0.0032153488,0.002300515,0.0051897373,0.0033436108,0.0006749468,0.0027832114,0.0017192884
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00075711583,0.0028368237,0.0041725915,0.00076208403,0.0054684603,0.0034513748,0.0024691292,0.0055518304,0.003561612,0.0007370878,0.002976811,0.001824582
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0008295047,0.003040043,0.0044360114,0.00082620565,0.005799864,0.0036998792,0.0026469321,0.0059317043,0.003789423,0.0008040699,0.0031803634,0.0019341598
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0009072596,0.0032534702,0.0047102966,0.00089437404,0.006144407,0.0039609494,0.002833843,0.006330158,0.004027004,0.0008760723,0.0033937837,0.0020479262
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.000990556,0.0034772025,0.004996149,0.00096672814,0.0065018698,0.004235894,0.0030297919,0.006746849,0.0042742393,0.00095290237,0.0036172182,0.002165882
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0010795338,0.0037110834,0.0052964156,0.0010432563,0.0068721883,0.0045254105,0.0032351452,0.007182694,0.0045357696,0.0010346757,0.0038516172,0.002288515
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0011743082,0.0039549507,0.0056082597,0.0011239605,0.007255699,0.004833372,0.0034497739,0.0076367366,0.0048160264,0.0011219393,0.004097502,0.002415722
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0012749503,0.004208556,0.0059305076,0.0012088272,0.007650619,0.0051583257,0.0036738755,0.008108884,0.0051067136,0.0012143007,0.004353556,0.00254689
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0013814876,0.004471623,0.0062631355,0.0012980328,0.008056548,0.0054964116,0.0039060756,0.008597947,0.005407356,0.0013117553,0.0046190373,0.0026816549
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0014938924,0.0047436734,0.006609348,0.0013915072,0.008472592,0.005847127,0.004146295,0.009105231,0.0057174833,0.0014146293,0.004894178,0.0028202767
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0016120818,0.0050241337,0.006965204,0.0014888892,0.00889761,0.006210047,0.004394182,0.009627758,0.0060364082,0.001522697,0.005177901,0.0029619162
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0017359111,0.005312256,0.007329253,0.0015900643,0.009330742,0.006585328,0.004649184,0.0101648625,0.0063639507,0.0016356404,0.0054697194,0.0031063599
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.001865164,0.005607393,0.007701439,0.0016947807,0.009770996,0.0069709113,0.004910643,0.010714861,0.0066988324,0.0017532218,0.005768824,0.0032531964
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.001999552,0.0059086652,0.008081784,0.0018028936,0.010217065,0.007365595,0.0051780916,0.011278243,0.0070401654,0.0018751883,0.006074724,0.0034023765
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.002138711,0.006215066,0.008468739,0.0019148964,0.010667532,0.0077682915,0.005450477,0.011852377,0.0073867454,0.0020012902,0.006386413,0.0035531386
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0022821778,0.0065255123,0.008860624,0.0020299782,0.01112022,0.008177485,0.0057294318,0.012434315,0.0077372696,0.002131075,0.006702809,0.0037046757
