,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,3.41489e-08,1.060684e-08,2.276613e-08,1.7226593e-07,3.189979e-09,1.4696332e-09,1.28597355e-08,2.9378774e-07,3.7043545e-08,6.6983445e-09,5.9483682e-08,9.660656e-08
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,4.0162558e-08,1.3018546e-08,2.7026374e-08,1.9489406e-07,3.9564165e-09,1.7720129e-09,1.602711e-08,3.401811e-07,4.60171e-08,8.196268e-09,6.912515e-08,1.11004184e-07
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,4.744661e-08,1.6062089e-08,3.265168e-08,2.2146355e-07,4.909174e-09,2.1319018e-09,1.997031e-08,3.9138177e-07,5.6620355e-08,9.8690265e-09,8.025065e-08,1.269865e-07
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,5.5891693e-08,1.9990127e-08,3.989062e-08,2.5290748e-07,5.9929843e-09,2.607879e-09,2.485312e-08,4.4992717e-07,6.92812e-08,1.1907907e-08,9.332502e-08,1.4530347e-07
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,6.5764866e-08,2.4899714e-08,4.913279e-08,2.8909537e-07,7.2840463e-09,3.16606e-09,3.0918823e-08,5.18871e-07,8.424058e-08,1.4367897e-08,1.0877411e-07,1.6672205e-07
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,7.7801104e-08,3.101504e-08,6.0617104e-08,3.3308575e-07,8.903856e-09,3.8283616e-09,3.8461415e-08,6.007338e-07,1.0241343e-07,1.7423565e-08,1.2742834e-07,1.9220998e-07
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,9.262577e-08,3.863243e-08,7.5193846e-08,3.8595607e-07,1.1000291e-08,4.662865e-09,4.8871094e-08,6.976067e-07,1.246221e-07,2.1368573e-08,1.5005398e-07,2.2228605e-07
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.1104328e-07,4.833758e-08,9.50242e-08,4.6070056e-07,1.3931953e-08,5.7316822e-09,6.184817e-08,8.153826e-07,1.5213568e-07,2.6212053e-08,1.7903479e-07,2.5994456e-07
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,1.3401774e-07,6.103686e-08,1.1979854e-07,5.6147485e-07,1.7723517e-08,6.8586434e-09,7.7752745e-08,9.537898e-07,1.8572267e-07,3.2253308e-08,2.1504289e-07,3.0559823e-07
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,1.6229654e-07,7.7572764e-08,1.4996212e-07,6.8825744e-07,2.2811422e-08,8.053544e-09,9.750705e-08,1.1204144e-06,2.2700488e-07,4.0164625e-08,2.594045e-07,3.6120224e-07
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,1.968562e-07,1.0013629e-07,1.8842748e-07,8.3730845e-07,2.9471227e-08,9.632416e-09,1.2059222e-07,1.3228499e-06,2.791718e-07,4.962972e-08,3.1340755e-07,4.280398e-07
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,2.3777297e-07,1.2828505e-07,2.3739548e-07,1.0117277e-06,3.8392006e-08,1.1520117e-08,1.4665068e-07,1.5629162e-06,3.4277528e-07,6.034981e-08,3.7777852e-07,5.0692245e-07
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,2.832989e-07,1.6201494e-07,3.0297622e-07,1.220907e-06,4.96784e-08,1.3835193e-08,1.7864866e-07,1.8465435e-06,4.2257236e-07,7.4159225e-08,4.554634e-07,6.002602e-07
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,3.3359407e-07,2.0399708e-07,3.9009097e-07,1.4747887e-06,6.5332415e-08,1.7000643e-08,2.1790326e-07,2.181687e-06,5.26105e-07,9.219147e-08,5.502691e-07,7.1096144e-07
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,3.927645e-07,2.546741e-07,5.013894e-07,1.7830378e-06,8.614163e-08,2.1017673e-08,2.6582723e-07,2.5941022e-06,6.6668895e-07,1.1452207e-07,6.680165e-07,8.467427e-07
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,4.6076647e-07,3.162785e-07,6.370406e-07,2.1563233e-06,1.1289677e-07,2.6083331e-08,3.281229e-07,3.048967e-06,8.520366e-07,1.4263951e-07,8.081155e-07,1.0000548e-06
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,5.535454e-07,3.9347907e-07,7.915722e-07,2.6144878e-06,1.4627034e-07,3.2260875e-08,3.9534547e-07,3.5795706e-06,1.0858207e-06,1.7872858e-07,9.77108e-07,1.1822285e-06
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,6.780653e-07,4.88037e-07,9.858398e-07,3.1842776e-06,1.90994e-07,3.9117648e-08,4.7770607e-07,4.20491e-06,1.3770384e-06,2.2737407e-07,1.185336e-06,1.4005815e-06
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,8.355631e-07,5.9641144e-07,1.2464723e-06,3.902948e-06,2.4668515e-07,4.6711104e-08,5.891382e-07,4.962971e-06,1.7462744e-06,2.8856815e-07,1.4461743e-06,1.6700071e-06
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,1.0385983e-06,7.3662005e-07,1.6130542e-06,4.881268e-06,3.2045745e-07,5.5817438e-08,7.3008647e-07,5.8878995e-06,2.2159547e-06,3.6644536e-07,1.7846202e-06,2.0152822e-06
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,1.2898902e-06,9.2814787e-07,2.102743e-06,6.11595e-06,4.2582897e-07,6.674359e-08,8.9501617e-07,7.073177e-06,2.8242696e-06,4.646665e-07,2.2186434e-06,2.4571202e-06
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,1.5983326e-06,1.2039966e-06,2.741091e-06,7.84469e-06,5.636751e-07,8.070508e-08,1.077565e-06,8.529743e-06,3.6022993e-06,5.894619e-07,2.7831559e-06,3.0397987e-06
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,2.00496e-06,1.556961e-06,3.5732335e-06,1.0100163e-05,7.457418e-07,9.9123824e-08,1.298759e-06,1.0266205e-05,4.594458e-06,7.435382e-07,3.4983143e-06,3.7734872e-06
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,2.5698944e-06,2.0392524e-06,4.6234413e-06,1.3004139e-05,9.837398e-07,1.2281387e-07,1.5706801e-06,1.2288608e-05,5.9100585e-06,9.2708103e-07,4.403971e-06,4.6850255e-06
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,3.3247243e-06,2.741431e-06,6.0371385e-06,1.6793032e-05,1.2892789e-06,1.5241116e-07,1.8930858e-06,1.4789107e-05,7.679439e-06,1.1636253e-06,5.5863275e-06,5.8619903e-06
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,4.3073533e-06,3.7626648e-06,7.890648e-06,2.2644132e-05,1.7030783e-06,1.9171118e-07,2.2936126e-06,1.7890618e-05,9.978554e-06,1.416078e-06,7.2078446e-06,7.5868934e-06
