,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.61742455,0,0.35773283,0,0.16085239,0,0.054174047,0,0.23215987,0,0.06434584,0,0.12457955,0,0.31356415,0,0.22786911,0,0.14839105,0.23010933,0.16809933,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.021292515,0,0.00027622373,0,0.00030505998,0,2.0124184e-05,0,0.00020862871,0,0.0013832097,0,1.5419539e-05,0,0.0041748732,0,0.007765708,0,0.00033373947,0.0035775502,0.006711156,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.42324707,0,0.12409526,0,0.23903486,0,0.11697574,0,0.12515247,0,0.19570759,0,0.018355593,0,0.31207037,0,0.32451332,0,0.3969057,0.22760579,0.1341008,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.8649012,1,0.8563327,1,0.8970604,1,0.794451,1,0.7847411,1,0.74027413,1,0.5317739,1,0.8519845,1,0.85460556,1,0.94051325,0.8116638,0.11384687,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.67295206,0,0.29574674,0,0.037459098,0,0.12015308,0,0.041699223,0,0.10271215,0,0.07876479,0,0.16404521,0,0.20062385,0,0.05101427,0.17651704,0.19230866,0
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.82531375,1,0.74087775,1,0.83411485,1,0.80817926,1,0.87745404,1,0.7975151,1,0.5309473,1,0.57780194,1,0.6709745,1,0.95839465,0.7621573,0.13356201,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,1,1.0,0.6235263,0,0.06813029,0,0.0063947653,0,0.030488813,0,0.008400047,0,0.028704412,0,0.013382142,0,0.065556414,0,0.040026598,0,0.010657868,0.08952676,0.18895435,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.042064145,0,0.0042428197,0,0.00017050983,0,0.00022606613,0,0.0008040346,0,0.0004318836,0,0.0012261792,0,0.001988458,0,0.0022026887,0,0.00027099956,0.0053627784,0.0129576055,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.55731606,0,0.35342,0,0.11452921,0,0.058609035,0,0.20416395,0,0.060487162,0,0.12931544,0,0.26585573,0,0.21088982,0,0.110630624,0.2065217,0.15456165,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.03383984,0,0.0010908673,0,0.011979805,0,0.006036809,0,0.02578532,0,0.028076487,0,0.0016353319,0,0.0052625644,0,0.0030842696,0,0.1886188,0.030541008,0.05683197,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.85388297,1,0.88782936,1,0.843389,1,0.8730829,1,0.9433112,1,0.9328972,1,0.7477526,1,0.76490813,1,0.84488213,1,0.9446774,0.8636613,0.06865408,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,1,0.0,0.9269035,1,0.70262897,1,0.80617726,0,0.1284666,1,0.96247005,1,0.9315466,0,0.08988053,1,0.7511416,1,0.85311186,1,0.8034905,0.69558173,0.31985068,1
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.9695383,1,0.9328607,1,0.8875855,1,0.8072716,1,0.9086753,1,0.9364182,1,0.8033247,1,0.88530946,1,0.95334756,1,0.8494413,0.8933772,0.05830483,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.10749071,0,0.018691164,0,0.00097095844,0,0.0025509973,0,0.002410637,0,0.0041334126,0,0.0075273337,0,0.0075345407,0,0.011367966,0,0.0017495478,0.016442727,0.032448333,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.84927046,1,0.76421225,1,0.8492957,1,0.7671246,1,0.74913293,1,0.67744917,1,0.6225493,1,0.77275985,1,0.8580916,1,0.86527896,0.77751654,0.08140231,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.8094136,1,0.54358613,1,0.76114696,1,0.6447873,1,0.9196529,1,0.8045849,0,0.10347206,0,0.43280655,0,0.33239353,1,0.9782467,0.6330091,0.27835333,1
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.021188648,0,0.0006320556,0,0.001735341,0,0.00047131474,0,0.00045447404,0,0.0031220557,0,5.039958e-05,0,0.008781134,0,0.01036552,0,0.0018983887,0.0048699332,0.0067785764,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.16652413,0,0.0021000188,0,0.0022311374,0,0.0006765376,0,0.007451687,0,0.0041900757,0,0.00093030813,0,0.011380733,0,0.010626841,0,0.0004468641,0.020655833,0.05141346,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.006975924,0,0.0001081842,0,0.00036201082,0,0.0005862665,0,0.00074942503,0,0.0035681296,0,0.00036381214,0,0.00048020773,0,0.0005822204,0,0.0039009047,0.0017677083,0.0022879937,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,1,0.0,0.9932939,0,0.1145824,0,0.09375052,0,0.00432028,1,0.53319556,0,0.13033359,0,0.034628466,0,0.27755114,1,0.8372714,0,0.0046692844,0.30235964,0.36131233,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,1,1.0,0.6636931,0,0.14828283,0,0.1812771,0,0.021939043,0,0.098458886,0,0.22875689,0,0.014524463,0,0.35483527,0,0.48584965,0,0.17706873,0.2374686,0.20748542,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,1,0.0,0.637635,0,0.066012956,0,0.006954743,0,0.030736137,0,0.0082242545,0,0.02974688,0,0.014229788,0,0.065923,0,0.035799097,0,0.012570902,0.090783276,0.19334874,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.9364444,1,0.8852141,1,0.66740465,0,0.48780987,1,0.6848759,1,0.5594258,1,0.72959363,1,0.7363998,1,0.8753017,1,0.58310723,0.71455777,0.14935537,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,1,0.0,0.9857364,0,0.10024196,0,0.1340507,0,0.040554397,0,0.44961303,0,0.035232898,0,0.12069662,0,0.327291,0,0.4096911,0,0.08977824,0.26928863,0.29385608,0
