,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.042661462,0,0.0034142964057627978,0.006193053869026213
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.045207012,0,0.0041384831630739425,0.00884553347689199
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.047875237,0,0.004526831652083274,0.007929681979885847
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.05059794,0,0.002657966841297821,0.0039211325339025644
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.05340405,0,0.008887906801974169,0.06170861259677386
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.056334868,0,0.004691448960638809,0.006848952074069691
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.05939856,0,0.006379635116554709,0.00950728725796885
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.06252294,0,0.005992700781298481,0.010155865858271154
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.065772414,0,0.006637093430490495,0.010025210061545628
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.06914115,0,0.007519196348384867,0.009328183715628645
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.07259239,0,0.008043338533116184,0.012169120941764954
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.07616891,0,0.007383962057247118,0.009627440677401478
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.07986176,0,0.010164734581085213,0.016082572896144374
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.08361986,0,0.008344554753857664,0.012430938195740059
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.08747781,0,0.009656199048458802,0.012976198353685794
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.0914303,0,0.010277210119788834,0.019905071656241217
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.09537254,0,0.010814714135303802,0.017584825691532156
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.09945448,0,0.01143049658558084,0.0152209426486162
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.10367336,0,0.012060186939197592,0.01879854898189843
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.108978614,0,0.01379031311813378,0.019086510375274267
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.11451802,0,0.015499819539909367,0.021859834337894127
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.120287634,0,0.012695633004477713,0.015092354939282524
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.12624682,0,0.016189141783615923,0.01768568618420624
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.13214883,0,0.02222287298180163,0.06614058160196648
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.13808721,0,0.01766691536471626,0.02067346715378538
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.14422232,0,0.020099374181299937,0.025573801227662032
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.1505704,0,0.022498279897263274,0.026101780055891158
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.15717188,0,0.023261875859461725,0.027475415641629523
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.16404529,0,0.025997221432626248,0.02803289893481291
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.1710354,0,0.026207356315571816,0.030812769018146433
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.17811225,0,0.025324930148999555,0.02941156978031907
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.18552186,0,0.029783184518601048,0.032793653403258176
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.19312724,0,0.025010420203907414,0.026716664217335904
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.20088202,0,0.029202052222972272,0.030321230814147893
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.20883185,0,0.028674947450635955,0.03176296246784831
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.21689296,0,0.03336354655213654,0.03132549898454656
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.22461477,0,0.03941768674078048,0.04190217095570825
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.23161122,0,0.04120102923363447,0.06967051967149501
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.23800586,0,0.037879104275489225,0.03945022080397132
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.24456215,0,0.04120798889547586,0.03949343309820891
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.25088942,0,0.03766503384802491,0.0355844411693012
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.2571247,0,0.045759850035537966,0.041368998304196
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.26510695,0,0.04527484006306622,0.03916493574444046
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.27329084,0,0.05168980422778986,0.049298084225117667
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.2813645,0,0.05740159500855953,0.05202690531638061
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.28793943,0,0.05795650738873519,0.04886968354699956
