,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.030554445,0.06110889,0.030554445,3.943843e-12
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.030804548,0.061609097,0.030804548,4.837622e-12
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.031057838,0.062115677,0.031057838,5.9307897e-12
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.031315323,0.062630646,0.031315323,7.2714313e-12
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.031577118,0.063154235,0.031577118,8.91577e-12
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.03184237,0.06368474,0.03184237,1.0921637e-11
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.03210921,0.06421842,0.03210921,1.3351339e-11
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.032380506,0.06476101,0.032380506,1.6318086e-11
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.032657385,0.06531477,0.032657385,1.9955508e-11
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.032938257,0.06587651,0.032938257,2.438972e-11
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.033226885,0.06645377,0.033226885,2.9851815e-11
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.033523165,0.06704633,0.033523165,3.6588902e-11
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.03382471,0.06764942,0.03382471,4.484565e-11
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.034131616,0.06826323,0.034131616,5.4962986e-11
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.03444429,0.06888858,0.03444429,6.737303e-11
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.03477293,0.06954586,0.03477293,8.2980414e-11
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.03511391,0.07022782,0.03511391,1.02433145e-10
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.035461746,0.07092349,0.035461746,1.2641811e-10
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.03581589,0.07163178,0.03581589,1.559817e-10
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.03617945,0.0723589,0.03617945,1.9266023e-10
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.03655192,0.07310384,0.03655192,2.3788682e-10
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.03692856,0.07385712,0.03692856,2.932079e-10
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.037306674,0.07461335,0.037306674,3.6023662e-10
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0376833,0.0753666,0.0376833,4.4048587e-10
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.03811409,0.07622818,0.03811409,5.488229e-10
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.03858506,0.07717012,0.03858506,6.9198486e-10
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.03906723,0.07813446,0.03906723,8.7157326e-10
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.039576307,0.079152614,0.039576307,1.1017482e-09
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.04010707,0.08021414,0.04010707,1.3940042e-09
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.040640596,0.08128119,0.040640596,1.7481875e-09
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.04119755,0.0823951,0.04119755,2.1908673e-09
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.04177431,0.08354861,0.041774306,2.7457365e-09
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.042350434,0.08470085,0.042350426,3.4119612e-09
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.042868316,0.08573662,0.04286831,4.1164614e-09
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.04331966,0.08663931,0.043319654,4.839216e-09
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.043767527,0.087535046,0.043767523,5.670744e-09
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.044228006,0.088456,0.044228,6.6560144e-09
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.044707075,0.08941414,0.04470707,7.802081e-09
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0452068,0.09041358,0.04520679,9.166288e-09
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.045711845,0.09142367,0.045711834,1.0707922e-08
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.046173334,0.092346646,0.046173323,1.2250704e-08
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.046659373,0.093318716,0.046659358,1.3988367e-08
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.047172792,0.094345555,0.047172777,1.6000268e-08
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.04769129,0.09538255,0.047691274,1.8248837e-08
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.04809985,0.096199654,0.048099827,2.0251344e-08
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.048282254,0.096564464,0.048282232,2.1278694e-08
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.04822235,0.09644466,0.04822233,2.1128375e-08
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.048054464,0.09610888,0.04805444,2.0476527e-08
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.047761317,0.0955226,0.0477613,1.9250026e-08
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.04749399,0.094987944,0.047493972,1.8151292e-08
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.04726652,0.094533004,0.047266502,1.7227764e-08
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.04710986,0.09421969,0.047109846,1.6510725e-08
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.04694819,0.093896344,0.046948172,1.5793324e-08
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.04682211,0.09364419,0.046822093,1.518905e-08
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.046719376,0.093438715,0.046719357,1.4650158e-08
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.046616763,0.09323349,0.046616744,1.4121856e-08
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.04651625,0.09303248,0.04651624,1.3588911e-08
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.046434827,0.09286963,0.046434816,1.3079738e-08
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.046316203,0.09263238,0.04631619,1.2431864e-08
