,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.05509552,0,0.01203053673646882,0.0664109981293319
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.058123056,0,0.01194749195871461,0.06473072911052076
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.061265603,0,0.011678633534327076,0.064493876896909
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.06442743,0,0.009068520774886154,0.047166666483015644
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.06753556,0,0.008418914084485146,0.0464662995700864
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.070714794,0,0.007549663273715623,0.020701667479092047
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.07403189,0,0.013316057785739872,0.06632351174260527
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.07749161,0,0.012688938886553843,0.048350879653298116
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.081088394,0,0.016786708341655868,0.08023092772610833
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.08473636,0,0.014059261749863055,0.06619844780294573
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.08849189,0,0.008173948913634418,0.02104212212861386
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.092375465,0,0.014117840622173503,0.057827969233784055
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.09631585,0,0.01554896328234463,0.0738094271679769
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.10033806,0,0.00988808281909428,0.016838483221018344
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.10450881,0,0.011614350121571988,0.04881633115215592
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.108831964,0,0.0161384926634571,0.04962416280716448
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.11327864,0,0.015611770281872949,0.05137326984145638
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.117788106,0,0.018730551918105645,0.0705362103785988
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.12220586,0,0.018147629736190538,0.05129229602793865
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.1264163,0,0.01876470193830755,0.06530558376347867
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.13077,0,0.027644971292135664,0.09558883115002842
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.13525042,0,0.02517525974860632,0.08291769919764053
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.13985968,0,0.020102264579777512,0.06017338585071801
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.14459975,0,0.03000832524442103,0.091156866737341
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.1494087,0,0.021509171229363345,0.06905555228434927
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.1542101,0,0.02923709414671066,0.0790811105926062
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.1591424,0,0.022807670555886263,0.061204398383604655
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.16410604,0,0.026484910263416168,0.060506636749497626
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.16912365,0,0.02514564097008133,0.0713768388168368
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.17433025,0,0.024762974061144406,0.07027751376295298
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.17960301,0,0.0317917664654999,0.08587361306432714
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.18499938,0,0.02875495428346312,0.07177941510442107
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.19047235,0,0.029464085673866408,0.06534936247911008
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.19583826,0,0.03772578508771403,0.09706757001108537
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.201208,0,0.026063784728739846,0.061678389451415704
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.20668721,0,0.03456610941117105,0.07872236232452447
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.21227594,0,0.03355373712422079,0.07194016897205673
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.2179743,0,0.03288632772899291,0.07471479189578285
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.22366902,0,0.03492872501297825,0.05343693051147086
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.22942509,0,0.03095277082571556,0.05153340596448735
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.2353046,0,0.047537557835589724,0.10966321522898045
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.2410627,0,0.03639165159467666,0.06704888198385583
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.24633123,0,0.040622251422755655,0.08542572439286766
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.25046867,0,0.0484102488856297,0.07952400816655542
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.25427115,0,0.03664676599862105,0.0503765587281591
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.2581115,0,0.04311769904921675,0.08979125036399975
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.26184717,0,0.034727362964040366,0.054624882858669115
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.26534325,0,0.03972600758417684,0.06754302155415548
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.26873094,0,0.03358281625885866,0.05745936713833952
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.27090684,0,0.038795373155808194,0.054282812036050634
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.27153105,0,0.03818090244618361,0.07135522055065634
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.27143207,0,0.046884326852050434,0.08905658807699322
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.27011916,0,0.04577969911406399,0.07977130184248664
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.26780728,0,0.04707391388968972,0.07597127718279637
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.26514363,0,0.047112914606186676,0.08228256465651104
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.26190937,0,0.048524618819392344,0.09820064261959159
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.2583907,0,0.04257024882647329,0.07022707919802898
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.25476146,0,0.03942242241697386,0.06341289512407383
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.25078505,0,0.03702128420452027,0.07590229872028156
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.24651366,0,0.03661232762649888,0.07233768969915202
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.2422643,0,0.03544252893123485,0.08221971774252958
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.23806505,0,0.025278570871378178,0.036568539198933346
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.23391612,0,0.037889685631125755,0.052433048774616936
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.22981769,0,0.04199202708550729,0.1009080311735422
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.22576986,0,0.038563835092897986,0.09644382050935313
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.22177193,0,0.026396938227844658,0.04186443379917484
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.21777324,0,0.04258349633484613,0.10966704196140448
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.21306987,0,0.03190548762371691,0.07511714991050203
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.20716885,0,0.03086325689477235,0.06363070741564207
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.20024234,0,0.03566785227149012,0.07839050745804156
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.19335136,0,0.026234514881912217,0.03815416920594362
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.1861068,0,0.015562155700135917,0.02741824219524269
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.17832085,0,0.030007387064470096,0.0832349707435079
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.170561,0,0.025973913600282686,0.06915714458184682
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.16307192,0,0.023387907721362355,0.04602762628450393
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.15584983,0,0.028197592646477004,0.08388379904953674
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.14889067,0,0.030106978470117837,0.09168841299912198
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.14218989,0,0.019417767236159306,0.05361521988343553
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.13571286,0,0.023394194221959878,0.07171412446678359
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.12930182,0,0.01952913933039781,0.06923068666370309
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.12334185,0,0.021658213603743662,0.06904411272444967
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.11769137,0,0.013355587610135444,0.029457727502433556
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.112266585,0,0.018509366841815336,0.06478192147185978
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.10705916,0,0.02024044751785141,0.07870763522084537
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.10197726,0,0.013120029709375558,0.049022024110506934
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.09711037,0,0.011184520900329176,0.04898257608140045
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.09241721,0,0.01605627820354414,0.06628698455148545
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.08767985,0,0.015502714550742808,0.07706636792793937
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.083163016,0,0.011037246205453356,0.046150400720840805
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.07885876,0,0.01800414149902629,0.08994368218670269
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.074759126,0,0.019034222578924228,0.08417809353559652
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.07083955,0,0.018923759946679723,0.09062045192369621
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.06708106,0,0.015012010403349763,0.0777545620069959
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.06350835,0,0.010233821327333175,0.03467687790910615
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.060113627,0,0.008386755779912712,0.046484710591297114
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.05688938,0,0.005331593564229138,0.01518224430080933
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.053828157,0,0.019257859579832903,0.09900608519859073
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.050922748,0,0.015674550384450613,0.06940736175804056
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.048159495,0,0.009919131942772736,0.05048381050143906
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.04551925,0,0.007823573852237331,0.04764727904202976
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.0585285,0,0.008962253259510363,0.05221725480083039
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.06175983,0,0.009870501560347123,0.048771501644280554
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.06512836,0,0.00867283562310405,0.02331120541290269
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.06861461,0,0.015933366986221813,0.06729966322063739
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.07211843,0,0.014941089541780883,0.06851720851278625
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.07552993,0,0.00619509856493039,0.011434505532185613
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.07905365,0,0.01817041281220213,0.07261406493748027
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.08272709,0,0.009120279253340868,0.02343928505519009
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.08655513,0,0.01649484522168706,0.06901610315600601
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.0905102,0,0.02332680499217986,0.09470185392708619
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.09451818,0,0.01712329832358421,0.06604918111626257
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.09866055,0,0.021711627784492437,0.08951260113417384
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.10291213,0,0.01761051051031444,0.06559921847893872
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.107227005,0,0.011946075700020629,0.02701797906506075
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.11164856,0,0.02078286704072866,0.08164333234070133
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.11622866,0,0.028658980816126133,0.10380146955241754
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.12089425,0,0.022780165418121213,0.08307886710187772
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.12562697,0,0.019326660574208746,0.055588654146346936
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.13057233,0,0.020344724886963376,0.058306871627936144
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.13541129,0,0.018198202845153447,0.03803107639853764
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.1400144,0,0.028098349108715864,0.08618882163149368
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.14474776,0,0.025624956184656184,0.08212486048208181
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.14961329,0,0.024596176706336337,0.07028226260252785
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.1546129,0,0.023061905293611743,0.05332200022885569
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.15974712,0,0.025336989307367618,0.07080099831364896
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.1648684,0,0.02618266692044017,0.07273971126169732
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.17006509,0,0.023009552395687933,0.043312940826200554
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.1753725,0,0.020910016419484236,0.05342609769985986
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.1806771,0,0.02992163598770276,0.07573484421397399
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.18614584,0,0.029137230523629112,0.06329971553490897
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.19170317,0,0.027871909826108095,0.05594330309015889
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.19737567,0,0.0306110335719859,0.05190284557362328
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.20317385,0,0.029756388612495358,0.062310534289946054
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.20889576,0,0.029344097857847373,0.051347379175731164
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.21452807,0,0.0400489080675834,0.09799293996186363
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.22026998,0,0.030789323627723207,0.05415140252132211
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.22612128,0,0.042367518500395815,0.09097344103166394
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.23208174,0,0.03343279311291553,0.07275504504320784
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.23806764,0,0.03692928457072412,0.07848919514974512
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.2440729,0,0.04036015721474996,0.07707351473612249
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.25020316,0,0.04390528416581219,0.09998182292469984
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.25626624,0,0.0386670836088706,0.07593453534726281
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.2618775,0,0.03798791398414323,0.06566119483316538
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.2663491,0,0.041363945847115245,0.08201448545067065
