,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.24585222,0,0.2874799,0,0.31440574,0,0.1743971,0,0.24549598,0,0.42471164,0,0.25196752,0,0.3247701,0,0.21670261,0,0.25203687,0.27378196,0.06902638,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.030186944,0,0.02307727,0,0.004536905,1,0.65218896,0,0.08503358,0,0.113668315,0,0.106048964,0,0.028787507,0,0.016417973,0,0.08815539,0.11481018,0.19300786,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.47280973,0,0.3243497,0,0.41856417,1,0.88294286,0,0.33580038,0,0.3738147,0,0.45174232,0,0.2563406,0,0.3863793,1,0.50419915,0.44069427,0.17230721,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.8894376,1,0.75762916,1,0.854728,1,0.9525838,1,0.7328719,1,0.84364784,1,0.75156784,1,0.6475211,1,0.8754036,1,0.8092275,0.8114618,0.08977457,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,0,1.0,0.2329183,0,0.4718403,1,0.553931,0,0.23922725,1,0.5049418,1,0.69887036,1,0.7036667,1,0.66880125,0,0.3376431,1,0.50411266,0.49159527,0.17583284,0
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.9095414,1,0.796278,1,0.9015876,1,0.93770003,1,0.81335956,1,0.8587384,1,0.79810184,1,0.65822077,1,0.9208265,1,0.7894339,0.8383788,0.084989876,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.051433958,0,0.11358144,0,0.18429267,0,0.025188476,0,0.31271425,0,0.40537035,1,0.5028658,0,0.37098676,0,0.04929248,0,0.15037024,0.21660967,0.1695119,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.01008932,0,0.018539479,0,0.020972235,0,0.003092969,0,0.05915119,0,0.10375324,0,0.05798844,0,0.048990995,0,0.007019093,0,0.024997892,0.035459485,0.031660866,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.24573433,0,0.2766145,0,0.30573574,0,0.17959863,0,0.261378,0,0.4102177,0,0.2699994,0,0.3130095,0,0.22781856,0,0.25305367,0.274316,0.061053127,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.49248284,0,0.31095412,1,0.63964593,1,0.70925796,0,0.32995954,0,0.21822442,0,0.39833516,0,0.14722617,0,0.46796387,0,0.40218562,0.41162357,0.17469692,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.96017236,1,0.97014004,1,0.9636798,1,0.9369976,1,0.88681775,1,0.98450655,1,0.9005895,1,0.88671786,1,0.96828085,1,0.9326074,0.93905103,0.03641108,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.15569763,0,0.12867469,0,0.41714692,0,0.036927156,0,0.36331415,0,0.33211243,0,0.32928926,0,0.08047682,0,0.06050979,0,0.17196138,0.20761104,0.13967687,0
