,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.13043039,0,0.2840117,1,0.5435239,1,0.77952087,0,0.40696928,1,0.64055294,0,0.43765962,0,0.4188448,0,0.32245982,1,0.5637507,0.45277238,0.18720798,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.08737961,0,0.18056157,0,0.42623466,1,0.7352145,0,0.39756376,1,0.61369276,0,0.30792588,0,0.39199153,0,0.18413351,1,0.51249903,0.3837197,0.20269242,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.11762137,0,0.28886712,0,0.3400903,1,0.50736094,0,0.18029281,0,0.35771498,0,0.30262414,0,0.3691768,0,0.30616882,0,0.29090014,0.30608177,0.10551242,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.40816793,0,0.37614423,0,0.18356103,0,0.3049357,0,0.3127481,0,0.31723782,0,0.24931572,0,0.3312919,0,0.28270406,0,0.38683093,0.31529373,0.067155,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.26960778,0,0.37717432,0,0.3510089,1,0.5110171,0,0.20766976,0,0.398077,0,0.369741,0,0.42533177,0,0.36694208,0,0.37903225,0.3655602,0.08196982,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.87147677,1,0.9550045,1,0.8015762,1,0.7647027,1,0.7979783,1,0.7721828,1,0.8181274,1,0.84026253,1,0.8534853,1,0.89941376,0.83742106,0.05949016,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.8018877,1,0.78260696,1,0.62189627,1,0.67860717,1,0.66469777,1,0.7379423,1,0.69525987,1,0.7740058,1,0.6948479,1,0.7488569,0.72006094,0.058058597,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.6166024,1,0.6902905,1,0.5355751,1,0.5598913,0,0.4347484,0,0.4996411,1,0.6023902,1,0.6202698,1,0.5892434,1,0.60297555,0.57516277,0.07144505,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.110873625,0,0.2760953,0,0.45975247,1,0.69162554,0,0.2882775,1,0.5111198,0,0.33276388,0,0.38499185,0,0.3173895,0,0.42495984,0.37978494,0.1565243,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.5652626,1,0.65676385,1,0.5090634,1,0.62928635,0,0.39665368,1,0.5165305,1,0.57967114,1,0.5791143,1,0.5476671,1,0.54837584,0.5528389,0.07140215,1
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.729304,1,0.77320355,1,0.681215,1,0.74170506,1,0.6449602,1,0.7123907,1,0.72666425,1,0.75941616,1,0.7656408,1,0.74552613,0.72800255,0.039824247,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.56460947,1,0.5933913,0,0.42345667,0,0.44048274,0,0.33531678,0,0.41937155,1,0.505141,1,0.5503626,1,0.51883847,1,0.51333916,0.48643097,0.07970325,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.5847616,1,0.6545702,1,0.72642034,1,0.86189926,1,0.6929257,1,0.83401847,1,0.67765886,1,0.739089,1,0.6020605,1,0.8172593,0.7190663,0.0954509,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.14581211,0,0.18161829,0,0.080241516,0,0.20195864,0,0.03762502,0,0.16944404,0,0.10956397,0,0.24444471,0,0.14696218,0,0.2241407,0.15418112,0.06452867,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.33919576,0,0.31687307,0,0.475909,1,0.74416524,1,0.59419835,1,0.6674827,0,0.4950159,1,0.5368357,0,0.27748808,1,0.6327806,0.5079944,0.15790261,1
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.92295474,1,0.9877902,1,0.8926506,1,0.95801455,1,0.88931257,1,0.9725999,1,0.90428793,1,0.9780201,1,0.9193118,1,0.98474103,0.94096833,0.039319444,1
