,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.019835636,0,0.012241543590723722,0.02273892861145019
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.02164222,0,0.01272912598660514,0.02175883406871278
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.02348303,0,0.014030615011903138,0.0253861440704929
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.025523037,0,0.01631699110918453,0.026096296620846976
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.027734816,0,0.015028345159229503,0.022960160830302268
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.030111294,0,0.0172744503800277,0.02901243076227758
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.0326794,0,0.01914284122653589,0.030513758708956704
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.035458237,0,0.019935263794031925,0.028816478123224812
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.038476724,0,0.02108851131321535,0.027159026120957944
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.041726477,0,0.020339303284104972,0.028154249697256998
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.04509955,0,0.023447335633580223,0.03507220724148
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.048499018,0,0.024030757876862482,0.03686170571666694
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.051633023,0,0.027225427413108263,0.038059721711024
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.05450969,0,0.027402663032946292,0.037710749074234266
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.057377633,0,0.028130232747105764,0.03570535984888828
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.06042443,0,0.030239601019398835,0.042617144253849215
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.06415621,0,0.033403708013531284,0.04599815654286153
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.06827668,0,0.03422948055364395,0.042100706596193506
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.07268887,0,0.03680986452981597,0.047957157602900896
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.07733627,0,0.03925711034270353,0.04723467785359836
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.08218255,0,0.04063186455069808,0.05002058814267651
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.08708168,0,0.04853547323577368,0.05658488251091872
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.09205567,0,0.046308457335326236,0.05477750431754299
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.097710624,0,0.04971761224092916,0.05663284189561824
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.10403823,0,0.051131624796107646,0.05333024877400852
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.110212155,0,0.05427965038118418,0.0589303241135249
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.11662537,0,0.05459670008902322,0.05739961759583394
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.12288047,0,0.05930874818674056,0.06286408372026094
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.12945768,0,0.06571060191484866,0.06399962972891017
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.13634497,0,0.0703458439938986,0.07188702032593895
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.14338598,0,0.06972532295851852,0.067692566310366
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.15022112,0,0.07219080713542644,0.07719930667967714
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.15747765,0,0.08248506919655484,0.07856067558302485
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.16609146,0,0.07907391451019793,0.07480626123886147
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.17460105,0,0.08645819982676767,0.08165297692395333
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.18146014,0,0.08346648286760319,0.07634170228413092
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.18789698,0,0.09326954179047607,0.08063998315740224
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.19326757,0,0.08960233768011676,0.07841573560741477
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.1976991,0,0.09583714651176706,0.08162269885520385
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.20203604,0,0.09972785962605848,0.08718264434314407
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.20654331,0,0.10632487439434044,0.09129783410321675
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.21119502,0,0.09774772847769782,0.08259704761274936
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.21610554,0,0.10275026396405883,0.0862944557956186
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.22004995,0,0.10457930105901324,0.0883826721985801
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.22357504,0,0.10424409907939844,0.08354773799713694
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.22683555,0,0.10439892091450748,0.08412110968141526
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.22972712,0,0.10501708657550625,0.08345929849347809
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.23225641,0,0.10811114382953382,0.09094614320819451
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.23453803,0,0.109302125480026,0.08628847159103166
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.23648928,0,0.10799793568160385,0.08925551305404827
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.2377661,0,0.10502031086583156,0.0848486531299984
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.23934205,0,0.10124640876485501,0.08078148809374477
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.24069425,0,0.10563402498723008,0.08406798687648274
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.2420496,0,0.10650742832454853,0.08388333319208333
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.24357434,0,0.10163072404172271,0.0825632682008533
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.2446003,0,0.10044840836757794,0.08209592541963069
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.24341914,0,0.1023138492689468,0.08094542192716071
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.24166222,0,0.10268430269206874,0.0839099100594211
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.24019456,0,0.09789121542451903,0.08068986210684803
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.23809308,0,0.09189334492152557,0.07830974593852932
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.2351111,0,0.09108501720137428,0.07584375391648812
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.23268169,0,0.09286785580927971,0.08047719255937011
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.22993378,0,0.08976117188495118,0.07617447756543724
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.22646913,0,0.08853646902530454,0.07931203597504702
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.22237821,0,0.08338414469122654,0.07160816409491319
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.21803324,0,0.08037616025062744,0.07349040431798595
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.21318816,0,0.0784025686935056,0.07019638608103523
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.20801005,0,0.07624667138082442,0.07066563920303424
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.20314868,0,0.07496331345842919,0.06953014266603898
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.19775844,0,0.06730005516344681,0.06756074742482784
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.19171743,0,0.07088587528775679,0.06969593720584677
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.18558799,0,0.06574584147077984,0.06397066801905141
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.17921887,0,0.06009030445452663,0.05940355644370207
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.17237747,0,0.059715421548869926,0.0601257233745769
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.16496174,0,0.05984179565275553,0.06198618439129765
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.15788166,0,0.054280622768681494,0.058233764719567566
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.1505521,0,0.05196698957984336,0.05301622923322318
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.1436168,0,0.04933790265819698,0.04935851565574168
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.13645944,0,0.049958474770915924,0.05842953851485518
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.12952033,0,0.0462598620664794,0.05224282441398552
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.12272099,0,0.04300411726225866,0.05224279297587622
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.116995275,0,0.03851413856640284,0.04962175675979504
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.11146526,0,0.03860599451747839,0.04937563562127915
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.10602049,0,0.03608095087436231,0.04748008551144831
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.10076807,0,0.03424509230849799,0.04098293999333614
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.09569829,0,0.033156219886703184,0.04512550429686411
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.09076213,0,0.029025953407748602,0.03878695351314914
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.08565335,0,0.029465496693286696,0.04032049164777068
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.080951534,0,0.026890729148370155,0.036799426679277276
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.0763872,0,0.02450818806909956,0.035967377071171036
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.07192437,0,0.02441984066592704,0.03561609346214833
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.06762261,0,0.022076500552990184,0.0325521906819141
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.06351883,0,0.021744372221241974,0.032087100085722145
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.059750553,0,0.017945760080519905,0.027360814338789247
