,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.002881974,0,0.009506848693245046,0.01923932465603396
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.0031322695,0,0.007970703404703272,0.01969741145626752
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0034033032,0,0.008403439084183902,0.01792033895072138
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.0036962584,0,0.009130248162618955,0.019370923163235052
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.0040203882,0,0.010133485339123923,0.018983414466577912
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.0043738354,0,0.019002456981820615,0.07915588327751995
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.0047591147,0,0.009732045057457981,0.01851280928183096
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.005175297,0,0.011513990744263083,0.0393799807076212
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.0056250324,0,0.010361740160760746,0.018817548626192473
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.006111084,0,0.011237675087725165,0.023466310853451546
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.00663898,0,0.013174280492839897,0.02993015730104563
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.007202205,0,0.01506560734530126,0.03300270223843078
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.007810592,0,0.019155309720676996,0.03509487439533646
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.00848668,0,0.01499118230923159,0.03283765933245262
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.009220106,0,0.01792347167468961,0.03468822185815393
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.010013613,0,0.019366202131168395,0.03546400921408004
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.010870041,0,0.0225179033168979,0.04883568870009406
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.011807428,0,0.024224446473695024,0.07683115927505077
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.012827468,0,0.021821808210661403,0.038105858813055574
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.013923384,0,0.020764184490981278,0.04295661249736948
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.0151027,0,0.0249540309708118,0.04237180845495836
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.016364671,0,0.039250599653441895,0.10769690544683147
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.017692165,0,0.02705497438510065,0.05188238281301586
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.018875763,0,0.025861582653960796,0.04611240193471524
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.02005454,0,0.03973112449806649,0.08550067355056268
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.021259462,0,0.03129679108693381,0.04905256024502432
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.02251538,0,0.03506481940352387,0.05594340852019583
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.023765933,0,0.03810010078244886,0.07891996564997512
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.024987677,0,0.03859377100867278,0.08831539405025808
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.026255475,0,0.04155131345018162,0.07119768454861085
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.027601631,0,0.04125138251882163,0.07640248892529923
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.02904964,0,0.049265660547996505,0.0867565680799702
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.030541956,0,0.04016100178356283,0.055819544410524065
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.03207137,0,0.04563349931024277,0.07110337811089337
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.033655986,0,0.0504039227575413,0.10563265190567267
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.034913667,0,0.0540182526420358,0.09593165838499026
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.035830896,0,0.052579689990743646,0.09186338930973456
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.036707863,0,0.05219202109641628,0.07477915469258352
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.037432462,0,0.05588256057328181,0.0930485987459528
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.03808665,0,0.04899481979708071,0.07747704515841324
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.038529646,0,0.04294432623442845,0.060019533449184016
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.038637202,0,0.05404834562355518,0.08665825958625238
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.038529485,0,0.04958503251800721,0.08468947504830898
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.038151268,0,0.05271596695280095,0.08180952762211723
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.037676517,0,0.0710292597328953,0.126280490716024
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.03718363,0,0.05429289099280141,0.09827963206005025
