,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.20463417,1,0.5233103,0,0.37265587,0,0.37768608,0,0.23701018,0,0.38655016,0,0.2607944,0,0.4156227,0,0.38885215,0,0.35408276,0.3521199,0.09445475,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.19955647,0,0.43025422,0,0.3272821,1,0.5072207,0,0.24917758,0,0.24754594,0,0.24168321,0,0.38450962,0,0.43618318,0,0.3790936,0.34025067,0.1028577,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.16959693,0,0.28005657,0,0.09780683,0,0.18185368,0,0.09289283,0,0.10020186,0,0.17042032,0,0.32090586,0,0.07091558,0,0.17752206,0.16621725,0.082182884,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.3938512,0,0.28388667,0,0.30132902,0,0.2138737,0,0.29765025,0,0.36109126,0,0.37911674,0,0.26409796,0,0.40403607,0,0.29170763,0.31906405,0.062388707,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.40675,0,0.43928424,0,0.2998507,0,0.37415078,0,0.28749892,0,0.18025927,0,0.37430638,0,0.47460413,0,0.33317512,0,0.23143487,0.34013146,0.092190996,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.9480828,1,0.7897213,1,0.8018738,1,0.59111935,1,0.90636253,1,0.81147516,1,0.8959824,1,0.8263467,1,0.81259245,1,0.61722994,0.8000787,0.11575052,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.9076566,1,0.7024203,1,0.7524762,1,0.52709186,1,0.8129,1,0.8304403,1,0.90827096,1,0.7063676,1,0.78750086,1,0.76085085,0.7695976,0.11149368,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.54924595,0,0.4713015,0,0.42155945,0,0.44037881,0,0.47002184,0,0.32690707,1,0.5513351,1,0.55291903,0,0.44811794,0,0.2767859,0.45085725,0.09286677,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.19769256,1,0.52539146,0,0.33647835,0,0.30006948,0,0.25159734,0,0.35764372,0,0.22344145,0,0.4434288,0,0.2977725,0,0.36317912,0.32966948,0.099939555,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.61942583,1,0.52424294,0,0.43422952,0,0.4654222,1,0.50815415,0,0.32910892,1,0.56458807,1,0.61250496,1,0.5138537,0,0.33189458,0.49034244,0.10219239,0
