,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.59368277,1,0.6339657,1,0.5369308,1,0.5579388,1,0.65009284,1,0.6665241,1,0.54855686,0,0.41396984,1,0.6119274,1,0.5172567,0.57308465,0.07518357,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.0054593165,0,0.0046983385,0,0.01827206,0,0.010385403,0,0.0025990203,0,0.011479728,0,0.011221152,0,0.010843763,0,0.003477538,0,0.0068216957,0.008525801,0.004800228,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.3880128,0,0.38892204,1,0.5311502,0,0.44665793,0,0.3062736,0,0.39434856,0,0.42099127,0,0.37261543,0,0.20598622,0,0.38471016,0.3839668,0.084954485,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.76706773,1,0.7942721,1,0.8567803,1,0.8117439,1,0.77162224,1,0.8383196,1,0.81325704,1,0.7734599,1,0.75397795,1,0.7924003,0.79729015,0.032889422,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6113844,1,0.6345192,1,0.65492725,1,0.64222544,1,0.628167,1,0.6555061,1,0.6454559,1,0.5912528,1,0.65004975,1,0.6283651,0.63418525,0.020443533,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.75843984,1,0.7822373,1,0.83452237,1,0.8190874,1,0.76496476,1,0.8192495,1,0.82594454,1,0.76608497,1,0.758428,1,0.7860491,0.79150075,0.030222757,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.3482474,0,0.48992002,0,0.36562818,0,0.40258074,0,0.4367717,0,0.49225482,0,0.4168986,0,0.26048198,0,0.46335542,0,0.37046212,0.40466008,0.07167458,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.028329624,0,0.03439717,0,0.037226524,0,0.03795507,0,0.050014272,0,0.08395038,0,0.045491803,0,0.017038409,0,0.035214327,0,0.02722261,0.03968402,0.018116737,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.6216847,1,0.684262,1,0.58544225,1,0.6035498,1,0.6681625,1,0.68461657,1,0.58893496,0,0.45358416,1,0.6561599,1,0.5609694,0.6107366,0.07046317,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.07688828,0,0.10120905,0,0.2002081,0,0.23141664,0,0.06345822,0,0.07572651,0,0.15701552,0,0.11131329,0,0.04322458,0,0.09018302,0.11506432,0.061645363,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.8930794,1,0.9133369,1,0.9282235,1,0.94321424,1,0.92482466,1,0.9191044,1,0.93589693,1,0.8961347,1,0.8927783,1,0.923287,0.916988,0.017898146,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.06878851,0,0.1863781,0,0.10968512,0,0.3096542,0,0.09011509,0,0.083348416,0,0.14253575,0,0.1033108,0,0.08183316,0,0.1094489,0.12850979,0.07224225,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.6812148,1,0.78267586,1,0.7755111,1,0.838724,1,0.7151064,1,0.7218044,1,0.8228225,1,0.73422045,1,0.73179996,1,0.7716604,0.757554,0.04957187,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.3035609,0,0.39341435,0,0.29773885,0,0.32813925,0,0.4350002,0,0.4844237,0,0.33476317,0,0.17818916,0,0.40876046,0,0.2534601,0.34174502,0.09091369,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.8547008,1,0.86979234,1,0.9044542,1,0.8781147,1,0.84112227,1,0.89713734,1,0.88504493,1,0.84559655,1,0.82829106,1,0.84216475,0.86464185,0.026048305,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.39643657,0,0.48554978,1,0.5291654,1,0.5865592,0,0.435103,0,0.44182718,1,0.53506166,0,0.42145976,0,0.2932936,0,0.46416456,0.45886207,0.082569376,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.004125265,0,0.005171576,0,0.033889282,0,0.01501266,0,0.0030681125,0,0.0074794944,0,0.012933725,0,0.013437531,0,0.003194124,0,0.0064610867,0.010477285,0.009339546,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.22364308,0,0.16848476,0,0.27082983,0,0.23241314,0,0.14718527,0,0.27819163,0,0.18362528,0,0.18401846,0,0.11028634,0,0.18175563,0.19804333,0.05311378,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.039413393,0,0.053036135,0,0.13750857,0,0.12830861,0,0.029394874,0,0.041438095,0,0.08671679,0,0.069027774,0,0.023886407,0,0.04941201,0.065814264,0.03986184,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.09952182,0,0.050326936,0,0.10487087,0,0.11471289,0,0.0635587,0,0.15839592,0,0.07286663,0,0.066830665,0,0.042316046,0,0.084088705,0.08574892,0.034692276,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.41090024,0,0.44310826,1,0.5238211,0,0.45533973,0,0.3071056,0,0.44755596,0,0.3859592,0,0.40058008,0,0.2475823,0,0.3938937,0.40158457,0.07796227,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.33657774,0,0.48884347,0,0.35275182,0,0.39598083,0,0.42784777,0,0.48425367,0,0.4088644,0,0.25040862,0,0.4511483,0,0.36556116,0.3962238,0.073146746,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.93989986,1,0.9663656,1,0.9106052,1,0.95815074,1,0.9458006,1,0.96414167,1,0.929006,1,0.886712,1,0.9272921,1,0.9041078,0.9332083,0.026779037,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.46180567,0,0.4195102,0,0.38970357,0,0.46963537,1,0.5113599,1,0.5899853,0,0.41529384,0,0.31781158,0,0.37069476,0,0.40063754,0.4346438,0.07709825,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.024439353,0,0.05470664,0,0.05247834,0,0.18854354,0,0.029193174,0,0.030986793,0,0.054791406,0,0.051098656,0,0.028080344,0,0.04678291,0.056110114,0.048087917,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.3862758,0,0.33256683,0,0.31431067,0,0.41430256,0,0.4621673,1,0.54843664,0,0.34999967,0,0.26081666,0,0.30430314,0,0.3410023,0.37141815,0.0846709,0
