,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0005747245,0.0055372883,0.0031202028,0.11593283,0.0012480856,0.06135633,0.12083499,0.08840731,0.10595459,9.714245e-05,0.050306357,0.053315986
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.0006214062,0.0058660507,0.0033334768,0.117421135,0.0013420422,0.062764324,0.12272743,0.08983995,0.10791487,0.00010653781,0.05119372,0.05410452
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00067131466,0.006212231,0.003558452,0.118900955,0.0014418762,0.06418273,0.12462281,0.09127446,0.10988486,0.000116717725,0.05208664,0.05489083
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.00072452537,0.006578912,0.0037954508,0.12037616,0.0015478522,0.06561002,0.12651972,0.09268927,0.11186324,0.00012773104,0.05298329,0.05567301
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0007811971,0.006962236,0.004045214,0.12183964,0.0016601416,0.067096725,0.12841666,0.094082095,0.11384852,0.00013964965,0.053887207,0.056451105
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.0008430109,0.0073632183,0.0043105152,0.1233408,0.0017789452,0.068607725,0.13031232,0.09543451,0.11583917,0.0001527791,0.054798298,0.057228483
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00091211393,0.0077810814,0.0045899795,0.12487489,0.0019044463,0.07012563,0.132205,0.09678228,0.117830895,0.000166979,0.055717327,0.058006056
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0009860899,0.008216024,0.004882975,0.12639211,0.0020378383,0.07164859,0.13409317,0.098124124,0.11982356,0.00018227118,0.056638677,0.058776982
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0010648897,0.008667926,0.0051896535,0.127891,0.002180299,0.073175,0.13597512,0.09945868,0.12181641,0.00019870892,0.057561766,0.059540473
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0011485831,0.009136725,0.0055101025,0.12936948,0.0023303018,0.0747123,0.13784882,0.10078463,0.12380765,0.00021634388,0.0584865,0.060296033
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0012377788,0.009622285,0.0058443667,0.1308256,0.0024879694,0.07624149,0.13971217,0.102100424,0.12579541,0.00023522528,0.059410267,0.061042145
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0013322321,0.010124303,0.0061932313,0.13225757,0.0026533902,0.07776861,0.14156389,0.10340466,0.12777762,0.00025541204,0.06033309,0.061778206
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.0014319787,0.010642439,0.006558741,0.13366327,0.002826502,0.07929101,0.1434021,0.10469568,0.1297522,0.0002769468,0.061254084,0.06250305
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.0015370805,0.011176282,0.006947574,0.13504067,0.0030073924,0.08080638,0.14522484,0.10597282,0.13170408,0.00029987984,0.062171698,0.06321356
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0016475681,0.011725412,0.00735087,0.13636345,0.003197514,0.08231246,0.14703013,0.10723557,0.13363242,0.00032415142,0.06308196,0.063906625
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0017635704,0.012288887,0.0077682803,0.13766754,0.003396504,0.08380666,0.14881587,0.108482234,0.13554628,0.00034978607,0.06398855,0.06458761
