,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.26937485,1,0.66545326,0,0.30070552,0,0.36563453,0,0.44532886,0,0.47245458,0,0.2203419,0,0.44544774,0,0.42574063,0,0.33866352,0.39491457,0.12665866,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.2300152,1,0.6677319,0,0.29809484,0,0.32280555,0,0.40899405,0,0.41945148,0,0.20556657,0,0.37887102,0,0.2619759,0,0.28164262,0.34751493,0.13380797,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.21177071,0,0.3426337,0,0.11792702,0,0.2681547,0,0.2529839,0,0.28282386,0,0.1644218,0,0.3670576,0,0.25017,0,0.2625604,0.25205034,0.074568026,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.20564838,0,0.31113887,0,0.26867777,0,0.30400148,0,0.24991146,0,0.33451664,0,0.32697266,0,0.33149427,0,0.28017464,0,0.37563992,0.2988176,0.048925716,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.41574165,0,0.4341884,0,0.21265015,0,0.46687162,0,0.39887065,0,0.36531624,0,0.32312426,1,0.5481239,0,0.34987086,0,0.39177683,0.39065343,0.08928743,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.7730422,1,0.80458564,1,0.7929715,1,0.8929107,1,0.7577611,1,0.84034973,1,0.7328676,1,0.87617666,1,0.754469,1,0.87597716,0.81011117,0.05771065,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.67881227,1,0.77872133,1,0.7419411,1,0.7861256,1,0.7017498,1,0.794404,1,0.6584965,1,0.73268443,1,0.7093537,1,0.83247274,0.7414762,0.055739913,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.52221936,0,0.44757712,0,0.38011804,1,0.53366363,0,0.45869803,0,0.41720974,0,0.37212044,1,0.5816964,0,0.44045758,0,0.48727474,0.46410346,0.06762314,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.25110203,1,0.53072804,0,0.22498207,0,0.30064294,0,0.3845105,0,0.40923998,0,0.21500771,0,0.4161152,0,0.36277595,0,0.3252373,0.3420342,0.098851964,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.5492119,0,0.46823752,0,0.36123672,1,0.56675905,1,0.50248224,0,0.41581172,0,0.41003293,1,0.66028374,0,0.44790003,0,0.49966705,0.48816228,0.087771595,0
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.72717375,1,0.6645051,1,0.5881572,1,0.72068876,1,0.6534176,1,0.6649179,1,0.59329706,1,0.76542544,1,0.5978187,1,0.71982026,0.66952217,0.06284612,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.3479563,0,0.34440485,0,0.2587845,0,0.40357062,0,0.32115653,0,0.31319436,0,0.26861185,0,0.42991483,0,0.31060386,0,0.36701363,0.33652115,0.054208748,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.59532464,1,0.881852,1,0.6937595,1,0.6824687,1,0.678392,1,0.7138394,1,0.58936965,1,0.7057906,1,0.6515995,1,0.6872511,0.6879647,0.08052678,1
