,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.012680587,0.025361175,0.012680587,1.5387578e-26
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.01286059,0.02572118,0.01286059,3.4537563e-26
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.01304624,0.02609248,0.01304624,7.768304e-26
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.013238494,0.026476989,0.013238494,1.7561919e-25
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.013437103,0.026874205,0.013437103,3.9747898e-25
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.013642156,0.027284311,0.013642156,9.002413e-25
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.01385348,0.02770696,0.01385348,2.038621e-24
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.014075615,0.02815123,0.014075615,4.6824638e-24
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.014306684,0.028613368,0.014306684,1.08171534e-23
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.014546397,0.029092794,0.014546397,2.5056111e-23
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.014794778,0.029589556,0.014794778,5.812454e-23
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.01505116,0.03010232,0.01505116,1.3465875e-22
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0153172705,0.030634541,0.0153172705,3.1278815e-22
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.015594252,0.031188505,0.015594252,7.2954104e-22
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.015881438,0.031762876,0.015881438,1.7021305e-21
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.016179398,0.032358795,0.016179398,3.972677e-21
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.01648834,0.03297668,0.01648834,9.265952e-21
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.016806006,0.033612013,0.016806006,2.1454464e-20
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.017136194,0.034272388,0.017136194,4.970502e-20
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.017479613,0.034959227,0.017479613,1.1520037e-19
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.017837094,0.03567419,0.017837094,2.6709393e-19
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.018212683,0.036425367,0.018212683,6.2204944e-19
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.018604191,0.037208382,0.018604191,1.4485525e-18
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.019013572,0.038027145,0.019013572,3.3791929e-18
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.019442063,0.038884126,0.019442063,7.896946e-18
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.019899791,0.039799582,0.019899791,1.872367e-17
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.020394217,0.040788434,0.020394217,4.5401115e-17
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.02093927,0.04187854,0.02093927,1.1437115e-16
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.021540057,0.043080114,0.021540057,2.9981152e-16
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.022193577,0.044387154,0.022193577,8.1284585e-16
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.022903105,0.04580621,0.022903105,2.264865e-15
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.023654385,0.04730877,0.023654385,6.275178e-15
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.024473036,0.04894607,0.024473036,1.770155e-14
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.025302466,0.050604932,0.025302466,4.8214586e-14
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.02614021,0.05228042,0.02614021,1.2608892e-13
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.027008932,0.054017864,0.027008932,3.2231512e-13
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.027905008,0.055810016,0.027905008,8.0375057e-13
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.028848492,0.057696983,0.028848492,1.9894778e-12
