,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.23385076,0,0.321597,1,0.5546817,0,0.2799561,0,0.28393775,0,0.41735804,0,0.22665545,0,0.4024399,1,0.5440797,0,0.28743804,0.3551995,0.119848914,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.17672506,0,0.2505339,0,0.4359045,0,0.2034646,0,0.2545161,0,0.40359363,0,0.23759697,0,0.3401564,0,0.45915535,0,0.21107456,0.29727212,0.10376446,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.17143634,0,0.18733834,0,0.32907113,0,0.17941682,0,0.18049622,0,0.17218435,0,0.09810113,0,0.21012938,0,0.3315534,0,0.17202027,0.20317474,0.0727917,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,1,0.0,0.53581357,0,0.3600326,0,0.38763624,0,0.25233385,0,0.38845766,0,0.20614646,0,0.3582945,0,0.3635265,0,0.22359364,0,0.31029174,0.33861268,0.096761845,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.30023474,0,0.42213374,0,0.45451966,0,0.35943747,0,0.49124798,0,0.23279385,0,0.29044157,0,0.38862157,1,0.5017067,0,0.3814051,0.38225424,0.08883083,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.83690476,1,0.89386284,1,0.8225805,1,0.870255,1,0.87375164,1,0.8038406,1,0.89904505,1,0.88391703,1,0.84111506,1,0.78307056,0.85083425,0.039524496,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.7969733,1,0.83480966,1,0.80513114,1,0.8112955,1,0.76605576,1,0.7028214,1,0.803416,1,0.8024696,1,0.72948754,1,0.7001275,0.7752588,0.048089825,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.39558226,1,0.56168437,0,0.4042762,0,0.49416387,1,0.58095604,0,0.2908729,1,0.51125383,0,0.48767957,0,0.46609208,0,0.45534292,0.46479034,0.08512634,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.2047986,0,0.2950414,1,0.51016986,0,0.2262393,0,0.24817805,0,0.32859796,0,0.15395647,0,0.33216175,0,0.47081327,0,0.23859498,0.30085516,0.11426421,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.41282803,1,0.5835718,0,0.44228044,1,0.50079733,1,0.6266922,0,0.31240293,0,0.46985474,1,0.5297945,1,0.5675284,0,0.468741,0.49144912,0.09174932,0
