,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.033362728,0,0.04108850605873158,0.04075175067731076
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.034809332,0,0.04534883119158621,0.04043904459678123
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.036296286,0,0.04205943432607455,0.04845723734007097
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.03781473,0,0.045731524559669195,0.043664128703352005
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.039293565,0,0.04862423650803976,0.04756555514633577
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.040818375,0,0.05215067797340453,0.05002758807711101
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.04238933,0,0.05115558918681927,0.04668590631317986
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.044081803,0,0.04975800040410831,0.05133597528902955
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.04586984,0,0.058203300983877854,0.0549253269235403
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.047762755,0,0.05585862367996015,0.044537962104797775
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.049740955,0,0.05997253047884442,0.06581154371161609
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.051789567,0,0.06064178781583905,0.060066959789086924
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.053960323,0,0.06619008721550927,0.06449536155812607
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.05624819,0,0.0694003373128362,0.06303285351884114
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.058619928,0,0.06700619411058142,0.056379417183284375
