,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.039959185,0,0.006399713036444155,0.01073527374583028
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.042410567,0,0.005377592814838863,0.009343456012791846
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0449697,0,0.004616830613740603,0.007507727811754443
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.047584727,0,0.004554783733705108,0.005287002426775348
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.050380845,0,0.007445880328805288,0.012648191319904663
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.053219873,0,0.008310205842572032,0.014078849095495545
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.05605596,0,0.01020172239323074,0.019203084766555748
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.058865964,0,0.010092192193078518,0.017114381905585008
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.061581858,0,0.008723755955106754,0.012681912725338354
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.06447272,0,0.007947770261962432,0.011124328583596129
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.06745426,0,0.010914481810723374,0.01889260087641119
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.07055294,0,0.007750405980295909,0.009401309240570088
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.073821396,0,0.008753594420886657,0.008805324377524511
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.077232316,0,0.01070889620365051,0.014069906155828671
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.08063723,0,0.014608752591630036,0.017661082817956624
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.08450478,0,0.011639889864381985,0.013557565696471107
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.08814476,0,0.013915094258991303,0.015912107694336566
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.091277316,0,0.016415497885172953,0.02461992258677331
