,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,6.5839063e-06,8.962334e-05,4.0689727e-05,3.8193364e-05,4.8994956e-05,3.619315e-05,0.00015240663,0.00051797583,2.2311027e-05,4.1856943e-05,9.948289e-05,0.0001526465
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,7.756264e-06,9.945709e-05,4.594849e-05,4.2691252e-05,5.4523724e-05,4.1687876e-05,0.00017086772,0.0005809258,2.5633602e-05,4.8298458e-05,0.00011177904,0.00017104621
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,9.1563725e-06,0.0001100096,5.188681e-05,4.771868e-05,6.0376427e-05,4.8016755e-05,0.00019156442,0.0006513626,2.9452929e-05,5.569595e-05,0.00012552406,0.0001916255
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,1.08083095e-05,0.00012163314,5.85926e-05,5.3338266e-05,6.702753e-05,5.5306406e-05,0.00021477323,0.00073067565,3.3832268e-05,6.4167e-05,0.00014101544,0.00021477738
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,1.2749397e-05,0.00013448283,6.6235756e-05,5.962301e-05,7.4479976e-05,6.370267e-05,0.00024183154,0.0008203256,3.8872236e-05,7.3918316e-05,0.00015862213,0.00024096502
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,1.4991085e-05,0.00014811615,7.501508e-05,6.659524e-05,8.276081e-05,7.34568e-05,0.00027175894,0.0009158323,4.4687124e-05,8.502621e-05,0.00017782397,0.0002687595
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.7579912e-05,0.00016272214,8.495067e-05,7.436856e-05,9.19624e-05,8.496962e-05,0.00030542872,0.0010155307,5.1371862e-05,9.696836e-05,0.00019858529,0.00029767278
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,2.0626097e-05,0.00017890324,9.619015e-05,8.316269e-05,0.00010218676,9.842661e-05,0.00034340456,0.0011257334,5.9056463e-05,0.000110564135,0.00022182541,0.0003295754
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,2.4245426e-05,0.00019652302,0.000108851236,9.3041526e-05,0.00011353971,0.00011410346,0.00038590355,0.0012483901,6.789062e-05,0.00012614674,0.00024786353,0.0003650241
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,2.8400264e-05,0.00021580246,0.00012315137,0.00010412661,0.0001261531,0.00013206767,0.0004341274,0.0013843904,7.803643e-05,0.00014423703,0.00027704926,0.00040429318
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,3.3146986e-05,0.00023700894,0.00013935329,0.00011660826,0.00014006575,0.00015288769,0.00048922293,0.0015339173,8.915333e-05,0.00016496316,0.00030963277,0.000447457
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,3.884374e-05,0.00026023778,0.00015784317,0.00013049936,0.00015540916,0.00017700132,0.0005530108,0.0017019227,0.000101773076,0.00018862238,0.00034651632,0.0004960086
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,4.5647266e-05,0.00028588402,0.00017877841,0.00014586632,0.00017243931,0.00020432235,0.0006247656,0.0018851955,0.000115868286,0.00021566157,0.00038744282,0.00054890243
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,5.36761e-05,0.0003140659,0.00020284766,0.00016342822,0.00019125489,0.00023511071,0.000706139,0.0020886422,0.00013196784,0.00024673695,0.000433387,0.00060757634
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,6.3112275e-05,0.0003450252,0.00023025324,0.0001838461,0.00021159969,0.00027088253,0.0007986702,0.002314494,0.00015038977,0.00028316,0.00048514333,0.0006726322
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,7.425149e-05,0.00037848056,0.0002615676,0.00020723556,0.0002341702,0.00031212028,0.0009013918,0.0025647054,0.00017129986,0.00032491225,0.00054301356,0.0007445264
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,8.740059e-05,0.00041472056,0.00029719045,0.0002336,0.00026008798,0.00035974433,0.0010157726,0.0028414542,0.00019478454,0.00037284198,0.00060775975,0.0008238442
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0001030683,0.00045538446,0.00033736022,0.0002637556,0.00028920526,0.00041455336,0.0011442302,0.0031480272,0.00022134378,0.0004282713,0.00068051997,0.00091150333
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.00012189728,0.0005005634,0.00038345787,0.00029840507,0.0003206686,0.00047765917,0.0012893688,0.0034878696,0.00025177086,0.0004918381,0.0007623498,0.001008504
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.00014429975,0.00055162597,0.0004369427,0.00033851535,0.00035538117,0.00054742786,0.0014529236,0.0038728,0.0002866277,0.0005654845,0.0008552028,0.0011182514
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0001709339,0.0006086641,0.0004988133,0.00038501428,0.00039592566,0.0006274526,0.0016307802,0.0043008947,0.00032673965,0.0006495314,0.00095947506,0.0012394919
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.00020251238,0.00067209813,0.0005687144,0.00043914997,0.00044322645,0.00071916694,0.0018345054,0.0047667045,0.00037266238,0.000747282,0.0010766023,0.0013709742
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.00023997291,0.0007421517,0.0006487979,0.00050047634,0.00049627386,0.00082594116,0.0020675107,0.005285669,0.00042550635,0.000865696,0.0012097995,0.0015171424
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.000286139,0.0008190126,0.00074085715,0.0005696768,0.0005564775,0.0009498197,0.0023247811,0.0058784704,0.00048649998,0.00101175,0.0013623484,0.0016832275
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.00034094887,0.00091049966,0.0008458162,0.000655284,0.0006285276,0.0010921712,0.0026038748,0.006532429,0.00055847625,0.00117521,0.0015343237,0.0018643513
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.00040601133,0.0010154427,0.00096370897,0.0007552894,0.0007107229,0.0012559012,0.0029160285,0.0072778445,0.00064097677,0.0013678069,0.0017309733,0.0020700747
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.00048456792,0.001133852,0.0010998601,0.00087101327,0.0008040859,0.0014442282,0.0033067663,0.008115016,0.00073701085,0.0016006297,0.0019597032,0.002302418
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.00057718245,0.0012661616,0.0012596655,0.0010038443,0.00091504864,0.0016555215,0.0037304917,0.009136509,0.00085023715,0.0018758863,0.002227055,0.0025851137
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.00068617373,0.0014149843,0.0014404737,0.0011660352,0.0010433134,0.0019005149,0.0041709114,0.010309686,0.0009820696,0.0022002626,0.0025314423,0.0029062731
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.0008155641,0.0015896313,0.0016490009,0.0013680636,0.0011905722,0.0021846062,0.00463428,0.011623759,0.001135104,0.0025921601,0.002878274,0.003261293
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0009692144,0.0017874875,0.0018953102,0.00161665,0.0013904539,0.002518629,0.0051375558,0.013202704,0.0013151221,0.0030771361,0.0032910265,0.0036849957
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.0011564592,0.0019883702,0.0021786345,0.0018957522,0.0016576146,0.0029028237,0.005705193,0.015231153,0.0015211332,0.0036422159,0.0037879348,0.004235272
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0013830839,0.002209567,0.0025177058,0.0022192653,0.002010186,0.0033387346,0.006332635,0.01748894,0.0017524243,0.004304155,0.00435567,0.004842985
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.0016509694,0.0024536944,0.0029037003,0.0026017025,0.0024529637,0.0038268897,0.007038799,0.020023888,0.002008898,0.005036577,0.004999808,0.0055229976
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0019232716,0.0027132803,0.0034266685,0.0030478074,0.0029834006,0.004375697,0.007843827,0.022955555,0.0023206542,0.0058928137,0.0057482976,0.00630964
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0022307604,0.0029857203,0.0040644263,0.0035701955,0.0036183023,0.0050069764,0.008735175,0.026148478,0.0027036835,0.0069261175,0.006598984,0.007158367
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0025676165,0.0032783616,0.004852377,0.004136217,0.00446286,0.0057334863,0.009718398,0.029636415,0.0031584124,0.008125996,0.0075670136,0.008075745
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0029565883,0.0036018896,0.005789947,0.004766037,0.0056318725,0.006668391,0.01080413,0.033399083,0.003686301,0.009458262,0.0086762495,0.009047046
