,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.0018447075,0,0.0001676290970243599,0.000368313688265248
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.001996236,0,0.00021805882715966618,0.00040128199299728967
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0021544562,0,0.00018896108653677858,0.00025408786877220046
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.0023237902,0,0.0002547651133227191,0.0004304946335754988
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.0025040754,0,0.0002712476777367101,0.0005822613973418078
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.0026962904,0,0.00024816798265078435,0.0004804799685557396
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.0028984754,0,0.000340169966002577,0.00046304782785595747
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.0031124405,0,0.0004118085890127077,0.000713646052104181
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.00334109,0,0.0003653650005617237,0.0005653274557222526
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.0035855593,0,0.00041930962293577065,0.0008122689384950997
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.0038403175,0,0.000368065503885191,0.0005089289981566518
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.0041060927,0,0.0005165558125145253,0.000669276329618266
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.004389062,0,0.0004816013264803587,0.0007152565964921495
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.004691222,0,0.0006081077356748211,0.0014655525373735516
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.0050114156,0,0.0005706345001931368,0.0006185525816528987
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.00534539,0,0.0006361310695518796,0.0008060057119523617
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.0056923106,0,0.0007548220822354779,0.0013021300133360058
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.0060566836,0,0.000773132738854656,0.0009294323205430808
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.006442051,0,0.0008870563391565156,0.0013577995617804876
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.0068473015,0,0.0007329955452678405,0.0009322112110981073
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.0072724656,0,0.0008864804888230538,0.0014195299431153904
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.00771803,0,0.0009827180970387417,0.0016913401071026381
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.0081855515,0,0.0011480497686761737,0.0023047175838500217
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.00868088,0,0.0011735664037860261,0.0016982454766424058
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.00920548,0,0.0012742009401517861,0.0013878594125115511
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.009755289,0,0.0011906265506331692,0.0012649583917000399
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.0103338035,0,0.0013223514261062519,0.0015549008430194948
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.010946559,0,0.0015357595495333954,0.0017859115923320238
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.011584496,0,0.0013845457648130831,0.0013743823686406813
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.012253741,0,0.0017308414391027328,0.0025107690054073
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.012956377,0,0.0019361583302270446,0.0025276307931308205
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.013716532,0,0.0020401366157420855,0.0024227172510936706
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.014528478,0,0.00214197470477302,0.0020555698172391866
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.015395281,0,0.007240868507724371,0.06920598084778655
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.016321821,0,0.002896118572753039,0.003681335155412334
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.017288134,0,0.0028269226933844037,0.0033513142536144994
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.018302348,0,0.003113268046035955,0.003388817277960823
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.019371944,0,0.0028222039108732134,0.0031360497295658536
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.020466497,0,0.003281571745064866,0.00367688495956439
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.021575661,0,0.003620171635684528,0.0046669114052265365
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.022720622,0,0.0045398398643010296,0.006691782302047289
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.023846159,0,0.004504936476769217,0.005127478286543125
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.024921164,0,0.004171134911521221,0.004306006335387895
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.02587848,0,0.009275600797263906,0.06837686532741061
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.026745528,0,0.004562088061065879,0.005122108280700308
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.027568754,0,0.004345253416904598,0.0045902015086250695
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.028270153,0,0.005036062841681997,0.005141328320261118
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.02887532,0,0.004726815593458013,0.003900638910392585
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.029368335,0,0.0057507833748968555,0.005761210624102107
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.029744346,0,0.004962681614633766,0.004473196629964861
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.030014722,0,0.005649273776216432,0.00614186783406216
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.030138753,0,0.005263683666125871,0.004828748665052174
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.030107828,0,0.010645246302447049,0.06939272185339805
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.029930731,0,0.005398895084945252,0.006854438384319649
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.029644718,0,0.005402987319102976,0.004946411903980823
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.029268505,0,0.0052779700269456956,0.005417889089993529
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.028865825,0,0.006016820850782097,0.007512973412946667
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.02840648,0,0.0041227947614970615,0.0037071324046258664
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.027838707,0,0.004891155505320057,0.004423537569683261
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.027189238,0,0.004570696652735933,0.005165333488311878
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.02650092,0,0.0046428304869914425,0.00453145850896084
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.025764976,0,0.004626816389863961,0.005005606172894564
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.024965197,0,0.004914026532860589,0.006673056531899368
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.024110012,0,0.004450415095634526,0.0056953178699629126
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.023163518,0,0.0036260115953155037,0.003920702402449216
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.022148902,0,0.0034618357841100077,0.004636278778166219
