,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.010647065,0,0.000591019011609987,0.002520178343545708
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.011614427,0,0.0013365697153074764,0.02269014032280991
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.012650188,0,0.0008811664825521603,0.006347073488011463
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.013759205,0,0.000967973675916852,0.004715444868800819
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.014940194,0,0.0009236029936951979,0.003174240515464372
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.016210133,0,0.000955080304239857,0.00346820865822983
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.017565787,0,0.0010977266425092154,0.003963690305741498
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.019014843,0,0.001171219307851743,0.004545766770522276
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.020555746,0,0.0014384032139295754,0.00534240215272598
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.022193508,0,0.0015662864387984996,0.00469638648955722
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.023903644,0,0.0016082469557762238,0.005493157691741482
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.025842674,0,0.002152445714759608,0.008015977509466997
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.027936768,0,0.0021021084670988727,0.0069524041083580965
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.030186277,0,0.0021755674658204497,0.009156212040059165
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.032572147,0,0.00416482931520369,0.039226497732708636
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.03507853,0,0.003102227173323854,0.010387293105371008
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.03771212,0,0.003039267199351798,0.010872464455291934
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.040461242,0,0.0028604721615135987,0.0072065370727291645
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.043349087,0,0.003663800544615924,0.011741435542089427
