,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.32260782,0,0.46521991,0,0.37956992,0,0.49454087,0,0.34657916,0,0.423641,0,0.44362268,0,0.23094569,0,0.3138786,0,0.3316481,0.37522534,0.081270866,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.23819464,0,0.3253326,0,0.17467073,0,0.37205938,0,0.14604034,0,0.18284783,0,0.22820835,0,0.09537692,0,0.14242284,0,0.15285218,0.20580058,0.086642444,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.19489226,0,0.3476392,0,0.3135729,0,0.31583035,0,0.2692594,1,0.5496974,0,0.43171147,0,0.1813239,0,0.26294836,0,0.27711883,0.31439942,0.10969686,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.077679604,0,0.14103875,0,0.1376931,0,0.10121743,0,0.09871424,0,0.1061079,0,0.14770973,0,0.2027572,0,0.16052105,0,0.24069615,0.14141352,0.050317064,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.21506746,0,0.33660448,0,0.31140822,0,0.30740038,0,0.24311393,1,0.5692915,0,0.44153816,0,0.21848711,0,0.26967502,0,0.3324275,0.32450137,0.10910629,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.9097498,1,0.9205942,1,0.89235425,1,0.94077146,1,0.8790908,1,0.9337979,1,0.9484483,1,0.89296824,1,0.9145578,1,0.93641055,0.9168743,0.023348456,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.69093925,1,0.70191747,1,0.6862693,1,0.7033318,1,0.66931313,1,0.68913585,1,0.70979434,1,0.71348256,1,0.6830599,1,0.73493195,0.6982175,0.018554026,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.59740055,1,0.64932257,1,0.622188,1,0.63959247,1,0.5745113,1,0.6664526,1,0.64719695,1,0.6508321,1,0.6349683,1,0.66821986,0.63506854,0.029730601,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.2375662,0,0.41349003,0,0.3383407,0,0.4124613,0,0.3108084,0,0.4715687,0,0.42581597,0,0.18535951,0,0.291337,0,0.30804563,0.33947936,0.09066045,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.5143266,1,0.5916619,1,0.566277,1,0.597911,1,0.5062084,1,0.65474206,1,0.628647,1,0.5964222,1,0.54794604,1,0.6036785,0.58078206,0.047384866,1
