,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.00039402494,4.996163e-05,0.00014945454,4.373679e-05,7.99143e-05,9.137097e-05,0.00010694945,6.2000574e-05,6.200034e-05,2.878324e-05,0.00010681967,0.00010676385
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.0004374136,5.660201e-05,0.00016741679,5.037882e-05,9.093046e-05,0.000102518796,0.00012089471,6.994176e-05,7.036416e-05,3.3031934e-05,0.000119949305,0.00011811038
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00048504,6.4041014e-05,0.00018731153,5.7942667e-05,0.00010332514,0.00011488735,0.00013648161,7.879993e-05,7.9749174e-05,3.785256e-05,0.00013454308,0.00013050932
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0005372349,7.235942e-05,0.00020931553,6.654275e-05,0.00011724557,0.00012858683,0.00015387253,8.866641e-05,9.026068e-05,4.3311524e-05,0.00015073961,0.0001440356
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.00059434277,8.164404e-05,0.00023362116,7.6317236e-05,0.00013284924,0.00014373494,0.0001732439,9.963554e-05,0.0001020118,4.9480743e-05,0.00016868814,0.00015876589
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.0006567207,9.1987655e-05,0.00026040556,8.7384e-05,0.00015030519,0.00016045551,0.00019477878,0.00011180523,0.00011512335,5.643827e-05,0.00018854043,0.00017477968
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00072476227,0.00010348804,0.0002898661,9.988611e-05,0.00016979386,0.00017886092,0.00021867071,0.0001252792,0.00012972296,6.426779e-05,0.00021045978,0.00019216537
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.000798846,0.000116244555,0.00032220542,0.000113977745,0.00019151455,0.00019909977,0.0002451181,0.00014016955,0.00014594577,7.305916e-05,0.00023461806,0.00021100431
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00087934476,0.00013036802,0.00035763317,0.0001298238,0.0002156638,0.00022130705,0.0002743372,0.00015659051,0.00016393329,8.290749e-05,0.0002611909,0.00023137483
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.00096662174,0.00014597067,0.00039636716,0.00014759901,0.00024244958,0.00024561712,0.000306551,0.00017466205,0.00018383295,9.391383e-05,0.0002903585,0.0002533511
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0010610021,0.00016316758,0.00043850116,0.00016748768,0.00027209078,0.0002721764,0.00034199696,0.00019450448,0.00020579615,0.00010618446,0.00032229078,0.0002769889
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0011630733,0.00018207644,0.00048419024,0.00018968289,0.00030481085,0.00030112636,0.00038207896,0.00021624035,0.00022997831,0.00011983443,0.00035730924,0.00030243341
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.0012731004,0.00020282928,0.0005337717,0.00021438512,0.00034083868,0.00033261062,0.00042646105,0.00023999282,0.00025653615,0.00013497217,0.00039554978,0.0003297298
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.0013913878,0.00022553954,0.0005874467,0.00024179903,0.00038040386,0.0003667671,0.00047511418,0.000265882,0.00028562735,0.00015171371,0.0004371681,0.0003589306
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0015182393,0.00025032135,0.0006454044,0.00027213385,0.00042373486,0.00040372898,0.0005283107,0.00029403227,0.00031740894,0.00017017669,0.0004823491,0.00039009002
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0016539367,0.00027728867,0.00070785213,0.0003056137,0.00047108455,0.00044362212,0.000586314,0.00032454662,0.00035203114,0.00019048926,0.00053127797,0.0004232567
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0017987158,0.00030665006,0.0007749548,0.0003425631,0.00052265427,0.00048656302,0.00064932986,0.00035750907,0.00038963527,0.0002127589,0.0005841334,0.0004584556
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.001952769,0.0003385021,0.0008468408,0.0003830819,0.0005786388,0.0005326518,0.00071752025,0.00039303908,0.00043035395,0.00023708965,0.0006410487,0.00049571705
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.002116229,0.0003728699,0.0009236562,0.00042736108,0.00063922245,0.00058197323,0.0007911892,0.00043122147,0.0004743069,0.0002635864,0.0007021615,0.0005350599
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0022891609,0.00040983074,0.0010054407,0.00047557705,0.00070456445,0.0006345907,0.0008705146,0.00047212347,0.0005215938,0.00029423248,0.0007677629,0.0005763053
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0024715532,0.00044944717,0.0010921329,0.0005279296,0.00077492156,0.00069054606,0.0009556609,0.0005157939,0.00057228963,0.00032766204,0.0008377936,0.0006195541
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0026633423,0.00049175706,0.001183348,0.000584534,0.00085030554,0.00074985035,0.0010467126,0.0005622601,0.0006264494,0.0003639164,0.0009122475,0.0006647611
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0028644332,0.0005367794,0.0012794598,0.0006454767,0.0009307723,0.0008124866,0.001143723,0.0006115236,0.00068409275,0.00040308287,0.0009911831,0.0007119085
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0030745135,0.0005845,0.0013803205,0.00071080815,0.0010163157,0.00087839767,0.0012466831,0.0006635537,0.00074520614,0.00044694013,0.0010747238,0.000760744
