,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,8.247168e-05,2.654648e-05,2.6042353e-05,0.00019620979,3.8673457e-05,5.260811e-06,0.00087197445,0.00047045725,9.195776e-05,1.3469107e-05,0.0001823063,0.00028011054
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,9.141263e-05,3.0016065e-05,2.9086186e-05,0.00021724096,4.37862e-05,6.061646e-06,0.0009456974,0.0005150543,0.0001045719,1.5220681e-05,0.00019981479,0.0003038243
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.000101336525,3.389628e-05,3.257565e-05,0.00024020048,4.957322e-05,6.971459e-06,0.0010245484,0.0005631705,0.00011892714,1.717209e-05,0.0002188372,0.0003291544
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.000112424226,3.827201e-05,3.6472484e-05,0.00026498665,5.6110002e-05,7.995759e-06,0.0011087202,0.0006145035,0.00013540298,1.9313982e-05,0.00023942017,0.00035609398
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.00012478573,4.3215885e-05,4.0835224e-05,0.00029208206,6.359159e-05,9.196453e-06,0.0011991787,0.0006706448,0.00015419007,2.1652253e-05,0.0002619373,0.00038506466
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.00013862859,4.880414e-05,4.5730096e-05,0.0003220758,7.21296e-05,1.05572635e-05,0.0012960315,0.00073355716,0.00017562347,2.4251856e-05,0.00028673894,0.000416304
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00015394443,5.5128323e-05,5.1224764e-05,0.0003549231,8.179966e-05,1.2092511e-05,0.0013943679,0.0008022051,0.00020018345,2.716418e-05,0.00031330335,0.0004483533
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.00017084232,6.227956e-05,5.739203e-05,0.00039077783,9.2737355e-05,1.38785e-05,0.0014986543,0.00087650394,0.00022814661,3.0413901e-05,0.00034216262,0.00048239066
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00018945188,7.0360475e-05,6.4243046e-05,0.00043023948,0.000105190375,1.5790647e-05,0.0016106395,0.00095763966,0.00026001481,3.397291e-05,0.00037375427,0.00051902287
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.00021039361,7.942587e-05,7.206717e-05,0.00047354412,0.000119227596,1.786506e-05,0.0017300359,0.001040843,0.0002964253,3.794675e-05,0.00040777744,0.0005575151
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.00023374327,8.965129e-05,8.0867256e-05,0.0005211789,0.00013474227,2.0224827e-05,0.0018592223,0.0011210841,0.0003350868,4.240584e-05,0.00044382067,0.0005978903
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.00026041176,0.00010120065,9.068695e-05,0.00057292765,0.00015238194,2.2909455e-05,0.001992339,0.0012059893,0.0003768643,4.741946e-05,0.00048231304,0.000639454
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.00029055835,0.00011455392,0.00010172748,0.0006296068,0.00017210323,2.5947107e-05,0.0021338754,0.0012967595,0.00042381644,5.301377e-05,0.0005241962,0.00068347284
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00032422252,0.00012971034,0.00011407865,0.0006921201,0.00019438397,2.9428222e-05,0.0022835722,0.001394504,0.000476505,5.9275266e-05,0.00056978007,0.00072999706
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.00036212197,0.00014686688,0.00012777453,0.0007606094,0.00021952952,3.339762e-05,0.0024459613,0.0014976648,0.00053581985,6.6347835e-05,0.0006196094,0.00077995285
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.00040481982,0.00016629038,0.00014319732,0.000836519,0.00024826868,3.7931623e-05,0.0026222388,0.0016093742,0.0006030397,7.43314e-05,0.00067460106,0.0008339608
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.00045267623,0.00018830862,0.00016107898,0.0009230271,0.0002809774,4.331367e-05,0.0027992865,0.0017286893,0.0006819331,8.341088e-05,0.0007342702,0.00088844186
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0005066207,0.00021333071,0.00018120409,0.0010172471,0.00031691455,4.997631e-05,0.0029879,0.0018677741,0.0007723181,9.386389e-05,0.000800715,0.00094766973
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0005677103,0.00024176076,0.00020358144,0.0011203523,0.00035845386,5.8090165e-05,0.0031909037,0.0020337745,0.00087551476,0.00010622376,0.0008756366,0.001013123
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.000635813,0.00027399661,0.0002280318,0.0012337862,0.00040858146,6.79118e-05,0.0034076073,0.0022260044,0.0009939489,0.00012035134,0.0009596033,0.0010845392
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.00071186776,0.00031059008,0.00025488122,0.0013651125,0.00046735437,7.936908e-05,0.0036400226,0.0024443632,0.001131268,0.00013634619,0.0010541176,0.0011627474
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0007985866,0.00035233446,0.0002847923,0.0015126539,0.00053603336,9.269368e-05,0.0039003836,0.0026941218,0.0012887187,0.00015465684,0.0011614976,0.0012513223
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.00089673424,0.0004003061,0.0003188909,0.0016804056,0.0006156065,0.00010853655,0.0041895187,0.0029770022,0.0014726515,0.00017609281,0.0012835745,0.0013506899
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0010092517,0.00045497337,0.00035737175,0.0018731332,0.00070723076,0.00012743834,0.0044999174,0.003301063,0.0016907863,0.00020120533,0.0014222371,0.001460452
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0011363389,0.0005181037,0.00040070084,0.002088809,0.00081422314,0.00014983497,0.004835806,0.0036657231,0.0019496026,0.00023035599,0.0015789497,0.0015816491
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0012816406,0.0005919115,0.0004493945,0.002326538,0.0009382492,0.00017600886,0.005196879,0.00407279,0.0022526851,0.0002637747,0.0017549873,0.0017145951
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0014494219,0.0006763854,0.00050289894,0.0026002256,0.0010811518,0.00020697805,0.0055847852,0.0045291586,0.002597343,0.00030195835,0.0019530309,0.0018613411
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0016423028,0.0007728799,0.00056218664,0.002912029,0.0012597145,0.00024456112,0.0060060923,0.0050146505,0.0029858297,0.00034536974,0.0021745614,0.0020194692
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0018630099,0.0008868732,0.0006286414,0.003264064,0.0014714208,0.000291154,0.006462507,0.005549209,0.0034502922,0.0003951836,0.0024262355,0.0021936453
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.002112424,0.0010371014,0.00070076215,0.0036984608,0.0017210975,0.0003492289,0.006954987,0.0061321985,0.003991103,0.0004520527,0.0027149417,0.0023849437
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.0023927712,0.0012141388,0.0007806519,0.00422947,0.0020208277,0.00041892842,0.0074775796,0.006871004,0.004633301,0.00051688065,0.0030555553,0.0026130425
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.0027079864,0.0014204126,0.0008688792,0.004873264,0.0023784316,0.00050114846,0.008032838,0.007908542,0.0053914953,0.00059620437,0.00346792,0.0029057986
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0030447766,0.0016616833,0.0009669455,0.0056555737,0.0027923365,0.00060128095,0.008584536,0.009074934,0.0062616337,0.00069847464,0.0039342176,0.0032330751
