,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.6902614,1,0.51828414,1,0.5638257,1,0.5690544,1,0.5432376,1,0.6278277,1,0.6197548,1,0.5480354,1,0.5978945,1,0.5663906,0.5844567,0.050437856,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.007380728,0,0.008226661,0,0.004896787,0,0.007955031,0,0.0037146749,0,0.00701929,0,0.010551554,0,0.0056983912,0,0.0087773455,0,0.0063923905,0.007061285,0.0019882233,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.39665255,0,0.42158887,0,0.26106337,0,0.2913365,0,0.29055545,0,0.44828632,0,0.37397572,0,0.4065655,0,0.38362572,0,0.27026504,0.35439152,0.069054246,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.8125934,1,0.8377446,1,0.75948036,1,0.79285127,1,0.73591995,1,0.8223026,1,0.8223305,1,0.8127568,1,0.80312634,1,0.7591619,0.79582673,0.03340759,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.60623944,1,0.62100726,1,0.6504122,1,0.6088426,1,0.60253406,1,0.633954,1,0.66379577,1,0.5875115,1,0.6142725,1,0.6317026,0.6220272,0.02319426,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.80292875,1,0.83247524,1,0.73635125,1,0.7788995,1,0.7440999,1,0.8240393,1,0.78880686,1,0.81412286,1,0.7606377,1,0.7242157,0.78065765,0.03820772,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.3338483,0,0.44649574,0,0.44048834,0,0.25007534,0,0.3198713,0,0.39975283,0,0.37858176,0,0.28157693,0,0.38752428,0,0.28553033,0.3523745,0.06842281,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.036911033,0,0.032296088,0,0.03381646,0,0.016195046,0,0.030244874,0,0.05410382,0,0.0545789,0,0.018655464,0,0.02178358,0,0.053999174,0.03525845,0.01467806,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.697742,1,0.58491254,1,0.6108192,1,0.6137469,1,0.59527445,1,0.6474315,1,0.64705765,1,0.5804523,1,0.63667244,1,0.6127328,0.6226842,0.03546053,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.12590401,0,0.15936531,0,0.06814402,0,0.057925977,0,0.07035874,0,0.18300155,0,0.08406945,0,0.11895136,0,0.07049614,0,0.05253855,0.09907551,0.04530833,0
