,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,1,0.0,0.523309,0,0.0692327,0,0.085671775,0,0.0069700377,0,0.04839995,0,0.11148583,0,0.006081196,0,0.21103859,0,0.3468953,0,0.06441346,0.14734979,0.16757932,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.16258805,0,0.016815554,0,0.03534698,0,0.011543743,0,0.012568984,0,0.037497956,0,0.0036798476,0,0.07102154,0,0.12807147,0,0.026766079,0.05059002,0.054003295,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,1,0.0,0.99996805,1,0.70685166,1,0.7808982,0,0.071175225,1,0.9754578,1,0.6788796,1,0.6537859,1,0.8762206,1,0.9964334,0,0.10483624,0.68445075,0.34012747,1
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,1,0.0,0.91044706,0,0.25819483,0,0.12480465,0,0.024772285,0,0.16971235,0,0.22648822,0,0.04270038,0,0.27719852,0,0.20140253,0,0.091263995,0.23269847,0.25340703,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,1,0.0,0.9999069,1,0.8939147,1,0.9016711,0,0.27037725,1,0.9874944,1,0.5135798,1,0.7479022,1,0.9789565,1,0.99290484,0,0.4650057,0.7751714,0.26558512,1
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.7390456,1,0.63384825,0,0.1529131,0,0.30626822,0,0.17467293,0,0.25523892,0,0.3139208,0,0.35469916,0,0.4671006,0,0.2096773,0.36073846,0.19606544,0
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.9716073,1,0.9286754,1,0.7972619,1,0.72711444,1,0.691457,1,0.85502803,1,0.755239,1,0.8604765,1,0.8967261,1,0.6948102,0.8178396,0.09946255,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.44823325,0,0.24566035,0,0.03623647,0,0.036765873,0,0.09373543,0,0.03583536,0,0.08792511,0,0.11674174,0,0.13986158,0,0.044418205,0.12854134,0.12981282,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.07332969,0,0.003931564,0,0.0040280754,0,0.0016790112,0,0.0089018,0,0.0062453835,0,0.0015715117,0,0.011845755,0,0.010736191,0,0.0015737355,0.012384271,0.021748113,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.6595949,0,0.08554081,0,0.033596285,0,0.035573997,0,0.11285788,0,0.01970445,0,0.06427146,0,0.116199255,0,0.14508757,0,0.0770912,0.1349518,0.1886822,0
