,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.003788449,5.483622e-05,2.1764752e-06,0.0043625273,2.0201407e-05,0.002594659,9.242501e-05,0.0019707277,0.0041672043,0.06763939,0.008469259,0.020867787
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.004056499,5.8379494e-05,2.1625303e-06,0.0042660483,2.1419806e-05,0.0025674114,9.1342234e-05,0.002054763,0.0038592848,0.07140206,0.008837936,0.022054318
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.0043500415,6.24041e-05,2.1537337e-06,0.004165265,2.2754966e-05,0.0025371257,9.0162524e-05,0.0021395232,0.0035378677,0.07484648,0.009175377,0.023141919
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0045983666,6.665008e-05,2.1435599e-06,0.0040733665,2.4267125e-05,0.0025080566,8.8610635e-05,0.002223715,0.0031933105,0.078722574,0.009550107,0.024368424
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.004855537,7.120385e-05,2.1339204e-06,0.003990451,2.5795156e-05,0.002487993,8.6844295e-05,0.0022974461,0.002870543,0.08189213,0.009858008,0.025372205
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.005113463,7.6472985e-05,2.1094638e-06,0.0038821634,2.7271277e-05,0.0024687978,8.563592e-05,0.0023638436,0.0025812553,0.08519926,0.010180027,0.02642003
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0053962125,8.2437546e-05,2.0803398e-06,0.0037592764,2.8698767e-05,0.0024502396,8.593532e-05,0.00243469,0.0023272198,0.0886328,0.010519959,0.027506951
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0057103834,8.88578e-05,2.0439934e-06,0.0036406952,3.0124747e-05,0.0024328355,8.7203116e-05,0.002507193,0.0021066363,0.09227752,0.010888349,0.02865911
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0060289972,9.5857315e-05,2.0230123e-06,0.0035200166,3.288277e-05,0.002412626,8.9276684e-05,0.0025899925,0.0019176031,0.09603319,0.011272247,0.029845346
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.006341598,0.00010337028,2.0452744e-06,0.0033690452,3.6101803e-05,0.002381733,9.485617e-05,0.0026757724,0.0017491906,0.099973716,0.011672743,0.031090718
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.006657276,0.000111308436,2.114378e-06,0.0032131,3.9585135e-05,0.0023532778,0.0001024205,0.002782045,0.0015988674,0.104314625,0.012117462,0.032461453
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.006964471,0.00011951478,2.2067052e-06,0.0030624878,4.340327e-05,0.0023481224,0.00011069136,0.0029199575,0.0014606968,0.10897287,0.012600442,0.033930417
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.007323534,0.0001282879,2.3589746e-06,0.0029653597,4.7628568e-05,0.0023753222,0.000119642835,0.0030757033,0.0013435936,0.11394259,0.013132403,0.035492852
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.007939421,0.000137787,2.5118504e-06,0.0029226926,5.251803e-05,0.0024286704,0.00012927939,0.0032438089,0.001246388,0.11903283,0.013713591,0.037085157
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.008703415,0.00014839153,2.758125e-06,0.0029206434,5.849496e-05,0.0025077094,0.00013955434,0.0034285788,0.0011790585,0.12497369,0.014406229,0.038939822
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.009565487,0.00016023795,3.0509566e-06,0.0029407036,6.529381e-05,0.0025981388,0.00015046421,0.0036229382,0.0011398797,0.13153774,0.015178393,0.040987413
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.01052707,0.00017316264,3.4096947e-06,0.002940575,7.290785e-05,0.0027103957,0.00016218105,0.0038278678,0.001124285,0.13676034,0.015830219,0.04260963
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.01161052,0.00018830306,3.8159487e-06,0.0029513682,8.144877e-05,0.0028369855,0.00017517406,0.004068302,0.0011206132,0.14233504,0.016537156,0.04433951
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.012803917,0.00020518857,4.29311e-06,0.0030055828,9.175707e-05,0.002989203,0.00019080081,0.0043402775,0.0012032957,0.14857996,0.017341428,0.046273384
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.014043079,0.00022350032,4.9106648e-06,0.0030932042,0.00010378293,0.0031455786,0.00020954356,0.004640709,0.0013160037,0.15539321,0.018217351,0.048383165
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.015413999,0.00024384145,5.6623226e-06,0.003260436,0.0001185639,0.0033339488,0.00023034282,0.0049991575,0.0014841118,0.1625317,0.019162176,0.050586913
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.016956076,0.0002665038,6.5303093e-06,0.0036121549,0.00013682287,0.003564468,0.00025384375,0.0054657976,0.0017566035,0.1700703,0.02020891,0.052900624
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.018663997,0.00029050768,7.568157e-06,0.004017587,0.00015823253,0.0037917926,0.0002808759,0.005974584,0.0022590905,0.17816457,0.02136088,0.055377085
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.020625163,0.00031811904,8.816372e-06,0.0044816784,0.00018252789,0.0040019597,0.0003100206,0.0065536047,0.0029750213,0.18722422,0.022668114,0.05814542
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.022901725,0.00034499163,1.0210288e-05,0.0050024935,0.00021047326,0.004209131,0.00034116587,0.00716882,0.003933159,0.19790754,0.02420297,0.061412927
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.025512453,0.00036975823,1.184445e-05,0.0056346213,0.00024192448,0.0044018244,0.00037665205,0.007853923,0.0052372445,0.20934463,0.025898486,0.06490105
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.028880011,0.00039189943,1.3582968e-05,0.006384829,0.00027961345,0.0046212394,0.0004152855,0.008412388,0.0069730575,0.22217765,0.027854955,0.06881529
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.032582093,0.00040889124,1.5596252e-05,0.007211526,0.00032148464,0.004870541,0.0004501778,0.008930786,0.009173167,0.23613782,0.030010208,0.073072754
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.036459576,0.000426256,1.8125116e-05,0.008121866,0.00036270864,0.005134226,0.0004808126,0.009345621,0.011748879,0.2508212,0.032291926,0.07755366
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.040395115,0.00044642147,2.06665e-05,0.009201737,0.00040676596,0.005371236,0.00050957693,0.009694376,0.014524218,0.26670086,0.034727097,0.082408525
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.04418626,0.00046473683,2.348849e-05,0.01044459,0.0004563187,0.005711694,0.0005409427,0.009769478,0.017608266,0.2842453,0.037345108,0.08778077
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.0473569,0.00047543924,2.6540178e-05,0.011577264,0.00051452854,0.006112833,0.0005710369,0.009836685,0.020977423,0.30238482,0.039983347,0.09333429
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.049879257,0.0004787292,2.9756082e-05,0.012583753,0.0005696336,0.006508533,0.0006241939,0.009863688,0.024621572,0.31977674,0.04249359,0.098653845
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.05181983,0.0004836109,3.2814605e-05,0.0131910285,0.0006249666,0.006881186,0.00066833565,0.009947824,0.02816875,0.33599985,0.04478182,0.10362429
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.053285457,0.00050101854,3.5916368e-05,0.01369604,0.00068299286,0.0071314895,0.00070585584,0.009946989,0.03166672,0.34682813,0.04644806,0.10692482
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.05441843,0.0005185449,3.9766182e-05,0.014053487,0.00073537347,0.0072849244,0.0007415366,0.009909323,0.03447564,0.35413945,0.047631647,0.10915182
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.054994535,0.0005334879,4.4084427e-05,0.014315772,0.00077724265,0.007343261,0.00078682194,0.0098704705,0.03552438,0.36029464,0.048448466,0.11104747
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.054447047,0.0005593557,4.8159556e-05,0.014319292,0.00081551477,0.0073140906,0.00081988366,0.009830552,0.03521695,0.36550316,0.0488874,0.112671755
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.053273924,0.0005814418,5.1255258e-05,0.014215555,0.0008496309,0.007232339,0.00084713136,0.009755533,0.033668686,0.36953828,0.049001377,0.11395429
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.052030392,0.0006059764,5.4020617e-05,0.013894459,0.0008735608,0.0071652033,0.00087749504,0.009443379,0.031105923,0.37466612,0.04907165,0.11561654
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.050096102,0.00062842126,5.6347384e-05,0.013378222,0.00089712144,0.007010594,0.00089978025,0.009123912,0.02881063,0.3803105,0.049121164,0.1174546
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.047147237,0.0006508525,5.791173e-05,0.012651613,0.0009295116,0.006761308,0.0009117494,0.008838516,0.026329618,0.3858464,0.049012475,0.119283676
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.044191618,0.00066757685,5.9257403e-05,0.011834849,0.00096155505,0.0064373524,0.00092402456,0.008570814,0.024173483,0.39054248,0.0488363,0.12086173
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.041365646,0.0006738453,6.053162e-05,0.011105835,0.00098489,0.006059954,0.00093617087,0.008314434,0.02217856,0.39387143,0.04855513,0.12201694
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.038749877,0.00068037637,6.2075116e-05,0.010346309,0.001004914,0.0056673363,0.0009414128,0.008022089,0.020000735,0.39711213,0.048258726,0.123160444
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.036153197,0.0006796269,6.390491e-05,0.009546838,0.001029289,0.005332825,0.00093304005,0.0077289827,0.0178467,0.3993431,0.047865752,0.12399413
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.03354232,0.00068299647,6.2910854e-05,0.008902165,0.0010348808,0.0049974457,0.0009203508,0.007391502,0.01624406,0.40014157,0.04739202,0.12436659
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.030762807,0.0006905553,6.1604995e-05,0.008418532,0.0010295802,0.0047020684,0.0009100561,0.007013071,0.014688237,0.40008596,0.04683625,0.1244718
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.028242089,0.0006896135,5.944236e-05,0.007906304,0.0010091165,0.0044553685,0.0009164024,0.0066271103,0.013601002,0.39898875,0.04624952,0.12423681
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.026381519,0.00066911353,5.7484325e-05,0.00729575,0.0009887335,0.0041327453,0.0009424643,0.006275761,0.012635928,0.3973519,0.04567314,0.12382597
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.024706656,0.0006515184,5.530978e-05,0.006609429,0.0009745925,0.003835968,0.000971715,0.0060115405,0.011798133,0.39624393,0.04518588,0.12357548
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.023173869,0.00064973725,5.32735e-05,0.006037799,0.00096056925,0.0035807434,0.0010076421,0.005831142,0.01108739,0.39673465,0.044911683,0.1238159
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.021843677,0.0006568278,5.2452568e-05,0.005959017,0.00095179264,0.0033888812,0.0010548468,0.0056784926,0.010695059,0.39681116,0.04470922,0.123892054
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.021546394,0.0006739535,5.1305433e-05,0.005937249,0.00095068465,0.0033229997,0.0011170439,0.0055354927,0.010299373,0.3970821,0.044651657,0.12400105
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.021444766,0.00070352305,5.0541275e-05,0.005981002,0.00095688034,0.0032981965,0.001192746,0.0054187085,0.010024648,0.39770105,0.044677205,0.12420629
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.02137182,0.0007462913,4.9677143e-05,0.0061294464,0.000977261,0.0032537824,0.0012834204,0.005301206,0.009746683,0.3985986,0.04474582,0.1244946
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.021259483,0.0007955928,4.9430328e-05,0.0063020857,0.0010039285,0.0032543147,0.0013955216,0.0052185287,0.009543087,0.39939275,0.04482147,0.12474378
