,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0028138594,0.00072518707,0.00038670766,0.0004094379,0.00031866753,0.00078457023,0.00795713,0.0011178912,0.0002794349,0.0003670263,0.001515991,0.0023868638
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.0031065457,0.00078792754,0.00042792404,0.00045693357,0.00035157433,0.00087345095,0.008641727,0.0012120025,0.0003085386,0.00039763423,0.0016564258,0.0025930277
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.0034278687,0.00085436634,0.00047608456,0.00050860643,0.00038828005,0.0009710154,0.0093674725,0.0013176705,0.00033740784,0.0004301702,0.0018078942,0.0028118612
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0037755785,0.000927172,0.000531888,0.0005658012,0.0004274617,0.0010767586,0.010135414,0.001430036,0.00036542796,0.000465141,0.001970068,0.0030435661
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.004150314,0.001005403,0.0005945502,0.0006291413,0.00047114745,0.0011907287,0.010945651,0.0015509083,0.00039530022,0.0005029274,0.0021436072,0.0032879633
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.0045542587,0.0010913226,0.0006632739,0.00070031354,0.00051973993,0.001315347,0.0118070105,0.00168014,0.00042779473,0.0005441494,0.002330335,0.0035475462
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0049837045,0.0011863094,0.00073944294,0.00078013254,0.0005732729,0.0014503815,0.012759296,0.0018173852,0.00046275463,0.0005885418,0.0025341222,0.0038337328
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.005448476,0.0012946023,0.00082451315,0.00086704525,0.0006292217,0.0016025763,0.013797096,0.0019637668,0.0004999955,0.0006351574,0.002756245,0.0041453918
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0059543187,0.0014135455,0.00091767055,0.00096038444,0.0006890998,0.0017740526,0.014809955,0.0021206522,0.00053999614,0.00068632053,0.0029865995,0.004450161
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0065065287,0.0015341451,0.0010208106,0.0010644757,0.00075409195,0.0019639772,0.0158458,0.0022894833,0.00059191714,0.00074210635,0.003231334,0.0047621955
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.007109342,0.0016615045,0.0011350396,0.0011808285,0.000825631,0.0021763844,0.016925827,0.0024750954,0.00065059576,0.0008030958,0.0034943342,0.005087878
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.007759101,0.0017970984,0.0012617848,0.0013124776,0.00090352434,0.0024125897,0.018064015,0.0026772884,0.00071521266,0.00086987374,0.003777296,0.0054308777
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.008473337,0.001951722,0.0014030534,0.0014590903,0.0009868818,0.0026740688,0.019239549,0.0028995008,0.00077832263,0.0009420481,0.004080757,0.005786608
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00925435,0.002114862,0.0015601641,0.0016233689,0.0010764519,0.0029618654,0.020436961,0.003145456,0.0008441093,0.0010202262,0.0044037816,0.0061508827
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.010082883,0.0022912484,0.0017370534,0.0018092343,0.0011727711,0.003278963,0.021709519,0.0034031055,0.0009146651,0.0011085824,0.0047508026,0.0065369094
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.011001231,0.0024730654,0.0019333822,0.002019631,0.0012783612,0.0036282646,0.023060646,0.0036701106,0.0009879887,0.0012107377,0.005126342,0.006949579
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0119825825,0.0026669938,0.0021553454,0.0022533543,0.001392996,0.004017554,0.024508193,0.0039533097,0.0010670618,0.0013243753,0.0055321762,0.0073908535
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0130004175,0.0028720952,0.002409823,0.0025071953,0.0015090139,0.0044414564,0.025976684,0.0042570117,0.0011538316,0.0014475074,0.005957504,0.007837057
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.014101318,0.0030960198,0.002691938,0.0027865958,0.0016226642,0.004901318,0.027492572,0.004589666,0.0012514461,0.0015813074,0.006411484,0.008299946
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.015296785,0.0033362743,0.0030150698,0.0030877257,0.0017441225,0.0053925593,0.029091256,0.004949627,0.0013595477,0.0017251233,0.006899809,0.008790269
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.016534455,0.0035968975,0.003386872,0.003410391,0.0018730359,0.0059613204,0.03079709,0.0053332476,0.0014704557,0.0018796508,0.007424341,0.009308684
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.017840214,0.0038867574,0.0037783915,0.0037475796,0.0020204845,0.006583257,0.032643598,0.005749099,0.001585214,0.0020447583,0.007987936,0.009868028
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.019204509,0.0042398917,0.004207577,0.004168041,0.0021910341,0.0072535733,0.034537897,0.0061967825,0.0017058036,0.002229009,0.008593412,0.010434763
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.020612728,0.0046280897,0.004677205,0.004698299,0.0023819322,0.007968566,0.03653634,0.0066772094,0.0018375069,0.0024312783,0.009244916,0.011022794
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.022116639,0.0050680176,0.0051919683,0.0053250655,0.0025999881,0.0087308,0.038587555,0.007195743,0.0019820132,0.0026506432,0.009944843,0.011623078
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.023640543,0.005610584,0.00576482,0.0060622147,0.0028485712,0.009599731,0.040683974,0.007758217,0.0021410692,0.002887477,0.010699719,0.012220493
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.025188606,0.0062196474,0.0064577144,0.006911322,0.003128927,0.010536122,0.042917088,0.0083866175,0.0023048378,0.0031510124,0.01152019,0.012839711
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.026779417,0.00689141,0.0072408416,0.007882373,0.0034433505,0.011556439,0.045452308,0.009085273,0.002486389,0.0034480419,0.012426585,0.013527436
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.02844672,0.007579874,0.008235568,0.009076203,0.003811589,0.012674727,0.047908638,0.009924267,0.0026676445,0.003765494,0.0134090725,0.014177607
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.03011019,0.008324001,0.009443593,0.010226067,0.0042396765,0.013892002,0.050429642,0.010861034,0.0028326898,0.00411039,0.014446931,0.014830606
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.031636298,0.009124094,0.010888838,0.011439409,0.004729422,0.015283085,0.05332311,0.011848504,0.0029820874,0.0044939998,0.0155748855,0.015551102
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.03319039,0.010021601,0.012516965,0.012735903,0.0052743168,0.016635912,0.05646597,0.012879397,0.0031403985,0.004888026,0.01677489,0.016328417
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.03476591,0.011149053,0.014382357,0.014152527,0.0059276717,0.018067509,0.059731808,0.013952614,0.0033091025,0.0052661407,0.01807047,0.01711892
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.03629286,0.012573103,0.016447961,0.015515872,0.006708828,0.019476015,0.06292414,0.015100331,0.0035145564,0.0056144004,0.019416805,0.017863909
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.037794225,0.014085529,0.018810235,0.016990647,0.0073400224,0.021007475,0.06609422,0.016381912,0.0037322682,0.005972132,0.020820867,0.01860653
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.039205264,0.015584313,0.021359704,0.018482894,0.007927,0.022861404,0.068790205,0.01774897,0.003944927,0.0063485582,0.022225326,0.019225543
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.040279765,0.017162755,0.024208467,0.020159172,0.008566216,0.024863223,0.071372904,0.019414065,0.004130079,0.006766164,0.023692282,0.019781068
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.04083552,0.018724624,0.027157161,0.021817036,0.0090536,0.026623143,0.07368154,0.021103127,0.00426524,0.0072098835,0.025047088,0.02025758
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.041410074,0.020196276,0.030184938,0.022912204,0.009469992,0.028267918,0.07530663,0.022814305,0.0043886076,0.0076807397,0.026263168,0.020601602
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.041798934,0.021479363,0.033076264,0.023696156,0.009932001,0.029839141,0.07673606,0.024475167,0.004483151,0.008143182,0.027365943,0.020917827
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.041971963,0.02267686,0.035973582,0.024326961,0.010348545,0.031157935,0.078288734,0.026060553,0.0045838444,0.008675523,0.02840645,0.021278536
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.04202094,0.023769792,0.03912118,0.02493417,0.010593594,0.032228082,0.079355896,0.02748249,0.0046681883,0.00925272,0.029342702,0.021561082
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.041854493,0.024626557,0.042348083,0.025333997,0.010756076,0.03314594,0.07970172,0.0286985,0.004621452,0.009832405,0.030091923,0.021721847
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.04131843,0.025386928,0.045734912,0.025574356,0.010836671,0.033892218,0.078251496,0.029543635,0.0045480803,0.010380684,0.030546743,0.021491826
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.04043215,0.025975859,0.04922783,0.025636429,0.010750467,0.034436893,0.07375716,0.029931977,0.00443209,0.010888105,0.030546898,0.020641623
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.039120734,0.025872743,0.052935354,0.025500892,0.010706033,0.03425222,0.06796595,0.029775668,0.0042828787,0.011313727,0.030172626,0.019687971
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.037399027,0.025560675,0.056679714,0.024864554,0.010773789,0.03380831,0.06216049,0.029353328,0.0040735607,0.011618594,0.0296292,0.018974194
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.03545997,0.02512679,0.059534058,0.02372819,0.010818637,0.032446615,0.05696738,0.028546585,0.0038184046,0.011852256,0.028829884,0.01846782
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.03344838,0.024431737,0.060701802,0.022381451,0.010756097,0.030261787,0.05211637,0.027306387,0.0035842494,0.01186987,0.027685812,0.017898679
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.031517964,0.02322857,0.06020061,0.020747522,0.010451023,0.028041331,0.0477408,0.025722796,0.0033335388,0.011704489,0.026268864,0.017228797
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.029672664,0.02158463,0.058046382,0.0190727,0.010072309,0.02576516,0.043803852,0.023865758,0.0030807517,0.01129493,0.024625916,0.016349891
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.02795942,0.019871252,0.053579234,0.017410398,0.009607755,0.023419607,0.040257934,0.021972824,0.0028333997,0.010773662,0.022768546,0.0150361685
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.026351402,0.01832591,0.050526384,0.015858699,0.008952209,0.021252098,0.03678783,0.02047884,0.0026016878,0.010222448,0.021135751,0.014076133
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.024768472,0.017071983,0.04972789,0.014444824,0.008288316,0.019274615,0.03344828,0.019542025,0.0023961302,0.00968367,0.019864623,0.013665912
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.023288371,0.015919168,0.04888354,0.013157491,0.0076345983,0.017368158,0.030414298,0.018685019,0.002199399,0.009075616,0.018662563,0.013320319
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.021888146,0.014896697,0.0480021,0.012003584,0.00702435,0.015670547,0.027656892,0.017814789,0.0020185546,0.008503214,0.017547887,0.013010952
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.020622369,0.014008921,0.046932314,0.011000101,0.006489856,0.014176059,0.025072124,0.017024,0.001851543,0.008124912,0.01653022,0.012665104
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.019524064,0.013224495,0.045801792,0.010103737,0.0060061887,0.012827378,0.022759771,0.016299045,0.0017062966,0.0077392943,0.015599206,0.012336504
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.018605696,0.012443212,0.04522569,0.009336027,0.005564505,0.011625128,0.020776447,0.015601462,0.0015899332,0.007369836,0.014813793,0.012188615
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.017774912,0.011722013,0.044826727,0.008655807,0.005145278,0.010581616,0.019106235,0.014971679,0.0014825042,0.0070226733,0.014128944,0.012113356
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.016956385,0.011019852,0.044372562,0.00805779,0.004743901,0.009640492,0.017715616,0.014396916,0.0013951653,0.006704651,0.013500333,0.012035481
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.016171547,0.010326067,0.043871373,0.0074916207,0.0043661264,0.0087855505,0.016523961,0.013851254,0.0013189297,0.0064019132,0.012910835,0.011953351
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0154370135,0.009712195,0.043514162,0.006983195,0.0040346994,0.008006846,0.015460148,0.01333522,0.0012470923,0.0061168014,0.012384738,0.011912932
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.014751724,0.009162991,0.043242805,0.006560786,0.0037312876,0.0072672563,0.014453869,0.012836431,0.0011808111,0.0058444804,0.011903246,0.0118961325
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.014139194,0.008665001,0.04296023,0.006184046,0.003444223,0.0066041844,0.013513371,0.012380117,0.0011178326,0.005614209,0.011462241,0.0118748965
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.013574427,0.008228758,0.04277014,0.005856276,0.0031941724,0.006007069,0.012582994,0.011924974,0.0010588403,0.0054119434,0.01106096,0.011875955
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.013038059,0.007848953,0.042496108,0.005620854,0.002983863,0.0054707974,0.011141628,0.011442165,0.0010093366,0.0052333204,0.0106285075,0.011840406
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.012479065,0.007494454,0.042447682,0.0054268558,0.0028016074,0.0049414076,0.009791344,0.010884438,0.0009651359,0.00506903,0.010230102,0.011878248
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.011846827,0.007132017,0.042185206,0.0052547846,0.0026502877,0.00443519,0.008640272,0.010294732,0.0009196645,0.004906635,0.009826561,0.011855874
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.011188556,0.006775698,0.041709032,0.0051232777,0.0025047234,0.0039872304,0.0076292967,0.009707427,0.00087826874,0.004717176,0.009422069,0.011770332
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.010569331,0.0064007905,0.041253783,0.0049959896,0.0023669323,0.0036023725,0.006736114,0.009109292,0.0008430881,0.0045287777,0.009040645,0.011692053
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0099945115,0.00607238,0.040940218,0.0048898584,0.0022437198,0.0032743285,0.00592176,0.008559103,0.00081005844,0.0043637683,0.00870697,0.011654481
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.0094540855,0.005779723,0.04071871,0.0048021236,0.0021294956,0.0029983132,0.005192301,0.008031352,0.00078195747,0.0043254085,0.008421348,0.011637944
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0089571895,0.005536325,0.04046389,0.004660053,0.0020145397,0.0027527304,0.004561078,0.007496572,0.0007571872,0.0043453556,0.008154493,0.0116096735
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.008480359,0.005341918,0.040113695,0.004461729,0.0019076121,0.0025190746,0.004016702,0.006992572,0.00073440734,0.004297714,0.007886577,0.011554275
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.007993468,0.005152476,0.039836057,0.0042560943,0.0018054508,0.0023005567,0.0035220075,0.0064941742,0.0007118088,0.0042289724,0.007630106,0.011521989
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.007514919,0.0049355095,0.039431557,0.0040491344,0.0017099067,0.0020805974,0.0030880296,0.006011594,0.00068772334,0.004120198,0.007362918,0.011451966
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0070536686,0.004709269,0.03885531,0.0038545104,0.0016133754,0.0018517105,0.0027037764,0.0055446243,0.00066640374,0.004026121,0.0070878766,0.011327855
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.006604928,0.004471854,0.03823775,0.0036614398,0.0015169978,0.0016368438,0.002365829,0.005101577,0.00064555637,0.0038857167,0.006812849,0.011190891
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0061372076,0.0042236745,0.037329867,0.003472477,0.0014213081,0.0014457012,0.0020602609,0.0046966933,0.00062030525,0.0037380157,0.0065145507,0.01096185
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.005688652,0.0039676763,0.03623091,0.0032893864,0.0013235519,0.00127249,0.001763416,0.004309623,0.0005915972,0.003565215,0.0062002516,0.010673358
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0052580377,0.0037137398,0.035236705,0.003110568,0.0012251122,0.0011210435,0.001508262,0.003935555,0.0005623,0.003361046,0.005903237,0.010415755
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0048518935,0.0034626026,0.03421751,0.0029235957,0.0011302901,0.0009859717,0.0012882052,0.003587717,0.0005332555,0.0031556992,0.0056136744,0.0101478305
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.004435824,0.0032272942,0.033147022,0.0027393638,0.0010412189,0.0008629892,0.0011001785,0.0032674137,0.0005048267,0.0029086343,0.0053234766,0.009862146
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.004031228,0.003004466,0.03204332,0.0025641152,0.0009614529,0.0007522549,0.0009377979,0.002956071,0.00047738606,0.002667249,0.0050395336,0.009563285
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0036388813,0.0027938557,0.030868692,0.0023835013,0.0008858867,0.0006564285,0.000795838,0.0026716767,0.0004509713,0.0024455125,0.0047591245,0.009239303
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.0032585086,0.0025915364,0.029426692,0.002194447,0.00081416225,0.00057346525,0.0006741253,0.0024151409,0.00042503266,0.0022342743,0.004460738,0.008828927
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0028979366,0.0023941188,0.027768768,0.002014667,0.00074415904,0.0004991412,0.0005697889,0.0021699013,0.0004007108,0.0020418784,0.004150107,0.008348155
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0025668142,0.002202475,0.026078586,0.0018487321,0.00067731104,0.0004315416,0.00047964166,0.0019398014,0.00037459878,0.0018585798,0.0038458079,0.007854793
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0022673546,0.0020137213,0.024355996,0.0016977797,0.0006129921,0.00037267606,0.00040133315,0.0017339702,0.00034797736,0.001688031,0.0035491828,0.0073483097
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0019956832,0.001812187,0.022626484,0.0015601731,0.00055223703,0.0003206139,0.00033647416,0.0015479584,0.0003223114,0.0015323054,0.003260643,0.00683707
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.001734758,0.0016259127,0.020968959,0.0014190293,0.0004917687,0.00027487028,0.00028194263,0.0013767278,0.00029775343,0.0013867683,0.002985849,0.0063466085
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0015005149,0.0014544561,0.019323975,0.0012799925,0.0004330509,0.00023499888,0.00023531346,0.0012248788,0.00026913692,0.0012538179,0.0027210135,0.0058578076
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.001295815,0.0012964451,0.017814575,0.0011446445,0.00038008828,0.0002008329,0.00019658076,0.0010857716,0.00024142906,0.0011268214,0.0024783001,0.0054092496
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0011164566,0.0011515311,0.016346581,0.0010195994,0.00033187796,0.00017081901,0.00016451298,0.0009609062,0.0002146674,0.0010057215,0.0022482676,0.0049712844
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.0009607185,0.0010183296,0.014933942,0.00089667784,0.00028843482,0.00014488531,0.00013741123,0.0008500147,0.00018832623,0.00089634553,0.0020315084,0.0045485143
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.00082511833,0.00089629606,0.013638259,0.00078492507,0.00025053145,0.000122799,0.00011422451,0.00074939214,0.00016364592,0.00079581374,0.0018341005,0.004160338
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.0007091647,0.0007889674,0.0124360835,0.0006822593,0.00021680623,0.00010399315,9.4850024e-05,0.00066230283,0.00014124897,0.0007055565,0.0016541232,0.0037992545
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.000605438,0.00069198554,0.011254882,0.00059152563,0.00018726457,8.779335e-05,7.875462e-05,0.000586476,0.000121553705,0.00062158564,0.0014827258,0.0034428185
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.0005168116,0.0006085821,0.01013828,0.0005125783,0.00016173846,7.39671e-05,6.530844e-05,0.0005183954,0.00010424851,0.00054302614,0.0013242936,0.0031047948
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.0029639306,0.00080736284,0.00042694368,0.00044884175,0.0003582774,0.00086180586,0.008317792,0.0012369172,0.0003125443,0.00041510517,0.0016149521,0.0024854343
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.0032719886,0.0008816351,0.00047251783,0.0005018744,0.00039537766,0.0009596298,0.009049084,0.0013450684,0.0003454458,0.00044982004,0.0017672442,0.0027043347
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.0036102745,0.00095788145,0.0005255092,0.0005599847,0.00043624142,0.0010680178,0.009826867,0.0014603185,0.00038134717,0.00048713386,0.0019313574,0.0029373737
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.00398109,0.0010382186,0.0005862888,0.0006233043,0.00048150306,0.0011872291,0.010652199,0.0015889171,0.00041647564,0.0005271512,0.0021082377,0.0031850217
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.0043838434,0.0011270419,0.0006551675,0.0006933949,0.00052992254,0.0013163296,0.011523532,0.0017251348,0.00045082284,0.00056997384,0.0022975164,0.0034467708
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.004818178,0.0012221141,0.0007323857,0.00077100366,0.0005846254,0.0014562067,0.0124425795,0.0018708274,0.00048770418,0.0006162646,0.002500189,0.0037227161
