,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.00013050022,0,0.0003829208349404188,0.002580490476602254
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.00015312112,0,0.00028359210332087946,0.003123766834486441
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.00017918766,0,0.00027387018712937824,0.0017236207060336293
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.00020953378,0,0.0007481518515334012,0.007074410976829357
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.0002438368,0,0.00021936903053170178,0.0019357609297877903
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.0002832607,0,0.0024549257732161475,0.032200712357519895
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.00032894535,0,0.0003788708436468643,0.0016359544270493622
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.0003819948,0,0.000477414436784534,0.004247070335915035
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.00044359587,0,0.0010859279208675014,0.007896835334713049
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.00051512575,0,0.0004710976445467193,0.003233519023401612
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.0005981834,0,0.0005673988890183049,0.0024044685760291474
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.00069462316,0,0.0005040883222094726,0.002609164616338331
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.0008039373,0,0.000711526712840395,0.0052206377619984186
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.00092124444,0,0.0006748193560111706,0.002560135312177979
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.0010550367,0,0.00019219104186435438,0.0008954588565385261
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.0012061484,0,0.0014542872591532085,0.007335143510405889
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.001375775,0,0.0008410817424327717,0.00468712656892846
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.0015685807,0,0.0015993019592267798,0.00967525930580507
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.0017876967,0,0.0006294736295680492,0.002904618521825968
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.002032657,0,0.0008505800259397775,0.0034992158738384104
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.002307436,0,0.0019569260058727982,0.007226038062889382
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.002621416,0,0.0012529931609753203,0.010335846053850122
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.0029796003,0,0.0021927792156015754,0.015438440230816886
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.003364973,0,0.002886748173659441,0.017058499645101078
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.0037678117,0,0.0008923283175227843,0.0029799523644283795
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.004213843,0,0.002117805341548754,0.01155741363863819
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.004711844,0,0.002799400927942465,0.01303428768744408
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.005265678,0,0.003240266912665378,0.012617272423231973
