,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.4679846,0,0.3312288,0,0.16824628,1,0.91162544,0,0.3565112,1,0.5446925,0,0.49400434,0,0.2877958,0,0.25242838,1,0.5198086,0.43343258,0.20923927,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.34024844,0,0.2663507,0,0.24301368,1,0.89022046,0,0.25794467,0,0.34935942,0,0.4478144,0,0.20799421,0,0.2700097,0,0.44204697,0.37150028,0.19967555,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.48968792,0,0.34525394,0,0.10314569,1,0.7808664,0,0.29105642,1,0.57278335,0,0.28071785,0,0.39060152,0,0.19189215,0,0.4199595,0.3865965,0.19498512,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.08553742,0,0.057001073,0,0.25783643,0,0.02318016,0,0.39541653,0,0.38930225,1,0.546959,0,0.19321166,0,0.028827501,0,0.11714306,0.20944151,0.18192922,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,1,0.0,0.7007266,1,0.6744452,0,0.4003071,1,0.6933944,1,0.5290781,1,0.73115265,0,0.3222062,1,0.6513973,0,0.25692284,1,0.56831783,0.5527948,0.17086452,1
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.6373334,1,0.79653704,1,0.81463027,1,0.76703966,1,0.6273652,1,0.81754875,1,0.76544553,1,0.8085838,1,0.7735497,1,0.78019017,0.7588223,0.06935203,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.5592624,1,0.78322875,1,0.80987495,1,0.55779237,1,0.69325674,1,0.88824433,1,0.82112163,1,0.8267411,1,0.62882966,1,0.81806654,0.73864186,0.11986927,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.2183211,0,0.23853949,0,0.2706447,0,0.15572414,0,0.26291564,0,0.383851,0,0.2701222,0,0.30139866,0,0.20247649,0,0.24318908,0.25471824,0.061156373,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.489403,0,0.3804923,0,0.17971596,1,0.890918,0,0.32541803,1,0.5793195,0,0.44147047,0,0.41103977,0,0.22404763,0,0.48677552,0.44086003,0.19979224,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.34509307,0,0.38947955,0,0.35660696,0,0.21170814,0,0.2942419,1,0.50956714,0,0.25442365,0,0.41826215,0,0.22683057,0,0.32061908,0.33268324,0.091985166,0
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.50346535,1,0.5046858,1,0.52657676,0,0.48016882,0,0.3993618,1,0.5672253,0,0.38846853,1,0.50441647,0,0.4490751,0,0.450351,0.4773795,0.055957444,0
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.14587206,0,0.20306043,0,0.24293035,0,0.10367389,0,0.25991052,0,0.37058482,0,0.29635656,0,0.33732408,0,0.16220337,0,0.21699175,0.23389077,0.08506424,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.79262644,1,0.6587592,1,0.70761853,1,0.9520555,1,0.5847317,1,0.7360332,1,0.7255252,1,0.57521814,1,0.720899,1,0.7649587,0.72184265,0.107787415,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.019927597,0,0.036496833,0,0.036944084,0,0.0062676007,0,0.060100358,0,0.14079583,0,0.065332204,0,0.06253429,0,0.016266944,0,0.038123433,0.048278917,0.0382348,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,1,0.0,0.72719353,1,0.52358824,1,0.7728634,1,0.84110004,1,0.541509,1,0.52478445,1,0.58165365,0,0.31912267,1,0.731464,1,0.5647381,0.6128017,0.15464027,1
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.8547144,1,0.9521156,1,0.8862044,1,0.90206295,1,0.7808492,1,0.9169841,1,0.8175612,1,0.899616,1,0.8937175,1,0.93703395,0.88408595,0.052832518,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.24946712,0,0.116704196,0,0.31501272,0,0.27056298,0,0.20042977,0,0.027309127,0,0.1949532,0,0.027045082,0,0.07325715,0,0.14834712,0.16230886,0.101038486,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.14276299,0,0.18528278,0,0.15306345,0,0.05891356,0,0.16322872,0,0.36106193,0,0.15129916,0,0.25359312,0,0.08422083,0,0.15127091,0.17046973,0.08511244,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.16464044,0,0.08806747,0,0.31505346,0,0.054069646,0,0.41822174,0,0.37637603,0,0.4016295,0,0.13419755,0,0.06405447,0,0.16350153,0.21798117,0.1447626,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.13064829,0,0.06871585,0,0.016538039,1,0.6579416,0,0.1345277,0,0.28622705,0,0.110626,0,0.100098595,0,0.04682182,0,0.14062616,0.16927712,0.18638477,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,1,0.0,0.56565833,0,0.32596397,1,0.6351617,1,0.61961144,0,0.4289853,0,0.1721771,0,0.41153854,0,0.11131994,0,0.40627053,0,0.35436216,0.40310493,0.17470378,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.83445996,1,0.8144236,1,0.79174775,1,0.6779131,1,0.6799986,1,0.8224805,1,0.6303958,0,0.4029555,1,0.7044739,1,0.70380414,0.70626533,0.12832311,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.20465955,0,0.36661467,0,0.43879777,0,0.18120886,0,0.39696988,1,0.56306064,1,0.5128368,1,0.5292261,0,0.31665945,0,0.3750199,0.38850537,0.12949698,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.0874296,0,0.078685306,0,0.2758113,0,0.021879572,0,0.42704225,1,0.51968086,1,0.6478388,0,0.34684741,0,0.040687893,0,0.15941194,0.26053149,0.21886538,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.8821846,1,0.82757354,1,0.7492007,1,0.9587717,1,0.63464063,1,0.82525605,1,0.7536641,1,0.75186765,1,0.70558417,1,0.8382079,0.79269505,0.092849664,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.638845,0,0.48646313,0,0.31117138,1,0.93455577,0,0.44699743,1,0.66341937,1,0.59551644,0,0.42671973,0,0.39241633,1,0.6426983,0.5538803,0.17977482,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.6186791,1,0.67152786,1,0.76687753,1,0.5845679,1,0.6644989,1,0.7907267,1,0.6990778,1,0.6753965,1,0.5871017,1,0.7329982,0.6791452,0.07055688,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.17190026,0,0.13918754,0,0.053559747,0,0.10193052,0,0.17781474,0,0.29833594,0,0.09855389,0,0.14398094,0,0.039632924,0,0.1150796,0.13399762,0.073414825,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.00479065,0,0.0068903365,0,0.018849649,0,0.00093167595,0,0.13552034,0,0.07736259,0,0.2105207,0,0.07975153,0,0.0017340933,0,0.013621566,0.054997314,0.07102278,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,0,0.0,0.47148007,0,0.48500308,1,0.6805454,0,0.3322406,1,0.5877215,1,0.6893143,1,0.6045651,0,0.47166502,0,0.38863304,1,0.55368346,0.52648515,0.11800175,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.87815183,1,0.8228556,1,0.5825201,1,0.92122364,1,0.6211874,1,0.8295115,1,0.54296505,1,0.76126176,1,0.63542575,1,0.76883346,0.7363936,0.1319232,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,0,0.0,0.43316478,0,0.42119864,1,0.6361434,0,0.3180259,1,0.5871585,1,0.676879,1,0.61981636,0,0.4757902,0,0.3400182,1,0.5377453,0.504594,0.12603302,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.023528518,0,0.024345329,0,0.0461812,0,0.37506077,0,0.03309756,0,0.014791487,0,0.075886436,0,0.016916223,0,0.01197216,0,0.061567485,0.06833471,0.1098212,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0,0.0,0.19983606,0,0.31301042,0,0.4471176,0,0.15646207,0,0.49973497,1,0.6777522,1,0.6938501,1,0.5859164,0,0.21485832,0,0.4013143,0.41898528,0.19659448,0
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.56894636,0,0.41811702,0,0.18469146,1,0.8210635,0,0.33918658,1,0.60572183,0,0.33832833,0,0.45584217,0,0.24106489,1,0.502008,0.44749704,0.18814038,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,0,0.0,0.39044446,0,0.3955907,0,0.42746165,0,0.35730973,0,0.359867,0,0.49200442,0,0.3694307,0,0.43117195,0,0.37788048,0,0.37775955,0.39789206,0.041644625,0
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,0,0.0,0.4187245,0,0.4204468,0,0.45170557,0,0.40556818,0,0.3859538,1,0.5094333,0,0.40114948,0,0.4665334,0,0.41314328,0,0.41533795,0.42879963,0.036799643,0
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.87814164,1,0.8847118,1,0.7831671,1,0.87220114,1,0.7257712,1,0.8289256,1,0.5143767,1,0.8202622,1,0.6364421,1,0.7729706,0.771697,0.11859716,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.27265266,0,0.17899038,0,0.046637535,1,0.66672313,0,0.19326015,0,0.4468328,0,0.19202216,0,0.24728173,0,0.082913294,0,0.2751082,0.26024222,0.18055491,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.7777947,1,0.65202385,0,0.3358372,1,0.8867557,0,0.48816675,1,0.73183924,0,0.44536456,1,0.6217803,0,0.46516356,1,0.655651,0.60603774,0.17046224,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,1,0.0,0.7866403,1,0.7255787,0,0.48147953,1,0.870877,1,0.53190506,1,0.8345602,0,0.44309732,1,0.7763649,0,0.45582783,1,0.66011703,0.65664476,0.16523312,1
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.8817653,1,0.7411798,1,0.8838771,1,0.91942835,1,0.76798767,1,0.80395263,1,0.7579394,1,0.5732519,1,0.8972183,1,0.7413938,0.79679936,0.104590066,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,1,0.0,0.6495097,1,0.5564572,0,0.29383376,1,0.7178677,1,0.50570565,1,0.7881897,0,0.37088493,1,0.6887186,0,0.252329,1,0.5498004,0.5373296,0.18280794,1
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.9208998,1,0.8744603,1,0.88260156,1,0.97199935,1,0.7652794,1,0.8827275,1,0.8356459,1,0.8161252,1,0.8628296,1,0.8767667,0.8689335,0.05624378,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.9175833,1,0.9104507,1,0.8241344,1,0.9296145,1,0.76605844,1,0.9001256,1,0.6447375,1,0.8943795,1,0.73065096,1,0.8287771,0.8346512,0.09500236,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,1,0.0,0.72024804,1,0.58786213,1,0.70692134,0,0.4902084,1,0.5858889,0,0.24851026,1,0.5312501,0,0.092658184,0,0.27956894,0,0.43468145,0.4677798,0.20524894,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.88510376,1,0.74744195,1,0.84687203,1,0.9523728,1,0.72282845,1,0.83541,1,0.74510765,1,0.63701266,1,0.8672034,1,0.8071749,0.8046528,0.092230454,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.10366973,0,0.15385441,0,0.2672115,0,0.05532909,0,0.39893574,1,0.51647294,1,0.60215616,0,0.39830807,0,0.08764861,0,0.21638797,0.2799974,0.19047827,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.48848298,0,0.31669557,1,0.6244446,1,0.73681504,0,0.31985804,0,0.23929656,0,0.40726414,0,0.16925505,0,0.45717475,0,0.4164887,0.41757756,0.17145912,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.3611331,0,0.16024856,0,0.3277914,0,0.32089442,0,0.29657787,0,0.035486035,0,0.23716784,0,0.032552384,0,0.078643054,0,0.17846,0.20289548,0.124458864,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.24611154,0,0.11658699,0,0.026003402,1,0.58088267,0,0.16833307,0,0.43810213,0,0.14426069,0,0.2861422,0,0.07488974,0,0.22018495,0.23014972,0.16984409,0
