,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.39713758,0,0.49030864,0,0.38014632,0,0.45617273,0,0.13886139,0,0.31786194,0,0.2653397,0,0.3981573,0,0.33074585,0,0.377338,0.35520694,0.10001985,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.279104,0,0.27575365,0,0.24559768,0,0.415184,0,0.12188135,0,0.20260996,0,0.13697408,0,0.3091782,0,0.167002,0,0.21490005,0.2368185,0.08827715,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.34602925,0,0.37787503,0,0.21309517,0,0.3270766,0,0.09606997,0,0.27655324,0,0.15685286,0,0.3182176,0,0.24262711,0,0.46185255,0.28162494,0.10828997,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.07371362,0,0.21409592,0,0.14373563,0,0.21682486,0,0.1431473,0,0.24574254,0,0.14387779,0,0.2183313,0,0.11598415,0,0.23189884,0.17473519,0.05783035,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.33506766,0,0.3478293,0,0.1836704,0,0.3451549,0,0.12981997,0,0.28794006,0,0.17069098,0,0.34151596,0,0.22969869,1,0.5310797,0.29024678,0.117392436,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.8329179,1,0.91433185,1,0.6814091,1,0.907865,1,0.83655745,1,0.88676465,1,0.7823584,1,0.958816,1,0.7823076,1,0.8967691,0.8480097,0.08224642,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.60112536,1,0.77058136,1,0.6381651,1,0.72415406,1,0.67037696,1,0.7598795,1,0.66215533,1,0.75973207,1,0.6524353,1,0.6765739,0.6915179,0.058423586,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.5975456,1,0.6256969,0,0.3972102,1,0.6487488,1,0.5705336,1,0.6314921,1,0.53585523,1,0.7098866,1,0.526572,1,0.7023389,0.5945879,0.09296843,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.36052424,0,0.41864586,0,0.3253566,0,0.3910769,0,0.10338999,0,0.30429453,0,0.21906424,0,0.36488774,0,0.31160527,0,0.40565765,0.3204503,0.0961648,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.5335871,1,0.5506194,0,0.34071246,1,0.6074714,0,0.44074163,1,0.525647,0,0.4371995,1,0.6150454,0,0.44622022,1,0.7025092,0.51997536,0.106392264,1
