,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.49265328,1,0.61452395,1,0.60299313,1,0.5624615,1,0.5247006,0,0.2942439,1,0.6849114,1,0.67000884,1,0.59785765,1,0.592905,0.5637259,0.111214094,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.007207403,0,0.0050325026,0,0.010385354,0,0.0030229494,0,0.008312681,0,0.016958794,0,0.1306687,0,0.011795416,0,0.013464829,0,0.007030692,0.021387931,0.038615923,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.41591695,0,0.28695533,0,0.29181528,0,0.20759733,0,0.48427823,0,0.37046513,1,0.5808755,0,0.35839093,0,0.34323817,0,0.37532568,0.37148583,0.105344795,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.73095375,1,0.7477985,1,0.72447157,1,0.75955546,1,0.8358588,1,0.79421496,1,0.79745114,1,0.773838,1,0.7857143,1,0.77395904,0.7723815,0.033495244,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.62354255,1,0.6561276,1,0.6417763,1,0.66691965,1,0.6334509,0,0.47999457,1,0.6887034,1,0.6825794,1,0.6997895,1,0.64216125,0.6415045,0.062044114,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.72506016,1,0.69858927,1,0.67486554,1,0.73618865,1,0.82481694,1,0.7636208,1,0.7489052,1,0.74632925,1,0.7850735,1,0.736252,0.7439701,0.042103495,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.33613166,0,0.3824684,0,0.3685243,0,0.366417,0,0.2715515,0,0.17084524,0,0.42885357,1,0.5445732,0,0.49422517,0,0.2802053,0.36437953,0.10943841,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.049437594,0,0.072249554,0,0.0572403,0,0.054301836,0,0.023347441,0,0.012123961,0,0.1792278,0,0.12948668,0,0.060298547,0,0.043964703,0.06816784,0.0500788,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.53985274,1,0.64055836,1,0.6426845,1,0.60827124,1,0.57192343,0,0.33344176,1,0.70778924,1,0.70221037,1,0.6399911,1,0.62818664,0.601491,0.10720265,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.16928226,0,0.07517355,0,0.06062311,0,0.04362322,0,0.30161044,0,0.087058015,0,0.25309908,0,0.09538814,0,0.13557674,0,0.14091799,0.13623525,0.08447891,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.9548733,1,0.95145524,1,0.9159538,1,0.9456205,1,0.9625422,1,0.93276674,1,0.95477766,1,0.9431782,1,0.9814276,1,0.92251307,0.9465108,0.019291125,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.11515006,0,0.08765311,0,0.059830762,0,0.10584442,0,0.18824813,0,0.049380872,0,0.10777252,0,0.12938757,0,0.20352633,0,0.039614137,0.10864079,0.054692358,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.7462171,1,0.69563025,1,0.6908241,1,0.80107796,1,0.8156116,1,0.7231283,1,0.73596394,1,0.73510784,1,0.8287469,1,0.69587,0.74681777,0.0511607,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.3124539,0,0.42875925,0,0.4132659,0,0.34553587,0,0.24706784,0,0.12481724,1,0.5142145,1,0.5586856,0,0.4625349,0,0.356453,0.3763788,0.12875514,0
