,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.36855763,0,0.32679152,1,0.5618396,0,0.33093056,0,0.32411987,0,0.49351898,0,0.3330832,0,0.49700388,0,0.47508076,0,0.47913644,0.41900626,0.09066989,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.21098524,0,0.20774059,0,0.42564517,0,0.18418787,0,0.22527793,0,0.32701516,0,0.21157268,0,0.34196964,0,0.32556078,0,0.3011055,0.27610606,0.0792142,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.24604237,0,0.23787585,0,0.42121893,0,0.22037949,0,0.22990604,0,0.33838752,0,0.2303827,0,0.37190345,0,0.35216674,0,0.3403938,0.29886568,0.07344529,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.13468306,0,0.1447266,0,0.2345063,0,0.10574527,0,0.13855845,0,0.21478277,0,0.14103206,0,0.27688637,0,0.21786943,0,0.16081488,0.17696051,0.055100948,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.24445346,0,0.23648886,0,0.40461755,0,0.2229998,0,0.22087023,0,0.32176766,0,0.22784625,0,0.36766294,0,0.34798852,0,0.33296552,0.2927661,0.06942547,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.85227025,1,0.82868665,1,0.9023694,1,0.843624,1,0.78215647,1,0.90005076,1,0.85744137,1,0.8802678,1,0.89356637,1,0.8867576,0.86271906,0.037937608,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.70497507,1,0.6848399,1,0.78042954,1,0.69088674,1,0.66222155,1,0.7948727,1,0.7273368,1,0.7630856,1,0.75659513,1,0.71604675,0.728129,0.04410819,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.5038665,0,0.41509485,1,0.6275575,0,0.4599991,0,0.38460842,1,0.56775415,0,0.45219836,1,0.60478085,1,0.5915979,1,0.59112865,0.51985866,0.08756943,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.31591925,0,0.28819558,1,0.5091862,0,0.2813695,0,0.28559703,0,0.43135282,0,0.28981307,0,0.44789162,0,0.4253394,0,0.42373562,0.36984003,0.08575135,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.40665656,0,0.34503973,1,0.5500873,0,0.37815097,0,0.31998903,0,0.475308,0,0.36448702,1,0.5225352,0,0.49935713,0,0.49906695,0.43606776,0.08239125,0
