,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.26855865,0,0.40748107,0,0.4239488,0,0.39850825,0,0.44770947,0,0.483053,0,0.37167746,0,0.32336888,0,0.24110168,0,0.38138244,0.37467897,0.076696225,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.15264554,0,0.05219858,0,0.09015823,0,0.016455261,0,0.015130353,0,0.0673775,0,0.04217873,0,0.09727958,0,0.0090771075,0,0.034280542,0.057678144,0.04524688,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,1,1.0,0.5987997,0,0.37765044,1,0.5847449,0,0.3960691,0,0.26870593,1,0.5312779,0,0.2030505,0,0.2874856,0,0.23394613,0,0.2155087,0.3697239,0.15367067,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.90201586,1,0.7305179,1,0.867378,1,0.84924287,1,0.79695225,1,0.86202955,1,0.5362547,1,0.7861297,1,0.76316684,1,0.82422763,0.79179156,0.10385912,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,0,1.0,0.36880448,0,0.41595358,0,0.48975772,1,0.52426577,0,0.45997906,0,0.49204385,0,0.4885866,1,0.54794496,0,0.49854353,0,0.35212934,0.4638009,0.06483128,0
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.7624746,1,0.636369,1,0.8048987,1,0.866438,1,0.64409053,1,0.78649133,0,0.4858132,1,0.6716189,1,0.5822118,1,0.70917255,0.69495785,0.11433351,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.17217878,0,0.26232487,0,0.19862263,0,0.3054323,0,0.23037761,0,0.31922537,0,0.3685057,0,0.21837878,0,0.2562212,0,0.18990941,0.2521177,0.063021906,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.045067832,0,0.061516523,0,0.11086048,0,0.09794887,0,0.039212875,0,0.18682003,0,0.13120218,0,0.06588956,0,0.0406328,0,0.08231341,0.08614646,0.04703266,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.2874704,0,0.40465197,0,0.4325113,0,0.420699,0,0.4367563,1,0.5019224,0,0.38625878,0,0.33851796,0,0.2633121,0,0.37554255,0.38476428,0.07214071,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.24998835,0,0.18100688,0,0.2398994,0,0.27680928,0,0.17811343,0,0.19789703,0,0.07290896,0,0.07007711,0,0.11532576,0,0.030646874,0.16126731,0.084796965,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.8106859,1,0.75966984,1,0.9154521,1,0.93793803,1,0.77538085,1,0.79777944,1,0.6690131,1,0.86017007,1,0.6615431,1,0.7866975,0.79743296,0.09114532,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.15424222,0,0.35381165,0,0.061240617,0,0.25229988,0,0.07261214,0,0.065958165,0,0.13182063,0,0.08566294,0,0.08905325,0,0.06276458,0.13294661,0.097660795,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.5373668,1,0.71033186,1,0.5383995,1,0.8591458,1,0.6639035,1,0.52153736,1,0.6192644,1,0.7060459,0,0.47304475,0,0.450146,0.6079186,0.1277371,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.16371433,0,0.19309838,0,0.27519616,0,0.26755226,0,0.15594415,0,0.35926315,0,0.27569604,0,0.17199185,0,0.16233593,0,0.1985432,0.22233355,0.06817861,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.93808126,1,0.8550368,1,0.9067472,1,0.8871721,1,0.902138,1,0.9054605,1,0.6572191,1,0.89064807,1,0.866873,1,0.9158363,0.8725212,0.079263076,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.33679,0,0.32448214,0,0.31680635,1,0.56077385,0,0.2905756,0,0.30155975,0,0.16308141,0,0.17393512,0,0.21133862,0,0.12467859,0.28040212,0.12459995,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.2378389,0,0.12357723,0,0.22006811,0,0.06200301,0,0.036823664,0,0.14961295,0,0.033243585,0,0.050220538,0,0.025986586,0,0.008418063,0.094779275,0.08326354,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.2755652,0,0.22486505,0,0.2142197,0,0.08687884,0,0.08772028,0,0.14555433,0,0.15984836,0,0.26760244,0,0.058271065,0,0.3239525,0.18444777,0.0907456,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.2593796,0,0.16319993,0,0.20919634,0,0.20880292,0,0.13999975,0,0.21375768,0,0.06617432,0,0.061012376,0,0.095945075,0,0.02098356,0.14384516,0.079860345,0
