,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.00038790415,0,0.00010772949330160486,0.00019377548357629148
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.00043293345,0,0.0001730547863279952,0.0004402866459860029
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.00048220812,0,0.00021043417236171535,0.0006438676536332493
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.00053668243,0,0.0001663863839146984,0.00042115166845216675
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.0005968374,0,0.00019566105852049986,0.0004853648528329054
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.00066315924,0,0.00018963876644079392,0.00030696618082547665
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.00073624286,0,0.0002686326598285405,0.00039269347328720153
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.0008152184,0,0.00042209770242152445,0.000976850988564659
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.00090070633,0,0.0002646803088381944,0.0006360003406192555
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.0009933426,0,0.00025591067543018653,0.00044569515033618054
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.0010940591,0,0.0003728315312014274,0.0006314739708554871
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.0012033244,0,0.000372862905297211,0.0006671157012083538
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.0013219852,0,0.0006545281637909283,0.0022085762276289234
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.0014502846,0,0.0004811654928414555,0.0011137377430426108
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.0015891606,0,0.0005425072376033313,0.0012074436839767072
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.0017389761,0,0.0007849447320631953,0.0017604818208307703
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.0018986309,0,0.0005429473345452606,0.0009346730474002732
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.0020696141,0,0.0006171807194414214,0.0011185849519825765
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.0022520316,0,0.0006501793628285669,0.0011713359383497854
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.0024461779,0,0.0010143639126545167,0.0019400793719554312
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.002654655,0,0.0009239017747449907,0.0016107849978527137
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.0028776978,0,0.0009352428010606672,0.002137132665780933
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.003108759,0,0.0008986068700050964,0.0014153298382263385
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.0033503438,0,0.0012152390028131775,0.0016048267316155036
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.0036091614,0,0.0010632239409233079,0.0020364234993116887
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.0038832258,0,0.0010585189956418618,0.001302497577601464
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.004164619,0,0.001409251637651323,0.0018828187383025064
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.0044624913,0,0.0015528755671130056,0.0030962952676223203
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.004774248,0,0.0014189480402546906,0.0015199814150716128
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.0051080678,0,0.0015207745982843334,0.002076247922857741
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.005463533,0,0.0019530041460529902,0.0036380626780648925
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.0058520352,0,0.0021285112464465785,0.003746367571623357
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.0062827705,0,0.001947203632298624,0.002317430055018322
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.0067479103,0,0.002441429539958335,0.00326700493056308
