,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.7360247389834251,0.08967130898934363,0.26397526101657487,0.08967130898934363,0.6752522288014265,0.8060894422267747,0.06541860671267408,0.1939105577732253,0.3247477711985734,0.06541860671267405,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.6695978616621984,0.08576212686508106,0.3304021383378016,0.08576212686508107,0.6112141850858308,0.7318633415440108,0.06032457822908999,0.2681366584559893,0.38878581491416914,0.06032457822908993,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.6686052399645303,0.0859190121647262,0.3313947600354698,0.08591901216472621,0.6112910892802628,0.7302531863759893,0.05948104854786329,0.26974681362401076,0.3887089107197371,0.05948104854786318,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.6676221692663077,0.08609246273465587,0.3323778307336923,0.08609246273465589,0.6109207355690977,0.7292531878400245,0.05916622613546341,0.27074681215997554,0.38907926443090235,0.05916622613546341,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.6666484939776368,0.08628325326571042,0.3333515060223632,0.08628325326571042,0.6098276666801706,0.7274877468212304,0.05883004007052989,0.2725122531787697,0.39017233331982937,0.05883004007052983,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.6656841371667225,0.08649270815054313,0.33431586283327747,0.08649270815054313,0.6087250881347609,0.7260444125538522,0.05865966220954566,0.2739555874461478,0.39127491186523905,0.05865966220954563,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.6647292925909368,0.08672245920396804,0.33527070740906323,0.08672245920396804,0.60794958841651,0.7248093887044484,0.058429900143969205,0.27519061129555156,0.3920504115834899,0.05842990014396918,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.6637844909667634,0.08697387519355232,0.3362155090332366,0.08697387519355232,0.6071010390802988,0.7232289030953899,0.05806393200754556,0.2767710969046101,0.3928989609197013,0.05806393200754559,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.6628505630729217,0.08724733175229772,0.3371494369270783,0.08724733175229772,0.606587507123084,0.7228557431456302,0.058134118011273106,0.2771442568543697,0.3934124928769161,0.05813411801127319,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.6619285676233679,0.08754170708320778,0.33807143237663206,0.0875417070832078,0.6056608564460673,0.7214930369160256,0.05791609023497918,0.2785069630839744,0.3943391435539326,0.05791609023497912,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.6610197318375951,0.08785447690180093,0.33898026816240484,0.08785447690180094,0.604886944220964,0.7200826574665335,0.05759785662278477,0.27991734253346645,0.3951130557790361,0.05759785662278483,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.6601254246081683,0.08818245846672577,0.33987457539183175,0.08818245846672577,0.6040894277861983,0.7179553530088392,0.056932962611320415,0.2820446469911608,0.3959105722138017,0.05693296261132047,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.6592471622323154,0.08852287020514261,0.3407528377676846,0.08852287020514261,0.6031902829088779,0.7178530917574764,0.05733140442429924,0.28214690824252353,0.3968097170911221,0.05733140442429929,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.6583866243655361,0.08887431768811418,0.3416133756344639,0.0888743176881142,0.6021063360685822,0.7169401096116721,0.05741688677154494,0.283059890388328,0.39789366393141784,0.05741688677154491,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.6575456387623838,0.08923774313319996,0.34245436123761624,0.08923774313319995,0.6004396144089315,0.715623083330531,0.05759173446079979,0.28437691666946907,0.39956038559106855,0.05759173446079974,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.656726102585533,0.08961807658443682,0.343273897414467,0.08961807658443682,0.5992147708399165,0.7133593728038995,0.05707230098199151,0.28664062719610056,0.4007852291600834,0.057072300981991425,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.6559298696203679,0.09002757434257355,0.3440701303796321,0.09002757434257355,0.5977700150642786,0.7127442078457813,0.057487096390751335,0.2872557921542187,0.4022299849357213,0.05748709639075131,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.6551587101793817,0.09048982619654988,0.34484128982061835,0.09048982619654988,0.5962562509610805,0.7120521989316843,0.05789797398530189,0.28794780106831586,0.4037437490389195,0.05789797398530183,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.6544143736382266,0.0910377468438524,0.3455856263617733,0.09103774684385241,0.5939102392509646,0.7108858733334218,0.058487817041228574,0.28911412666657815,0.4060897607490353,0.058487817041228574,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.6536984742001181,0.09169648218754096,0.34630152579988194,0.09169648218754096,0.5932680077071983,0.7102419756627649,0.05848698397778329,0.28975802433723513,0.40673199229280155,0.05848698397778321,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.653012013372663,0.09245846184544182,0.34698798662733693,0.09245846184544182,0.5929601196488581,0.7092270773522761,0.058133478851709,0.29077292264772403,0.40703988035114186,0.058133478851708914,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.6523552508699867,0.09327918093749787,0.3476447491300133,0.09327918093749786,0.5924164307065027,0.7079976968803662,0.05779063308693172,0.2920023031196339,0.4075835692934973,0.05779063308693172,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.6517278132122084,0.09410322134492209,0.3482721867877916,0.09410322134492209,0.5917629708680643,0.7078693770602071,0.058053203096071426,0.2921306229397928,0.4082370291319357,0.058053203096071454,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.6511269500019247,0.09489165707709811,0.3488730499980753,0.09489165707709811,0.5909985522153965,0.7072077616958338,0.05810460474021861,0.2927922383041663,0.4090014477846035,0.05810460474021861,Est_prob_c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.650545932467213,0.09562831881394121,0.3494540675327869,0.0956283188139412,0.589644408553974,0.7070942073361282,0.05872489939107706,0.2929057926638717,0.41035559144602585,0.058724899391077084,Est_prob_c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.6499759655322535,0.09631390809820671,0.35002403446774655,0.09631390809820671,0.5888683314631782,0.7061142985176363,0.058622983527229056,0.2938857014823636,0.4111316685368218,0.05862298352722911,Est_prob_c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.6494067344619833,0.09697073956757074,0.3505932655380167,0.09697073956757074,0.5888812632548012,0.705192979874321,0.05815585830975989,0.29480702012567905,0.41111873674519883,0.05815585830975989,Est_prob_c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.6488226480318834,0.09767004412822325,0.3511773519681166,0.09767004412822324,0.586841006357482,0.7057165011601889,0.059437747401353436,0.294283498839811,0.41315899364251807,0.05943774740135355,Est_prob_c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.6482051874004898,0.09851741207825758,0.35179481259951023,0.09851741207825758,0.5859662584360713,0.7056924889432246,0.059863115253576626,0.29430751105677555,0.4140337415639287,0.05986311525357657,Est_prob_c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.647533231059224,0.09952014391544951,0.352466768940776,0.09952014391544951,0.5852671218683159,0.7059173100987048,0.06032509411519449,0.29408268990129516,0.41473287813168414,0.06032509411519449,Est_prob_c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.6468245791648041,0.10052898094714707,0.35317542083519593,0.10052898094714707,0.5845392220005384,0.7051495880009845,0.06030518300022303,0.2948504119990155,0.4154607779994615,0.060305183000223,Est_prob_c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.6461444289866719,0.10136587958112167,0.35385557101332804,0.10136587958112168,0.5834249899796728,0.7045968961849779,0.06058595310265252,0.29540310381502216,0.41657501002032726,0.06058595310265255,Est_prob_c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.6454871439026738,0.101926255761404,0.35451285609732625,0.101926255761404,0.5821895255917509,0.70345283840901,0.06063165640862955,0.29654716159099,0.41781047440824914,0.06063165640862958,Est_prob_c0,0
