,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.9727942964145195,0.018399234719895022,0.027205703585480485,0.018399234719895022,0.9636501773784711,0.9866954946078617,0.011522658614695258,0.013304505392138323,0.03634982262152882,0.011522658614695248,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.9319182263102576,0.04038802001392859,0.06808177368974246,0.040388020013928584,0.9070797559119042,0.963740578064572,0.02833041107633394,0.036259421935427964,0.09292024408809575,0.028330411076333894,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.9305075426389234,0.04117474922524083,0.06949245736107655,0.04117474922524083,0.9056165227946802,0.962915597170176,0.02864953718774793,0.037084402829824004,0.09438347720531977,0.028649537187747882,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.9290763263407649,0.04194929267091318,0.07092367365923509,0.04194929267091318,0.9033220751889055,0.9620509915045787,0.029364458157836615,0.03794900849542132,0.09667792481109454,0.029364458157836608,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.9276276712892282,0.04270580987566355,0.07237232871077177,0.04270580987566356,0.9015260510257685,0.9613671638858143,0.029920556430022893,0.03863283611418547,0.09847394897423153,0.029920556430023032,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.9261646197050786,0.04343858942285892,0.07383538029492143,0.04343858942285892,0.8999968758806809,0.9606000578250657,0.030301590972192427,0.03939994217493424,0.10000312411931914,0.030301590972192448,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.9246900764032997,0.04414221149243779,0.07530992359670029,0.04414221149243779,0.8980315781749082,0.9596142366416949,0.03079132923339334,0.04038576335830528,0.10196842182509178,0.03079132923339325,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.9232067289555794,0.04481169483585547,0.07679327104442059,0.04481169483585547,0.8960441075981299,0.9589816414595128,0.03146876693069145,0.04101835854048723,0.10395589240187006,0.031468766930691415,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.921716978060547,0.04544262019489271,0.07828302193945307,0.04544262019489271,0.8947948328482674,0.9582998842398031,0.03175252569576781,0.04170011576019705,0.10520516715173259,0.031752525695767767,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.9202228816974148,0.046031224358860166,0.07977711830258521,0.046031224358860166,0.8931957080086762,0.9569720531998497,0.03188817259558674,0.04302794680015036,0.10680429199132377,0.031888172595586704,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.9187261155687595,0.046574461458296496,0.08127388443124048,0.04657446145829649,0.8913670611791742,0.9557900627201835,0.032211500770504664,0.044209937279816605,0.10863293882082588,0.032211500770504636,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.9172279510022392,0.047070030435762675,0.08277204899776075,0.04707003043576268,0.8889529728722751,0.9547246340111245,0.03288583056942468,0.04527536598887553,0.11104702712772485,0.032885830569424665,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.9157292500114502,0.047516369707589275,0.08427074998854983,0.047516369707589275,0.8866904852237952,0.9533220248632867,0.03331576981974571,0.04667797513671324,0.11330951477620489,0.03331576981974582,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.9142304757710913,0.04791262171715825,0.08576952422890875,0.04791262171715825,0.8845425249987393,0.9519100119800292,0.03368374349064496,0.04808998801997068,0.11545747500126056,0.03368374349064494,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.9127317154985857,0.048258571346443326,0.08726828450141427,0.048258571346443326,0.8820350211857486,0.95018677923001,0.03407587902213072,0.04981322076998989,0.11796497881425147,0.03407587902213079,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.9112327117833517,0.04855456302594535,0.0887672882166482,0.04855456302594535,0.8802754814464746,0.94848513432366,0.034104826438592695,0.05151486567634011,0.11972451855352544,0.03410482643859267,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.9097328978497174,0.04880140193216177,0.09026710215028251,0.04880140193216177,0.8788171446468482,0.9470124364828487,0.03409764591800024,0.05298756351715121,0.12118285535315179,0.03409764591800029,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.908231432110224,0.04900024497680822,0.09176856788977607,0.04900024497680822,0.8774379086284576,0.9454738440878078,0.03401796772967508,0.05452615591219226,0.12256209137154236,0.03401796772967505,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.9067272276431997,0.049152487469349034,0.09327277235680032,0.049152487469349034,0.8753287530227416,0.9444885263951641,0.03457988668621126,0.05551147360483598,0.1246712469772585,0.03457988668621126,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.9052189728539249,0.049259651461984154,0.09478102714607511,0.049259651461984154,0.8733735369650176,0.9428855282625801,0.034755995648781235,0.05711447173741996,0.12662646303498232,0.03475599564878118,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.9037051404730545,0.04932328193695873,0.09629485952694547,0.04932328193695873,0.8714084428955481,0.9413155740772052,0.03495356559082857,0.05868442592279495,0.12859155710445191,0.03495356559082848,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.9021839831375762,0.04934485723614608,0.09781601686242383,0.04934485723614609,0.8698734046246426,0.9394746190919763,0.03480060723366685,0.06052538090802364,0.13012659537535756,0.03480060723366696,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.9006535150789315,0.04932572056413749,0.09934648492106848,0.04932572056413749,0.869414198851171,0.9370991315165094,0.033842466332669185,0.0629008684834906,0.13058580114882906,0.033842466332669234,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.8991114810548199,0.04926704026577353,0.10088851894518018,0.04926704026577354,0.867529354654515,0.9352148490788794,0.03384274721218222,0.06478515092112054,0.13247064534548503,0.03384274721218224,Est_prob_c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.8975553160146096,0.04916980848420722,0.10244468398539046,0.04916980848420722,0.8660601771494671,0.9334900237593392,0.03371492330493603,0.06650997624066084,0.13393982285053282,0.033714923304935994,Est_prob_c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.8959821027739656,0.04903489189710222,0.10401789722603444,0.04903489189710223,0.8653393655590393,0.9320075870074251,0.0333341107241929,0.06799241299257487,0.13466063444096063,0.03333411072419288,Est_prob_c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.8943885408292186,0.04886315589897654,0.10561145917078135,0.04886315589897654,0.8632649622008886,0.9302839083739087,0.03350947308651009,0.06971609162609121,0.13673503779911142,0.0335094730865101,Est_prob_c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.892770946898991,0.0486556943641345,0.10722905310100911,0.0486556943641345,0.8620998641873704,0.9275990690804063,0.03274960244651798,0.07240093091959376,0.13790013581262953,0.03274960244651788,Est_prob_c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.8911253134743425,0.048414203464407835,0.10887468652565745,0.04841420346440784,0.8608698605531158,0.9263993318282966,0.032764735637590414,0.07360066817170328,0.1391301394468843,0.032764735637590504,Est_prob_c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.8894474481976349,0.048141520713415493,0.11055255180236516,0.048141520713415493,0.8596007293216906,0.9241352191226258,0.03226724490046756,0.07586478087737417,0.14039927067830943,0.03226724490046763,Est_prob_c0,0
