,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
0,-2.5040499127620737,-0.5950430550047967,2.5737797502725814,3.3748976542622224,0.06373178262581783,0.06373178262581784,0.0,c0,0.8521986854481536,0.8521986854481536,0.14780131455184642,0.14780131455184642,0.812432912816892,0.8961338321405118,0.04185045966180989,0.10386616785948827,0.187567087183108,0.04185045966180986,c0,0
1,9.189132704565557,-4.984909970139768,10.454161241941659,5.78613483873925,0.11480504399689893,0.11480504399689893,0.0,c0,0.3220620676420974,0.3220620676420974,0.6779379323579026,0.6779379323579026,0.24581859402717818,0.392412016229322,0.0732967111010719,0.607587983770678,0.7541814059728218,0.07329671110107189,c1,1
2,10.64215821557371,-4.089124263766564,11.400722289830037,5.916340048451024,0.09870142430501797,0.09870142430501797,1.0,c1,0.2563259880390019,0.2563259880390019,0.743674011960998,0.743674011960998,0.1867342743571774,0.31583325261315665,0.06454948912798962,0.6841667473868434,0.8132657256428226,0.06454948912798963,c1,1
3,-1.5378207814172244,-11.986837827578341,12.085080631109655,4.584793514303209,0.09105578418527968,0.09105578418527968,1.0,c1,0.2891672543966512,0.2891672543966512,0.7108327456033487,0.7108327456033487,0.22069323522355322,0.3480670024822454,0.0636868836293461,0.6519329975177546,0.7793067647764467,0.06368688362934605,c1,1
4,10.779693591984666,-4.265986596773731,11.593120183148642,5.9063542711779755,0.09566022090287316,0.09566022090287316,1.0,c1,0.24686264752611498,0.24686264752611498,0.753137352473885,0.753137352473885,0.1771885472209328,0.3067049343572,0.06475819356813359,0.6932950656428001,0.8228114527790672,0.06475819356813356,c1,1
5,10.385835905879828,-1.547928529108166,10.500555708870348,6.1352321490097985,0.09106097374502613,0.09106097374502613,1.0,c1,0.2707502587712116,0.2707502587712116,0.7292497412287884,0.7292497412287884,0.2092303453288254,0.32417979487441423,0.05747472477279442,0.6758202051255859,0.7907696546711747,0.05747472477279436,c1,1
6,5.263799227519747,-1.0532589748060694,5.36814090497325,6.085698573018585,0.07889793205244611,0.0788979320524461,1.0,c1,0.6323258844594014,0.6323258844594014,0.3676741155405986,0.3676741155405986,0.5792236453492751,0.6892095138971798,0.054992934273952354,0.31079048610282023,0.4207763546507249,0.054992934273952326,c0,0
7,-0.4694323254301099,-7.594796601722433,7.609290514213092,4.650657784207187,0.10692987873355968,0.10692987873355968,0.0,c0,0.3763045308670533,0.3763045308670533,0.6236954691329467,0.6236954691329467,0.296159095000599,0.45008684212842753,0.07696387356391426,0.5499131578715725,0.703840904999401,0.07696387356391426,c1,1
8,-1.080852090394157,14.868073186346809,14.907308325645994,1.643364849031622,0.08420920054516931,0.0842092005451693,1.0,c1,0.3157432360424257,0.3157432360424257,0.6842567639575743,0.6842567639575743,0.24136500602341174,0.37743472989717963,0.06803486193688395,0.6225652701028204,0.7586349939765882,0.0680348619368839,c1,1
9,9.92282073308796,-8.211318339272543,12.879756215467507,5.591888527775937,0.09480871632830673,0.09480871632830673,1.0,c1,0.22814703121683858,0.22814703121683858,0.7718529687831615,0.7718529687831615,0.1571112842915748,0.2852555254142716,0.06407212056134841,0.7147444745857285,0.8428887157084253,0.06407212056134837,c1,1
