,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
0,0.1,0.0,0.1,0.0,0.0330119417434168,0.9476451422286349,0.033011941743416796,0.05235485777136495,0.947645142228635,0.947645142228635,0.05235485777136494,0.05235485777136494,0.9305578301683772,0.9727994357537738,0.02112080279269829,0.027200564246226314,0.06944216983162284,0.021120802792698262,c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.047011837745517475,0.9220614174226743,0.047011837745517475,0.07793858257732568,0.9220614174226743,0.9220614174226743,0.07793858257732567,0.07793858257732567,0.8960427750387718,0.9575563843697923,0.03075680466551023,0.04244361563020781,0.1039572249612282,0.030756804665510194,c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.0473448345977708,0.9214829991223084,0.0473448345977708,0.07851700087769163,0.9214829991223084,0.9214829991223084,0.07851700087769163,0.07851700087769163,0.8956124002008787,0.9573969799190258,0.030892289859073552,0.04260302008097418,0.10438759979912118,0.030892289859073503,c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.04767990643883073,0.9208942232329311,0.04767990643883073,0.07910577676706888,0.9208942232329311,0.9208942232329311,0.07910577676706887,0.07910577676706887,0.8951406971750892,0.9570269084176344,0.030943105621272615,0.04297309158236563,0.10485930282491077,0.030943105621272567,c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.04801675565141533,0.9202950214066016,0.04801675565141533,0.07970497859339841,0.9202950214066016,0.9202950214066016,0.07970497859339842,0.07970497859339842,0.8943965515055795,0.9566488740323416,0.031126161263381025,0.043351125967658555,0.10560344849442056,0.031126161263381004,c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.04835507489048129,0.9196853243833109,0.048355074890481284,0.08031467561668906,0.919685324383311,0.919685324383311,0.08031467561668908,0.08031467561668908,0.8939257449043283,0.9563107931601671,0.031192524127919397,0.0436892068398328,0.10607425509567173,0.031192524127919462,c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.04869454702559193,0.9190650609963646,0.04869454702559193,0.08093493900363541,0.9190650609963645,0.9190650609963645,0.08093493900363541,0.08093493900363541,0.8934268165063706,0.9561997859899823,0.03138648474180589,0.043800214010017595,0.10657318349362935,0.03138648474180587,c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.04903484499604511,0.9184341570233012,0.04903484499604511,0.08156584297669865,0.9184341570233013,0.9184341570233013,0.08156584297669865,0.08156584297669865,0.89324321877876,0.9557639032599382,0.0312603422405891,0.044236096740061806,0.10675678122124008,0.031260342240589135,c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.04937563129627634,0.9177925332242913,0.04937563129627635,0.08220746677570873,0.9177925332242913,0.9177925332242913,0.08220746677570871,0.08220746677570871,0.892563554868141,0.9553615289424012,0.03139898703713012,0.04463847105759882,0.10743644513185906,0.03139898703713012,c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.04971654281784364,0.9171400727943865,0.04971654281784364,0.08285992720561351,0.9171400727943865,0.9171400727943865,0.0828599272056135,0.0828599272056135,0.8914496513476202,0.9550774396761447,0.031813894164262224,0.04492256032385547,0.10855034865237982,0.031813894164262176,c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.05005712101806691,0.9164764784722449,0.05005712101806692,0.08352352152775509,0.9164764784722449,0.9164764784722449,0.08352352152775509,0.08352352152775509,0.8906686851980755,0.9546232456221458,0.031977280212035164,0.04537675437785409,0.10933131480192465,0.03197728021203528,c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.05039717860032685,0.9158020287418501,0.05039717860032685,0.08419797125814993,0.91580202874185,0.91580202874185,0.08419797125814993,0.08419797125814993,0.8900652078056894,0.9540124372124602,0.03197361470338539,0.045987562787539724,0.10993479219431057,0.031973614703385424,c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.05073650685565221,0.9151169448598895,0.05073650685565221,0.08488305514011046,0.9151169448598896,0.9151169448598896,0.08488305514011046,0.08488305514011046,0.8894952778858409,0.9533932751465838,0.03194899863037143,0.0466067248534162,0.11050472211415903,0.031948998630371414,c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.051074356430007115,0.9144203701876347,0.051074356430007115,0.08557962981236536,0.9144203701876347,0.9144203701876347,0.08557962981236536,0.08557962981236536,0.8890563739528695,0.9528892602865178,0.03191644316682413,0.04711073971348223,0.11094362604713039,0.03191644316682408,c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.0514104073756249,0.9137123304726401,0.051410407375624904,0.08628766952735996,0.91371233047264,0.91371233047264,0.08628766952735996,0.08628766952735996,0.888471667277217,0.9522414415399699,0.03188488713137644,0.047758558460030166,0.11152833272278294,0.03188488713137638,c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.051744294954614856,0.9129927493637191,0.051744294954614856,0.08700725063628104,0.912992749363719,0.912992749363719,0.08700725063628104,0.08700725063628104,0.8879369352463666,0.9518435573172488,0.03195331103544108,0.04815644268275126,0.1120630647536333,0.03195331103544102,c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.0520756066724652,0.9122614475784137,0.052075606672465205,0.08773855242158646,0.9122614475784135,0.9122614475784135,0.08773855242158646,0.08773855242158646,0.8874102394528705,0.9513276755476529,0.0319587180473912,0.048672324452347246,0.11258976054712955,0.03195871804739115,c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.05240392497522822,0.911518219279097,0.05240392497522822,0.08848178072090301,0.911518219279097,0.911518219279097,0.08848178072090301,0.08848178072090301,0.886698177639396,0.9512688112844068,0.032285316822505405,0.04873118871559334,0.11330182236060407,0.032285316822505364,c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.0527288320312137,0.9107628318546733,0.052728832031213695,0.08923716814532649,0.9107628318546735,0.9107628318546735,0.08923716814532649,0.08923716814532649,0.8861739627908765,0.9507435946902392,0.032284815949681356,0.0492564053097608,0.11382603720912365,0.032284815949681425,c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.05304991397709682,0.9099950230784957,0.05304991397709682,0.09000497692150439,0.9099950230784956,0.9099950230784956,0.09000497692150439,0.09000497692150439,0.8854451836680319,0.9501575085722045,0.03235616245208628,0.04984249142779548,0.11455481633196808,0.0323561624520863,c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.05336676594595272,0.9092144982858,0.05336676594595272,0.0907855017142,0.9092144982858,0.9092144982858,0.0907855017142,0.0907855017142,0.883760182801004,0.9497441519368223,0.03299198456790914,0.05025584806317767,0.11623981719899615,0.032991984567909236,c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.053678997800007164,0.9084209276369881,0.053678997800007164,0.09157907236301184,0.9084209276369881,0.9084209276369881,0.09157907236301185,0.09157907236301185,0.8836119642790341,0.9491180637047973,0.03275304971288162,0.05088193629520278,0.11638803572096579,0.0327530497128815,c0,0
