,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
0,0.1,0.0,0.1,0.0,0.029367426492484926,0.02936742649248492,0.956185909002278,0.956185909002278,0.04381409099772206,0.04381409099772206,0.9426638786279825,0.9786630199579811,0.017999570664999298,0.02133698004201884,0.05733612137201736,0.017999570664999257,c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.03956850812899803,0.03956850812899803,0.9360549575813288,0.9360549575813288,0.06394504241867117,0.06394504241867117,0.9137042555438631,0.9680147468083276,0.027155245632232206,0.03198525319167231,0.08629574445613689,0.02715524563223229,c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.03981514565622227,0.039815145656222274,0.9354424470494969,0.9354424470494969,0.06455755295050318,0.06455755295050318,0.9130466587619648,0.9676853227327196,0.027319331985377393,0.03231467726728035,0.08695334123803528,0.027319331985377462,c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.040072474380798695,0.04007247438079869,0.9348107097419467,0.9348107097419467,0.06518929025805331,0.06518929025805331,0.9116566059032425,0.9673329752175477,0.027838184657152598,0.03266702478245227,0.08834339409675745,0.02783818465715259,c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.04034193628956685,0.040341936289566865,0.9341591868427396,0.9341591868427396,0.06584081315726042,0.06584081315726042,0.9107667609405492,0.966885331715518,0.028059285387484423,0.033114668284481966,0.08923323905945083,0.02805928538748443,c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.04062509511127378,0.04062509511127378,0.9334873240785808,0.9334873240785808,0.06651267592141916,0.06651267592141916,0.9094770276653841,0.9667310896854889,0.02862703101005243,0.033268910314511006,0.09052297233461595,0.028627031010052473,c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.040923625056348445,0.04092362505634846,0.9327945782803886,0.9327945782803886,0.06720542171961144,0.06720542171961144,0.9088559440724535,0.966355083747673,0.028749569837609734,0.0336449162523271,0.09114405592754662,0.028749569837609762,c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.041239294494545206,0.041239294494545206,0.9320804248351489,0.9320804248351489,0.06791957516485118,0.06791957516485118,0.9071921989081964,0.966023068913424,0.029415435002613843,0.03397693108657594,0.0928078010918035,0.02941543500261378,c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.04157394448629955,0.04157394448629955,0.9313443659000878,0.9313443659000878,0.0686556340999121,0.0686556340999121,0.9067720119187176,0.9657847770590994,0.029506382570190892,0.03421522294090061,0.09322798808128237,0.02950638257019088,c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.04192946244130454,0.04192946244130453,0.9305859391981068,0.9305859391981068,0.06941406080189312,0.06941406080189312,0.9058224831590708,0.9652183490106551,0.029697932925792148,0.034781650989345,0.09417751684092915,0.029697932925792075,c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.04230775154055941,0.042307751540559414,0.9298047271632784,0.9298047271632784,0.07019527283672154,0.07019527283672154,0.904755026051711,0.9650686583018633,0.030156816125076147,0.03493134169813689,0.09524497394828893,0.03015681612507602,c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.04271069683217399,0.04271069683217398,0.9290003661597015,0.9290003661597015,0.07099963384029852,0.07099963384029852,0.9033772103155027,0.964850841100528,0.030736815392512662,0.03514915889947208,0.09662278968449738,0.030736815392512648,c0,0
