,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.8769616038279263,0.05859246476046651,0.12303839617207368,0.05859246476046651,0.8412999272305898,0.9180050199304296,0.038352546349919914,0.08199498006957041,0.15870007276941023,0.03835254634991991,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.8517306815661592,0.06270248357715523,0.14826931843384086,0.06270248357715523,0.8163517503039404,0.8964436587578372,0.0400459542269484,0.10355634124216281,0.18364824969605967,0.04004595422694843,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.8512561056279995,0.06282561432750072,0.1487438943720005,0.06282561432750072,0.8159142838191661,0.8962534855924231,0.04016960088662852,0.10374651440757678,0.18408571618083383,0.04016960088662853,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.85077285717766,0.06294997648299071,0.14922714282233993,0.06294997648299071,0.8158019241512678,0.8960228932377744,0.04011048454325328,0.10397710676222557,0.184198075848732,0.04011048454325321,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.8502806986053674,0.06307555082458773,0.1497193013946327,0.06307555082458773,0.8157063066329159,0.8959718868011467,0.04013279008411541,0.10402811319885329,0.18429369336708404,0.040132790084115376,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.8497793795692621,0.0632023313795364,0.1502206204307379,0.0632023313795364,0.8153174593054076,0.895646112010843,0.040164326352717716,0.10435388798915704,0.18468254069459236,0.04016432635271766,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.8492686344672482,0.06333032887619183,0.15073136553275182,0.06333032887619183,0.8144809235967636,0.895210240296954,0.04036465835009517,0.10478975970304605,0.18551907640323648,0.040364658350095214,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.8487481779364232,0.0634595748176446,0.15125182206357682,0.0634595748176446,0.8141002878265471,0.894739260125278,0.04031948614936548,0.10526073987472191,0.18589971217345294,0.040319486149365515,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.8482176980184161,0.06359012541844335,0.1517823019815839,0.06359012541844333,0.8133799923852547,0.8944514740815241,0.040535740848134716,0.10554852591847591,0.18662000761474523,0.04053574084813466,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.847676847207554,0.06372206352795041,0.15232315279244604,0.06372206352795041,0.8130968551362853,0.8936258692753518,0.04026450706953327,0.10637413072464816,0.1869031448637148,0.040264507069533315,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.8471252321829971,0.06385549556387218,0.1528747678170029,0.06385549556387218,0.8125762647021585,0.8929905329142066,0.040207134106024056,0.10700946708579345,0.1874237352978415,0.04020713410602403,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.8465624030139671,0.06399054024489123,0.15343759698603285,0.06399054024489123,0.8124631732991235,0.8921270163745992,0.03983192153773785,0.10787298362540088,0.18753682670087635,0.039831921537737736,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.8459878414066073,0.06412730745635425,0.15401215859339262,0.06412730745635425,0.8118322441428938,0.891984315768322,0.04007603581271413,0.10801568423167793,0.18816775585710616,0.040076035812714114,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.8454009452239244,0.06426586937566492,0.15459905477607558,0.06426586937566492,0.8113477098225365,0.8915938038258406,0.04012304700165209,0.10840619617415934,0.18865229017746354,0.040123047001652104,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.8448010043861506,0.06440623218097581,0.15519899561384948,0.0644062321809758,0.8109449680763505,0.8908763287250481,0.039965680324348773,0.10912367127495187,0.18905503192364959,0.03996568032434886,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.8441871638926663,0.0645483258309016,0.1558128361073337,0.0645483258309016,0.8106144735599258,0.8902255214498536,0.039805523944963894,0.10977447855014652,0.1893855264400743,0.039805523944963894,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.8435583760743708,0.0646920423883824,0.15644162392562924,0.0646920423883824,0.8096828430183686,0.8896442664160157,0.03998071169882356,0.1103557335839844,0.19031715698163137,0.03998071169882349,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.842913358206534,0.06483736799941908,0.15708664179346601,0.06483736799941908,0.8087968706564146,0.8891718943944292,0.04018751186900732,0.11082810560557067,0.19120312934358552,0.040187511869007424,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.8422505916600694,0.06498465708127804,0.15774940833993056,0.06498465708127804,0.8085850767858376,0.8886971682289294,0.04005604572154592,0.11130283177107052,0.1914149232141625,0.040056045721545995,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.841568416103988,0.06513505817351653,0.15843158389601192,0.06513505817351652,0.8086086346036995,0.8879352829798177,0.039663324188059124,0.11206471702018217,0.19139136539630053,0.03966332418805918,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.8408652687147951,0.06529097823198082,0.15913473128520494,0.06529097823198082,0.8081696172515936,0.8872688959418152,0.0395496393451108,0.11273110405818484,0.19183038274840641,0.039549639345110785,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.8401400718381113,0.06545626710769975,0.15985992816188865,0.06545626710769974,0.8075864641741053,0.8866614683485289,0.039537502087211795,0.11333853165147113,0.19241353582589477,0.039537502087211816,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.8393926780964045,0.06563564670066808,0.16060732190359553,0.06563564670066808,0.8069790294585168,0.8859269846691362,0.039473977605309685,0.11407301533086375,0.19302097054148312,0.039473977605309685,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.8386241817900496,0.06583307451275784,0.16137581820995034,0.06583307451275784,0.8053479136516857,0.8852329373417951,0.03994251184505471,0.1147670626582048,0.19465208634831435,0.039942511845054776,Est_prob_c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.837836891525084,0.06604941616482388,0.162163108474916,0.06604941616482388,0.8052195986788175,0.8841848926410981,0.03948264698114029,0.11581510735890183,0.19478040132118243,0.039482646981140304,Est_prob_c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.837033900207679,0.06628068096530697,0.16296609979232102,0.06628068096530697,0.8036120476843218,0.8836733988328508,0.040030675574264485,0.1163266011671492,0.19638795231567815,0.04003067557426448,Est_prob_c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.8362184172246102,0.0665182209733829,0.1637815827753898,0.06651822097338292,0.8032416406853902,0.8833311750521577,0.04004476718338379,0.11666882494784239,0.19675835931460975,0.04004476718338368,Est_prob_c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.8353931509510996,0.06675118568096969,0.16460684904890044,0.06675118568096967,0.8027162257775855,0.8824504497937172,0.039867112008065864,0.11754955020628269,0.19728377422241444,0.03986711200806588,Est_prob_c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.8345599344130209,0.0669700770620983,0.16544006558697913,0.0669700770620983,0.8013147207843033,0.8821508540894684,0.04041806665258252,0.11784914591053158,0.19868527921569673,0.040418066652582574,Est_prob_c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.8337195805076957,0.06716979462619277,0.1662804194923043,0.06716979462619277,0.8000847546699249,0.881076354185959,0.04049579975801704,0.11892364581404097,0.1999152453300751,0.040495799758017065,Est_prob_c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.832871831415834,0.0673510896565824,0.167128168584166,0.0673510896565824,0.7988418131250404,0.8802252553494598,0.0406917211122097,0.11977474465054003,0.20115818687495957,0.04069172111220977,Est_prob_c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.8320153176623029,0.06751994671727211,0.16798468233769712,0.06751994671727211,0.797047457124902,0.8798358753478157,0.04139420911145686,0.12016412465218428,0.20295254287509798,0.04139420911145685,Est_prob_c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.8311476086935649,0.06768492071736237,0.16885239130643517,0.06768492071736237,0.7952318905168417,0.879221490308449,0.041994799895803625,0.12077850969155095,0.2047681094831583,0.041994799895803674,Est_prob_c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.8302655499133368,0.06785355476832855,0.16973445008666324,0.06785355476832855,0.7943066625764688,0.8783093877267024,0.04200136257511683,0.12169061227329761,0.2056933374235313,0.04200136257511684,Est_prob_c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.8293659267694414,0.06803027899249012,0.17063407323055854,0.06803027899249012,0.7925824529753884,0.8775731343334353,0.04249534067902344,0.12242686566656469,0.20741754702461165,0.04249534067902348,Est_prob_c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.8284460932077707,0.06821738792638828,0.1715539067922292,0.06821738792638826,0.7914988902209795,0.8771048347442232,0.04280297226162183,0.12289516525577675,0.20850110977902053,0.04280297226162189,Est_prob_c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.8275040359905667,0.06841746378949888,0.1724959640094334,0.06841746378949888,0.789239381644084,0.8760797397020985,0.043420179029007244,0.12392026029790158,0.210760618355916,0.04342017902900721,Est_prob_c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.8265378272964613,0.06863399978911959,0.1734621727035387,0.06863399978911959,0.7891506894711673,0.8747163743493112,0.04278284243907193,0.1252836256506889,0.21084931052883282,0.04278284243907196,Est_prob_c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.8255450868828704,0.06886946166804908,0.17445491311712955,0.06886946166804908,0.7863363231997459,0.8739435286238473,0.04380360271205069,0.12605647137615272,0.2136636768002542,0.043803602712050735,Est_prob_c0,0
