,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.2317381925383753,0.1865560277807765,0.7682618074616248,0.1865560277807765,0.09217538735195972,0.3197052851704842,0.11376494890926223,0.6802947148295158,0.9078246126480403,0.11376494890926225,Est_prob_c1,1
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.9371945444811955,0.23191371387291507,0.18576294100203805,0.768086286127085,0.18576294100203805,0.09233658902015433,0.3211452328139263,0.11440432189688599,0.6788547671860736,0.9076634109798457,0.11440432189688604,Est_prob_c1,1
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.9476064526128454,0.23216810830779264,0.18507514826151478,0.7678318916922073,0.18507514826151478,0.09228434525715945,0.3215821931406696,0.11464892394175508,0.6784178068593303,0.9077156547428404,0.11464892394175508,Est_prob_c1,1
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.2325018945726293,0.18425810051893943,0.7674981054273707,0.18425810051893943,0.0925203135193369,0.3200259616570156,0.11375282406883934,0.6799740383429844,0.9074796864806631,0.11375282406883935,Est_prob_c1,1
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.9690712244291317,0.2328372112366711,0.18327909336542347,0.7671627887633289,0.18327909336542347,0.09506276196833646,0.32055964008350446,0.112748439057584,0.6794403599164957,0.9049372380316635,0.11274843905758392,Est_prob_c1,1
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.23294494407572322,0.18200881024528026,0.7670550559242768,0.18200881024528026,0.09609270025694833,0.3201664887865536,0.11203689426480265,0.6798335112134463,0.9039072997430517,0.11203689426480273,Est_prob_c1,1
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.2328775176456863,0.1806906148157123,0.7671224823543137,0.1806906148157123,0.09649101885625282,0.31991878803973256,0.11171388459173986,0.6800812119602674,0.9035089811437471,0.11171388459173986,Est_prob_c1,1
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.23306557245510764,0.17967744530381405,0.7669344275448924,0.17967744530381405,0.0969979634317191,0.318992654803422,0.11099734568585144,0.681007345196578,0.903002036568281,0.11099734568585151,Est_prob_c1,1
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.23313440187574908,0.1789265803318627,0.7668655981242509,0.17892658033186273,0.09936323618584916,0.3189118813195362,0.10977432256684351,0.6810881186804637,0.9006367638141508,0.10977432256684355,Est_prob_c1,1
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.23309403400128376,0.17812389282174051,0.7669059659987162,0.17812389282174051,0.10117701173878216,0.31720791605212373,0.10801545215667079,0.6827920839478763,0.8988229882612179,0.1080154521566708,Est_prob_c1,1
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.23293275691033236,0.17720009791450053,0.7670672430896677,0.17720009791450053,0.10181023968525825,0.32064330872655367,0.1094165345206477,0.6793566912734463,0.8981897603147418,0.10941653452064776,Est_prob_c1,1
11,-27.207259421636902,-34.98076211353316,44.31578368121055,4.051345811534003,0.23255918375359952,0.17582015675916993,0.7674408162464005,0.17582015675916993,0.10270890319014044,0.31975185021679997,0.10852147351332977,0.6802481497832001,0.8972910968098595,0.10852147351332969,Est_prob_c1,1
12,-26.500577358737242,-34.98076211353316,43.88546819153253,4.064056991297429,0.23215709383101227,0.17414292168198442,0.7678429061689878,0.17414292168198442,0.10398568682531845,0.3188245520660074,0.10741943262034448,0.6811754479339927,0.8960143131746816,0.10741943262034448,Est_prob_c1,1
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.23216024901029045,0.1728111747550292,0.7678397509897096,0.1728111747550292,0.10556425039811179,0.316820245327021,0.10562799746445461,0.683179754672979,0.8944357496018882,0.10562799746445461,Est_prob_c1,1
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.23194476722841276,0.17210082253313477,0.7680552327715873,0.17210082253313477,0.10531691297736258,0.314342351053727,0.10451271903818221,0.6856576489462731,0.8946830870226373,0.1045127190381821,Est_prob_c1,1
15,-24.38053117003826,-34.98076211353316,42.638761921247244,4.103699673057278,0.2320125696324007,0.1715537205702915,0.7679874303675993,0.1715537205702915,0.10560092931383548,0.3146396402607111,0.10451935547343782,0.6853603597392888,0.8943990706861645,0.10451935547343788,Est_prob_c1,1
