,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.31951421517264167,0.21212153154526733,0.6804857848273583,0.21212153154526733,0.15344396985458778,0.4436555477949963,0.14510578897020426,0.5563444522050037,0.8465560301454123,0.14510578897020426,Est_prob_c1,1
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.9371945444811955,0.31785702803920507,0.2109990032418731,0.682142971960795,0.2109990032418731,0.15235792354449995,0.4410304197777089,0.14433624811660448,0.5589695802222912,0.8476420764555002,0.1443362481166045,Est_prob_c1,1
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.9476064526128454,0.3164489933377677,0.20963550981663123,0.6835510066622323,0.20963550981663123,0.15208403948062904,0.4361017826921557,0.14200887160576334,0.5638982173078443,0.847915960519371,0.14200887160576336,Est_prob_c1,1
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.3151698164882778,0.20816348862667094,0.6848301835117222,0.20816348862667094,0.15223694381918218,0.43519369825141074,0.14147837721611428,0.5648063017485894,0.8477630561808178,0.14147837721611423,Est_prob_c1,1
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.9690712244291317,0.3138763301806965,0.20667367962099797,0.6861236698193035,0.20667367962099797,0.15233603029100068,0.4306327927895701,0.13914838124928472,0.5693672072104299,0.8476639697089994,0.13914838124928475,Est_prob_c1,1
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.31262105910986826,0.20506288700740374,0.6873789408901317,0.20506288700740374,0.1528777806920325,0.4296027628650587,0.1383624910865131,0.5703972371349413,0.8471222193079676,0.13836249108651316,Est_prob_c1,1
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.31137999759982526,0.20335176286423107,0.6886200024001747,0.20335176286423107,0.15361090153978754,0.4291043815631734,0.1377467400116929,0.5708956184368266,0.8463890984602125,0.13774674001169296,Est_prob_c1,1
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.31006500452259744,0.2016355821927055,0.6899349954774026,0.2016355821927055,0.155950379093761,0.4284163766785739,0.13623299879240647,0.5715836233214262,0.844049620906239,0.1362329987924064,Est_prob_c1,1
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.3086570748905444,0.19994349178242898,0.6913429251094556,0.19994349178242898,0.1549716391954676,0.42694664421802503,0.13598750251127872,0.573053355781975,0.8450283608045325,0.13598750251127872,Est_prob_c1,1
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.3071862063049488,0.19830577616194517,0.6928137936950511,0.19830577616194517,0.15450096673608543,0.42451042578212905,0.1350047295230218,0.5754895742178711,0.8454990332639145,0.13500472952302173,Est_prob_c1,1
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.30550172138735365,0.196703367869665,0.6944982786126463,0.196703367869665,0.15544850495584323,0.4223545060026325,0.13345300052339465,0.5776454939973676,0.8445514950441568,0.1334530005233946,Est_prob_c1,1
11,-27.207259421636902,-34.98076211353316,44.31578368121055,4.051345811534003,0.3037958705672202,0.19547257005597826,0.6962041294327798,0.19547257005597826,0.1539844497113422,0.41937532966538976,0.13269543997702377,0.5806246703346103,0.8460155502886578,0.13269543997702377,Est_prob_c1,1
12,-26.500577358737242,-34.98076211353316,43.88546819153253,4.064056991297429,0.3022878973425955,0.19396749884832795,0.6977121026574046,0.19396749884832795,0.15274076818200008,0.4190777078002471,0.1331684698091235,0.5809222921997528,0.8472592318179999,0.13316846980912356,Est_prob_c1,1
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.3006354107647582,0.1923476263141663,0.6993645892352418,0.1923476263141663,0.15540368579812913,0.41508086486902485,0.12983858953544786,0.5849191351309752,0.8445963142018709,0.12983858953544786,Est_prob_c1,1
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.29869898267365197,0.19095144382977491,0.7013010173263481,0.19095144382977491,0.1542870788930499,0.4129049085850442,0.12930891484599716,0.5870950914149557,0.84571292110695,0.1293089148459971,Est_prob_c1,1
15,-24.38053117003826,-34.98076211353316,42.638761921247244,4.103699673057278,0.2966329385887279,0.18975942183269462,0.703367061411272,0.1897594218326946,0.15383728976371253,0.41184937017818385,0.12900604020723566,0.5881506298218162,0.8461627102362874,0.1290060402072356,Est_prob_c1,1
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.2944717501226415,0.18816538686456788,0.7055282498773585,0.18816538686456788,0.1534434567536016,0.4085209687838529,0.12753875601512565,0.5914790312161471,0.8465565432463985,0.1275387560151257,Est_prob_c1,1
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.2921831513465711,0.18636719460001236,0.7078168486534289,0.18636719460001236,0.15168268130705753,0.4071013803318804,0.12770934951241145,0.5928986196681196,0.8483173186929425,0.12770934951241142,Est_prob_c1,1
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.2900008068807974,0.18464575414148549,0.7099991931192027,0.18464575414148549,0.15096619799659647,0.3994556168490503,0.12424470942622691,0.6005443831509496,0.8490338020034036,0.124244709426227,Est_prob_c1,1
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.28828548805489934,0.18287231464621015,0.7117145119451006,0.18287231464621012,0.15110118104935433,0.39862373233836884,0.12376127564450726,0.6013762676616312,0.8488988189506456,0.12376127564450717,Est_prob_c1,1
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.28651540684706595,0.1809329269317081,0.713484593152934,0.1809329269317081,0.15110887682029772,0.39647581412358823,0.12268346865164526,0.6035241858764119,0.8488911231797024,0.12268346865164526,Est_prob_c1,1
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.2849844911518457,0.17930226299463747,0.7150155088481542,0.17930226299463747,0.15262402506367653,0.3945864653688511,0.12098122015258729,0.6054135346311489,0.8473759749363236,0.12098122015258733,Est_prob_c1,1
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.2836803737048338,0.17792771327751092,0.7163196262951662,0.1779277132775109,0.15114107758671366,0.39258806783667033,0.12072349512497833,0.6074119321633296,0.8488589224132863,0.12072349512497837,Est_prob_c1,1
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.2827687212278452,0.17695305417329432,0.7172312787721548,0.17695305417329432,0.15229501992739747,0.38792015351722686,0.1178125667949147,0.612079846482773,0.8477049800726025,0.11781256679491475,Est_prob_c1,1
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.28232212303148335,0.17617596521335696,0.7176778769685166,0.17617596521335696,0.15287434108580694,0.384747561588988,0.11593661025159052,0.615252438411012,0.8471256589141931,0.11593661025159058,Est_prob_c1,1
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.28180245590461966,0.17537326354336272,0.7181975440953804,0.17537326354336272,0.15258096914373723,0.3846810480808712,0.116050039468567,0.6153189519191289,0.8474190308562627,0.1160500394685669,Est_prob_c1,1
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.2809417439094666,0.17396384671008405,0.7190582560905334,0.17396384671008405,0.1509229632318398,0.3815005232735069,0.11528878002083356,0.6184994767264931,0.8490770367681603,0.11528878002083359,Est_prob_c1,1
27,-15.900346415242343,-34.98076211353316,38.42492334629058,4.285761487257814,0.28065939773761406,0.17268323034874233,0.7193406022623859,0.17268323034874233,0.15397690780408627,0.37869692714383685,0.11236000966987529,0.6213030728561632,0.8460230921959138,0.1123600096698753,Est_prob_c1,1
28,-15.193664352342683,-34.98076211353316,38.13792278684362,4.302631052460307,0.2815976465547722,0.17171084663433933,0.7184023534452277,0.17171084663433933,0.1552090857176862,0.3802751891540761,0.11253305171819494,0.619724810845924,0.8447909142823138,0.11253305171819489,Est_prob_c1,1
29,-14.486982289443024,-34.98076211353316,37.861938327273116,4.319751482624563,0.2832683498268442,0.1727390891173631,0.7167316501731558,0.1727390891173631,0.15739300516016075,0.3854460184527254,0.11402650664628233,0.6145539815472745,0.8426069948398394,0.11402650664628244,Est_prob_c1,1
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.28494351401984136,0.17454244796058144,0.7150564859801586,0.17454244796058144,0.15886198669061272,0.3874487089940072,0.11429336115169723,0.6125512910059928,0.8411380133093874,0.1142933611516973,Est_prob_c1,1
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.2861191426899201,0.1757162487897034,0.7138808573100799,0.1757162487897034,0.15849121032592728,0.38760098193042447,0.1145548858022486,0.6123990180695755,0.8415087896740727,0.1145548858022486,Est_prob_c1,1
32,-12.366936100744045,-34.98076211353316,37.102490840420444,4.372568103961823,0.28766428606312155,0.17686961491860245,0.7123357139368784,0.17686961491860245,0.1591203351017403,0.3901970519094124,0.11553835840383604,0.6098029480905875,0.8408796648982597,0.11553835840383608,Est_prob_c1,1
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.3906384259880475,0.2883846317600213,0.17686811515507211,0.7116153682399786,0.17686811515507211,0.1607509189714124,0.39320594536212944,0.11622751319535853,0.6067940546378705,0.8392490810285875,0.11622751319535851,Est_prob_c1,1
34,-10.953571974944726,-34.98076211353316,36.655619719954146,4.408929068944868,0.2892666738537156,0.1769945976621798,0.7107333261462844,0.1769945976621798,0.16091917945232564,0.3952922876745203,0.11718655411109732,0.6047077123254798,0.8390808205476744,0.1171865541110973,Est_prob_c1,1
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.2905677971152118,0.17661051253872856,0.7094322028847881,0.17661051253872856,0.16011809518450304,0.3953864673290902,0.11763418607229359,0.6046135326709098,0.839881904815497,0.11763418607229359,Est_prob_c1,1
36,-9.540207849145407,-34.98076211353316,36.25836846644499,4.446136931233765,0.2911947360833393,0.17604525880688932,0.7088052639166608,0.17604525880688932,0.16193310454184615,0.3952064142562809,0.11663665485721737,0.6047935857437191,0.8380668954581538,0.11663665485721736,Est_prob_c1,1
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.28984927269928124,0.17446307061451144,0.7101507273007188,0.1744630706145114,0.1612817271745987,0.3935866156265618,0.11615244422598153,0.6064133843734383,0.8387182728254013,0.11615244422598153,Est_prob_c1,1
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.2904098815325983,0.1733652219737904,0.7095901184674017,0.1733652219737904,0.16363866373937105,0.392642256530081,0.11450179639535497,0.607357743469919,0.8363613362606288,0.1145017963953549,Est_prob_c1,1
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.29013490068212644,0.17132956305284186,0.7098650993178736,0.17132956305284186,0.16323420353798243,0.3905697625281096,0.11366777949506358,0.6094302374718903,0.8367657964620177,0.11366777949506368,Est_prob_c1,1
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.2877195018492925,0.16860652733846254,0.7122804981507075,0.16860652733846254,0.16179143938081197,0.3846330301200426,0.1114207953696153,0.6153669698799574,0.8382085606191878,0.11142079536961519,Est_prob_c1,1
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.27665773123902143,0.1649968020979025,0.7233422687609786,0.1649968020979025,0.15499376844844395,0.37301490980144764,0.10901057067650184,0.6269850901985524,0.8450062315515561,0.10901057067650183,Est_prob_c1,1
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.2797307073219733,0.16466336504200857,0.7202692926780266,0.16466336504200857,0.15709192314544,0.37527485442273034,0.10909146563864518,0.6247251455772698,0.84290807685456,0.10909146563864514,Est_prob_c1,1
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.28707834485494704,0.1664650996968216,0.7129216551450529,0.1664650996968216,0.1616062752502232,0.3823282543783871,0.11036098956408194,0.6176717456216131,0.8383937247497768,0.11036098956408186,Est_prob_c1,1
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.2870199758548642,0.16445745090568067,0.7129800241451357,0.16445745090568067,0.16440447770851288,0.3836423014860726,0.10961891188877985,0.6163576985139274,0.8355955222914871,0.10961891188877987,Est_prob_c1,1
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.2865354234056769,0.16349936936650286,0.713464576594323,0.16349936936650286,0.16437875887523243,0.3828627821156664,0.10924201162021697,0.6171372178843335,0.8356212411247674,0.10924201162021696,Est_prob_c1,1
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.28576476839259973,0.16263892880511768,0.7142352316074002,0.16263892880511768,0.1641349696911912,0.386739360886907,0.11130219559785791,0.613260639113093,0.8358650303088088,0.11130219559785787,Est_prob_c1,1
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.284839578908564,0.1625115491696981,0.715160421091436,0.1625115491696981,0.1607660807797902,0.38817162970601804,0.11370277446311391,0.611828370293982,0.8392339192202097,0.11370277446311389,Est_prob_c1,1
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.284035089747874,0.1633392244737648,0.715964910252126,0.1633392244737648,0.1573403803656824,0.38744359534226713,0.11505160748829237,0.6125564046577328,0.8426596196343176,0.1150516074882924,Est_prob_c1,1
