,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.1640902876635465,0.23527990814437907,0.8359097123364535,0.23527990814437907,0.007122619384672382,0.2413655156955461,0.11712144815543686,0.7586344843044539,0.9928773806153276,0.11712144815543685,Est_prob_c1,1
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.9371945444811955,0.16326602979368796,0.23393941395832474,0.836733970206312,0.23393941395832477,0.007784784792984263,0.24037667123298295,0.11629594321999935,0.7596233287670171,0.9922152152070158,0.11629594321999936,Est_prob_c1,1
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.9476064526128454,0.1624810380417213,0.23258946520123547,0.8375189619582787,0.23258946520123547,0.008162604960665572,0.23436013747828438,0.11309876625880941,0.7656398625217158,0.9918373950393344,0.11309876625880932,Est_prob_c1,1
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.1617597294837071,0.23125097455521035,0.8382402705162929,0.23125097455521038,0.008480315211652257,0.23620983711964955,0.11386476095399864,0.7637901628803505,0.9915196847883476,0.11386476095399856,Est_prob_c1,1
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.9690712244291317,0.16114167856582118,0.22996447938059536,0.8388583214341788,0.22996447938059536,0.008755779345374679,0.23481071473673898,0.11302746769568214,0.7651892852632609,0.9912442206546253,0.11302746769568217,Est_prob_c1,1
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.16065477022333138,0.22878293504290687,0.8393452297766686,0.22878293504290687,0.00916582501960789,0.23177436125303488,0.1113042681167135,0.7682256387469651,0.9908341749803921,0.11130426811671346,Est_prob_c1,1
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.1602159564413398,0.22771333125777146,0.8397840435586602,0.22771333125777146,0.010052455400324421,0.233888572237786,0.11191805841873079,0.766111427762214,0.9899475445996755,0.11191805841873076,Est_prob_c1,1
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.15970765760675032,0.22666102995861723,0.8402923423932497,0.22666102995861723,0.011006443816419484,0.23284744484420894,0.11092050051389472,0.7671525551557912,0.9889935561835804,0.11092050051389463,Est_prob_c1,1
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.15910290908343472,0.22547544740656092,0.8408970909165653,0.22547544740656086,0.011714932173159626,0.2323849373549884,0.11033500259091439,0.7676150626450116,0.9882850678268403,0.11033500259091439,Est_prob_c1,1
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.15851029318757637,0.22412164627669018,0.8414897068124236,0.22412164627669018,0.012720685352567221,0.2335762812355583,0.11042779794149554,0.7664237187644418,0.9872793146474328,0.11042779794149549,Est_prob_c1,1
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.15809447467559143,0.22288438621211112,0.8419055253244085,0.22288438621211112,0.013699965722654186,0.23219119366442667,0.10924561397088624,0.7678088063355732,0.9863000342773457,0.10924561397088622,Est_prob_c1,1
11,-27.207259421636902,-34.98076211353316,44.31578368121055,4.051345811534003,0.15775466251739387,0.22204657540767023,0.8422453374826061,0.22204657540767023,0.014013226193355377,0.23308886999551098,0.1095378219010778,0.7669111300044891,0.9859867738066446,0.10953782190107775,Est_prob_c1,1
