,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.1517121547993217,0.1517121547993217,0.22277352315740237,0.22277352315740237,0.7772264768425976,0.7772264768425976,0.09813319300584558,0.30172072747049034,0.10179376723232238,0.6982792725295096,0.9018668069941546,0.10179376723232247,blue,1
1,-29.393939393939394,-30.0,42.00004372729369,3.9371945444811955,0.1506942918576808,0.1506942918576808,0.22203018743447664,0.22203018743447664,0.7779698125655233,0.7779698125655233,0.09901963766003337,0.30427565404648915,0.1026280081932279,0.6957243459535108,0.9009803623399665,0.10262800819322782,blue,1
2,-28.78787878787879,-30.0,41.57814287706465,3.9476064526128454,0.14949688160155222,0.14949688160155222,0.22125137356663854,0.22125137356663854,0.7787486264333615,0.7787486264333615,0.0991813247412178,0.30262184457799934,0.10172025991839077,0.6973781554220008,0.900818675258782,0.10172025991839062,blue,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.1483553344980183,0.1483553344980183,0.2204812169296231,0.2204812169296231,0.7795187830703769,0.7795187830703769,0.10048381388388178,0.3016423774999041,0.10057928180801115,0.6983576225000959,0.8995161861161182,0.10057928180801112,blue,1
4,-27.575757575757574,-30.0,40.74828101744847,3.969071224429132,0.14750822929618737,0.14750822929618734,0.2198851241297808,0.2198851241297808,0.7801148758702192,0.7801148758702192,0.10070753178054045,0.29793942831842624,0.09861594826894289,0.7020605716815739,0.8992924682194595,0.09861594826894282,blue,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.1469488542038669,0.1469488542038669,0.2193355032069306,0.2193355032069306,0.7806644967930694,0.7806644967930694,0.10216750164782054,0.2952401776974337,0.09653633802480659,0.7047598223025662,0.8978324983521795,0.09653633802480666,blue,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.14633709706960418,0.14633709706960418,0.21867483673664317,0.21867483673664317,0.7813251632633568,0.7813251632633568,0.10283980126761552,0.29365761617930797,0.09540890745584622,0.7063423838206921,0.8971601987323845,0.09540890745584618,blue,1
7,-25.757575757575758,-30.0,39.540519836077706,4.002931453253137,0.1453761591172546,0.14537615911725463,0.21804761769309516,0.21804761769309516,0.7819523823069048,0.7819523823069048,0.10049764300984707,0.2926417736180089,0.09607206530408093,0.7073582263819911,0.899502356990153,0.09607206530408097,blue,1
8,-25.151515151515152,-30.0,39.148419053863414,4.014677472116742,0.14402643102583254,0.14402643102583254,0.21770135906303512,0.21770135906303512,0.7822986409369649,0.7822986409369649,0.1020279277014616,0.29089064379263246,0.09443135804558543,0.7091093562073676,0.8979720722985384,0.09443135804558539,blue,1
9,-24.545454545454547,-30.0,38.761828373323354,4.026659469478403,0.14243663492485648,0.14243663492485648,0.217300716506095,0.217300716506095,0.7826992834939049,0.7826992834939049,0.10208213832932397,0.2924446744308079,0.09518126805074197,0.7075553255691922,0.897917861670676,0.0951812680507419,blue,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.14085101527140945,0.14085101527140947,0.2170507016302169,0.2170507016302169,0.7829492983697831,0.7829492983697831,0.10093437266856034,0.2934447567578399,0.09625519204463977,0.7065552432421601,0.8990656273314397,0.09625519204463978,blue,1
11,-23.333333333333332,-30.0,38.0058475033046,4.051345811534003,0.13953207351028957,0.13953207351028957,0.21680803343088279,0.21680803343088279,0.7831919665691172,0.7831919665691172,0.10378212405170653,0.29277257472009033,0.0944952253341919,0.7072274252799096,0.8962178759482935,0.09449522533419197,blue,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.13869220281562084,0.13869220281562084,0.21627903767952705,0.21627903767952705,0.783720962320473,0.783720962320473,0.10338132301820077,0.2930159367341552,0.09481730685797722,0.7069840632658448,0.8966186769817992,0.09481730685797718,blue,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.138334827000156,0.13833482700015604,0.21563354627659148,0.21563354627659148,0.7843664537234085,0.7843664537234085,0.1039412923495872,0.2920041032479328,0.0940314054491728,0.7079958967520672,0.8960587076504127,0.09403140544917277,blue,1
14,-21.515151515151516,-30.0,36.91749916665438,4.090231099772079,0.13768126035375852,0.13768126035375855,0.21489079679413256,0.21489079679413256,0.7851092032058674,0.7851092032058674,0.1026731124420913,0.291381964028032,0.09435442579297035,0.708618035971968,0.8973268875579086,0.09435442579297026,blue,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.13551357925864307,0.13551357925864307,0.213476643637356,0.213476643637356,0.786523356362644,0.786523356362644,0.10260378535311418,0.28517515145538597,0.0912856830511359,0.7148248485446139,0.8973962146468859,0.09128568305113599,blue,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.13760182823270015,0.13760182823270015,0.2113088923668297,0.2113088923668297,0.7886911076331703,0.7886911076331703,0.10125478464170665,0.2847334630095541,0.09173933918392373,0.715266536990446,0.8987452153582932,0.09173933918392363,blue,1
17,-19.696969696969695,-30.0,35.888307500401055,4.131412022364388,0.13996224104927674,0.13996224104927674,0.20867704450653518,0.20867704450653518,0.7913229554934648,0.7913229554934648,0.09886325445572507,0.2846491176195703,0.0928929315819226,0.7153508823804298,0.9011367455442747,0.09289293158192247,blue,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.14285002109653783,0.14285002109653785,0.2067083710905131,0.2067083710905131,0.7932916289094869,0.7932916289094869,0.0950974160524967,0.2838079283720284,0.09435525615976584,0.7161920716279716,0.9049025839475033,0.09435525615976587,blue,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.1451445922363864,0.14514459223638643,0.20588178653988812,0.20588178653988812,0.7941182134601119,0.7941182134601119,0.09493088506944766,0.2815988372569522,0.09333397609375226,0.7184011627430478,0.9050691149305523,0.09333397609375227,blue,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.14449959574198368,0.14449959574198368,0.2053473236333398,0.2053473236333398,0.7946526763666601,0.7946526763666601,0.09560491002215332,0.284147867897964,0.09427147893790533,0.7158521321020359,0.9043950899778467,0.09427147893790538,blue,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.14747949623873816,0.14747949623873816,0.20363705585787711,0.20363705585787711,0.7963629441421229,0.7963629441421229,0.09496228896769295,0.28028564919257315,0.09266168011244011,0.7197143508074267,0.905037711032307,0.09266168011244014,blue,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.14885200070104035,0.14885200070104035,0.2031848234972268,0.2031848234972268,0.7968151765027732,0.7968151765027732,0.09527302550256235,0.2797206127116703,0.09222379360455399,0.7202793872883295,0.9047269744974378,0.09222379360455413,blue,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.15694964365055694,0.15694964365055694,0.2001224754571051,0.2001224754571051,0.7998775245428948,0.7998775245428948,0.09308087698610751,0.2688153021300349,0.0878672125719637,0.731184697869965,0.9069191230138925,0.08786721257196378,blue,1
24,-15.454545454545453,-30.0,33.74674762412834,4.236693761529698,0.15563737406399153,0.15563737406399153,0.19853638836303444,0.19853638836303444,0.8014636116369656,0.8014636116369656,0.09232501973058174,0.26628507046123384,0.08698002536532605,0.7337149295387662,0.9076749802694184,0.08698002536532612,blue,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.14890905984457592,0.14890905984457592,0.19684987388871067,0.19684987388871067,0.8031501261112893,0.8031501261112893,0.09286180264981159,0.2630312041273852,0.0850847007387868,0.7369687958726148,0.9071381973501884,0.08508470073878682,blue,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.14349747259921006,0.14349747259921006,0.19498956630470712,0.19498956630470712,0.8050104336952929,0.8050104336952929,0.0936165033732706,0.2590649548150851,0.08272422572090726,0.7409350451849148,0.9063834966267295,0.08272422572090732,blue,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.13767095088807513,0.13767095088807513,0.1937898377127231,0.1937898377127231,0.8062101622872769,0.8062101622872769,0.09314255602326643,0.2555853042487068,0.08122137411272018,0.7444146957512934,0.9068574439767334,0.08122137411272001,blue,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.13087627598265947,0.13087627598265947,0.19223757514585624,0.19223757514585624,0.8077624248541437,0.8077624248541437,0.09215621458712303,0.2576007161948841,0.08272225080388054,0.7423992838051159,0.9078437854128769,0.08272225080388051,blue,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.12667494971520224,0.12667494971520224,0.19026429188468053,0.19026429188468053,0.8097357081153195,0.8097357081153195,0.09142862442842863,0.2540765343641742,0.08132395496787279,0.7459234656358258,0.9085713755715714,0.08132395496787281,blue,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.12386704742538325,0.12386704742538326,0.1883415551881253,0.1883415551881253,0.8116584448118748,0.8116584448118748,0.09249100508544261,0.2540759180066506,0.08079245646060398,0.7459240819933494,0.9075089949145574,0.08079245646060401,blue,1
31,-11.212121212121211,-30.0,32.026733553006906,4.354725729373484,0.12174141364770691,0.12174141364770691,0.18651281494650832,0.18651281494650832,0.8134871850534917,0.8134871850534917,0.09322975490238,0.2483589182581546,0.0775645816778873,0.7516410817418455,0.90677024509762,0.07756458167788727,blue,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.1202278658676992,0.12022786586769918,0.18506276023756102,0.18506276023756102,0.8149372397624389,0.8149372397624389,0.0933059511291233,0.24576163042891094,0.07622783964989382,0.7542383695710891,0.9066940488708767,0.07622783964989377,blue,1
33,-10.0,-30.0,31.622776601683793,4.3906384259880475,0.11912274889749579,0.1191227488974958,0.18347648802167302,0.18347648802167302,0.816523511978327,0.816523511978327,0.09339070223127702,0.24399417984076277,0.07530173880474288,0.7560058201592372,0.906609297768723,0.07530173880474289,blue,1
34,-9.393939393939394,-30.0,31.436381746902846,4.408929068944868,0.11832461200853427,0.11832461200853427,0.1820191135746988,0.1820191135746988,0.8179808864253012,0.8179808864253012,0.09255202294768733,0.24380421706953948,0.07562609706092607,0.7561957829304605,0.9074479770523127,0.0756260970609261,blue,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.11782347138270641,0.1178234713827064,0.18084175185320675,0.18084175185320675,0.8191582481467933,0.8191582481467933,0.09316266468230859,0.24079455314988554,0.07381594423378848,0.7592054468501146,0.9068373353176913,0.07381594423378834,blue,1
36,-8.18181818181818,-30.0,31.095693411794674,4.446136931233765,0.11782242265887165,0.11782242265887165,0.17997389476996464,0.17997389476996464,0.8200261052300354,0.8200261052300354,0.09349191088599354,0.23649399654770673,0.07150104283085659,0.7635060034522934,0.9065080891140065,0.07150104283085656,blue,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.11917558914554363,0.11917558914554362,0.1793312398612391,0.1793312398612391,0.8206687601387609,0.8206687601387609,0.09355959132661079,0.2326514674118367,0.06954593804261296,0.7673485325881633,0.9064404086733892,0.06954593804261294,blue,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.12190238340504059,0.12190238340504059,0.17887631563390438,0.17887631563390438,0.8211236843660956,0.8211236843660956,0.09321670583928687,0.23351902206196207,0.0701511581113376,0.7664809779380379,0.906783294160713,0.07015115811133754,blue,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.1235720708657107,0.12357207086571069,0.17894253936703716,0.17894253936703716,0.8210574606329628,0.8210574606329628,0.09367924312113984,0.23454383600335765,0.0704322964411089,0.7654561639966424,0.9063207568788603,0.07043229644110893,blue,1
40,-5.757575757575758,-30.0,30.547498729097676,4.5227753646103,0.12506170540327724,0.12506170540327724,0.17953287991463004,0.17953287991463004,0.8204671200853699,0.8204671200853699,0.09132661231046828,0.23749980038904955,0.07308659403929063,0.7625001996109504,0.9086733876895319,0.07308659403929074,blue,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.12510579752248852,0.12510579752248852,0.18017251216200236,0.18017251216200236,0.8198274878379976,0.8198274878379976,0.0907803515423616,0.23872829252529568,0.07397397049146703,0.7612717074747043,0.9092196484576385,0.07397397049146709,blue,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.1266950808733545,0.1266950808733545,0.18149159030003315,0.18149159030003315,0.8185084096999669,0.8185084096999669,0.0920406725763566,0.24027827789004425,0.07411880265684381,0.7597217221099556,0.9079593274236434,0.0741188026568439,blue,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.1286104176211334,0.1286104176211334,0.1828266698249506,0.1828266698249506,0.8171733301750495,0.8171733301750495,0.0934087651682829,0.24158387990965488,0.07408755737068598,0.758416120090345,0.9065912348317171,0.07408755737068606,blue,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.12977223513322814,0.12977223513322814,0.18407415306131228,0.18407415306131228,0.8159258469386877,0.8159258469386877,0.09313856840720144,0.24234859644726614,0.07460501402003235,0.7576514035527339,0.9068614315927986,0.07460501402003239,blue,1
45,-2.7272727272727266,-30.0,30.123711865056165,4.621729093183944,0.13094091234930813,0.13094091234930813,0.18672676176085196,0.18672676176085196,0.8132732382391481,0.8132732382391481,0.09447584262576293,0.2460785472980258,0.07580135233613144,0.7539214527019742,0.9055241573742371,0.07580135233613144,blue,1
