,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
0,0.1,0.0,0.1,0.0,0.017620133540011792,0.0176201335400118,0.9652148431349664,0.9652148431349664,0.034785156865033535,0.034785156865033535,0.9547314202467964,0.9783324564598843,0.011800518106543978,0.02166754354011579,0.04526857975320375,0.011800518106543981,c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.033782728026383047,0.03378272802638304,0.9413718903072619,0.9413718903072619,0.058628109692738094,0.058628109692738094,0.9260192598928895,0.9666185592518656,0.020299649679488052,0.0333814407481343,0.07398074010711046,0.02029964967948808,c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.03413960931769932,0.034139609317699326,0.9406010234730955,0.9406010234730955,0.05939897652690453,0.05939897652690453,0.9245129971897502,0.9662909425760293,0.02088897269313955,0.0337090574239706,0.07548700281024975,0.020888972693139576,c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.034510658596428476,0.03451065859642848,0.9397984515340888,0.9397984515340888,0.06020154846591119,0.06020154846591119,0.9230950541994258,0.9661251297692555,0.021515037784914814,0.03387487023074449,0.07690494580057414,0.021515037784914825,c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.034898105203304004,0.03489810520330401,0.9389632411947629,0.9389632411947629,0.06103675880523708,0.06103675880523708,0.921964149147557,0.9659848562291936,0.022010353540818317,0.03401514377080632,0.07803585085244291,0.022010353540818296,c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.0353042063702315,0.0353042063702315,0.9380946120828697,0.9380946120828697,0.061905387917130315,0.061905387917130315,0.9206819953877028,0.965856735866974,0.022587370239635585,0.03414326413302614,0.07931800461229731,0.022587370239635585,c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.03573118192601205,0.03573118192601204,0.9371919696650789,0.9371919696650789,0.06280803033492112,0.06280803033492112,0.9190471051306484,0.965495639962359,0.023224267415855315,0.034504360037640944,0.08095289486935159,0.023224267415855322,c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.03618114042127781,0.03618114042127781,0.9362549385904841,0.9362549385904841,0.06374506140951583,0.06374506140951583,0.9178241127983608,0.9649942595503126,0.023585073375975873,0.035005740449687454,0.08217588720163908,0.023585073375975815,c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.03665599917105541,0.0366559991710554,0.9352833954070559,0.9352833954070559,0.06471660459294414,0.06471660459294414,0.9167651823172663,0.9648656753778817,0.024050246530307684,0.035134324622118324,0.08323481768273364,0.024050246530307656,c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.03715740175246945,0.03715740175246945,0.9342774994157284,0.9342774994157284,0.0657225005842716,0.0657225005842716,0.9151490348815194,0.9644334204255418,0.024642192772011184,0.03556657957445838,0.08485096511848056,0.02464219277201109,c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.03768663739309142,0.03768663739309141,0.9332377202721682,0.9332377202721682,0.06676227972783176,0.06676227972783176,0.9135522882345809,0.9642837468316429,0.02536572929853098,0.03571625316835701,0.08644771176541907,0.02536572929853103,c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.03824456725060674,0.03824456725060673,0.9321648608324226,0.9321648608324226,0.06783513916757739,0.06783513916757739,0.9117650962214491,0.9637404191352643,0.025987661456907618,0.036259580864735796,0.08823490377855085,0.025987661456907528,c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.03883156263193803,0.03883156263193803,0.9310600736814727,0.9310600736814727,0.06893992631852733,0.06893992631852733,0.9094062384137497,0.9631940051079936,0.02689388334712195,0.03680599489200649,0.09059376158625014,0.026893883347121825,c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.03944745960444601,0.03944745960444601,0.9299248697989955,0.9299248697989955,0.07007513020100457,0.07007513020100457,0.9076720513315868,0.9627271873862616,0.027527568027337412,0.037272812613738396,0.0923279486684133,0.027527568027337454,c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.040091533200082734,0.04009153320008272,0.9287611179186445,0.9287611179186445,0.07123888208135555,0.07123888208135555,0.9052295940090294,0.9622172538917055,0.02849382994133809,0.03778274610829439,0.0947704059909707,0.02849382994133815,c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.04076249263602172,0.04076249263602172,0.927571033336639,0.927571033336639,0.07242896666336092,0.07242896666336092,0.9027477852036203,0.9617097530795671,0.029480983937973382,0.03829024692043302,0.0972522147963798,0.02948098393797339,c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.04145849693978798,0.04145849693978798,0.9263571552271563,0.9263571552271563,0.07364284477284368,0.07364284477284368,0.901121452280673,0.9613027258156479,0.030090636767487466,0.03869727418435205,0.09887854771932697,0.03009063676748746,c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.04217718842490103,0.042177188424901035,0.9251223119221155,0.9251223119221155,0.07487768807788454,0.07487768807788454,0.8993192839787962,0.9605948742215165,0.030637795121360112,0.03940512577848343,0.10068071602120374,0.030637795121360153,c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.04291573996336426,0.042915739963364244,0.9238695740968622,0.9238695740968622,0.07613042590313783,0.07613042590313783,0.8975869945840785,0.9600661684514865,0.03123958693370399,0.03993383154851368,0.10241300541592147,0.03123958693370389,c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.04367091119604697,0.04367091119604698,0.9226021963446787,0.9226021963446787,0.07739780365532137,0.07739780365532137,0.8949550172255213,0.9596176974626466,0.032331340118562646,0.040382302537353344,0.10504498277447849,0.032331340118562577,c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.04443910879874918,0.04443910879874917,0.9213235481845362,0.9213235481845362,0.0786764518154638,0.0786764518154638,0.8924071139850793,0.9590983575379673,0.03334562177644401,0.04090164246203257,0.1075928860149207,0.03334562177644407,c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.04521644658693427,0.04521644658693427,0.9200370360821111,0.9200370360821111,0.0799629639178889,0.0799629639178889,0.8898741220969453,0.958776451342623,0.03445116462283887,0.041223548657377,0.11012587790305481,0.034451164622838905,c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.045998802360013184,0.04599880236001318,0.9187460185237134,0.9187460185237134,0.08125398147628655,0.08125398147628655,0.8875995030173084,0.9585524371901221,0.03547646708640684,0.04144756280987794,0.11240049698269151,0.03547646708640678,c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.04678186965698331,0.046781869656983305,0.917453716518016,0.917453716518016,0.08254628348198405,0.08254628348198405,0.8842765978879337,0.9577053430332894,0.036714372572677845,0.042294656966710635,0.11572340211206644,0.0367143725726779,c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.047561203743267624,0.04756120374326762,0.9161631220710961,0.9161631220710961,0.0838368779289039,0.0838368779289039,0.881292324570799,0.9569192796905287,0.03781347755986486,0.043080720309471285,0.11870767542920098,0.03781347755986485,c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.048332261989135754,0.04833226198913573,0.9148769071607028,0.9148769071607028,0.08512309283929721,0.08512309283929721,0.8799398373130392,0.9564103525908414,0.03823525763890112,0.04358964740915855,0.12006016268696083,0.03823525763890114,c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.049090439269366924,0.04909043926936693,0.9135973355200281,0.9135973355200281,0.08640266447997194,0.08640266447997194,0.8780169113595078,0.9555695031505606,0.03877629589552639,0.04443049684943956,0.12198308864049215,0.038776295895526294,c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.04983109915931776,0.04983109915931778,0.9123261791465238,0.9123261791465238,0.08767382085347615,0.08767382085347615,0.8750674027657472,0.9547349806874947,0.03983378896087375,0.04526501931250525,0.12493259723425282,0.039833788960873785,c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.05054960164629219,0.0505496016462922,0.9110646409166742,0.9110646409166742,0.08893535908332585,0.08893535908332585,0.8730265110445703,0.9540170713707479,0.04049528016308879,0.045982928629252205,0.12697348895542981,0.0404952801630888,c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.05124132796726234,0.05124132796726234,0.9098132840704897,0.9098132840704897,0.09018671592951033,0.09018671592951033,0.8715180565500288,0.953457598140382,0.04096977079517661,0.04654240185961793,0.12848194344997116,0.040969770795176615,c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.051901703161938435,0.051901703161938435,0.9085719686980536,0.9085719686980536,0.09142803130194647,0.09142803130194647,0.8707577995763818,0.952875263282843,0.04105873185323061,0.047124736717156966,0.12924220042361811,0.04105873185323057,c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.05252621709077331,0.05252621709077331,0.907339794784905,0.907339794784905,0.09266020521509494,0.09266020521509494,0.8694841348632668,0.952083436817025,0.0412996509768791,0.047916563182975,0.13051586513673316,0.041299650976879085,c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.053110445053445095,0.053110445053445116,0.90611505091741,0.90611505091741,0.09388494908259008,0.09388494908259008,0.8677061708351167,0.9509443470114493,0.04161908808816628,0.049055652988550705,0.13229382916488328,0.041619088088166285,c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.05365006974119179,0.05365006974119178,0.9048951674659313,0.9048951674659313,0.09510483253406868,0.09510483253406868,0.8663059820608605,0.9502551334247634,0.041974575681951454,0.049744866575236676,0.13369401793913954,0.04197457568195143,c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.05414090700338044,0.05414090700338045,0.9036766729917448,0.9036766729917448,0.09632332700825513,0.09632332700825513,0.8648878279667176,0.9492116690762471,0.042161920554764754,0.050788330923753025,0.13511217203328238,0.04216192055476468,c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.05457893870976076,0.054578938709760744,0.9024551527908883,0.9024551527908883,0.09754484720911169,0.09754484720911169,0.8633877041663003,0.9477895807064649,0.04220093827008231,0.052210419293535044,0.13661229583369972,0.04220093827008234,c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.05496035674645324,0.054960356746453234,0.9012252089143734,0.9012252089143734,0.09877479108562662,0.09877479108562662,0.8622297237933864,0.9466630856253397,0.04221668091597669,0.053336914374660274,0.13777027620661358,0.042216680915976655,c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.0552816228353844,0.0552816228353844,0.8999804217053969,0.8999804217053969,0.100019578294603,0.100019578294603,0.8609883356134302,0.9459408313827856,0.04247624788467769,0.05405916861721451,0.1390116643865697,0.04247624788467759,c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.05553954943698773,0.05553954943698774,0.8987133138852552,0.8987133138852552,0.10128668611474481,0.10128668611474481,0.8598809941602916,0.9443940864168412,0.042256546128274786,0.05560591358315886,0.14011900583970854,0.04225654612827484,c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.05573140762262493,0.05573140762262492,0.8974153195151895,0.8974153195151895,0.10258468048481054,0.10258468048481054,0.8587918052096932,0.9429173567771825,0.04206277578374462,0.05708264322281752,0.1412081947903067,0.04206277578374459,c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.055855068728947986,0.05585506872894801,0.8960767617738541,0.8960767617738541,0.10392323822614587,0.10392323822614587,0.8576253488082697,0.9417709027126404,0.042072776952185365,0.05822909728735964,0.14237465119173032,0.04207277695218534,c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.05590918810787384,0.05590918810787383,0.8946868454238389,0.8946868454238389,0.10531315457616107,0.10531315457616107,0.8570733919838774,0.939560393386452,0.041243500701287295,0.06043960661354807,0.1429266080161225,0.04124350070128721,c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.05589344154454599,0.05589344154454598,0.8932336720791652,0.8932336720791652,0.10676632792083482,0.10676632792083482,0.8561164513559361,0.937778708883229,0.040831128763646474,0.06222129111677094,0.143883548644064,0.04083112876364653,c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.05580882785566238,0.055808827855662387,0.8917042888684554,0.8917042888684554,0.10829571113154461,0.10829571113154461,0.8549214295882792,0.9356573899423576,0.04036798017703919,0.06434261005764247,0.14507857041172062,0.040367980177039076,c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.05565805429665361,0.055658054296653624,0.89008478367524,0.89008478367524,0.10991521632476,0.10991521632476,0.8537660943744042,0.9340267527408967,0.04013032918324627,0.06597324725910335,0.14623390562559585,0.04013032918324625,c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.05544602356909467,0.05544602356909468,0.888360442558945,0.888360442558945,0.11163955744105508,0.11163955744105508,0.8528772774097377,0.9321125220771823,0.03961762233372229,0.06788747792281759,0.14712272259026227,0.03961762233372234,c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.05518044038829337,0.05518044038829336,0.8865159867660922,0.8865159867660922,0.11348401323390779,0.11348401323390779,0.8521024035088793,0.9299771699892249,0.03893738324017276,0.07002283001077511,0.14789759649112066,0.038937383240172777,c0,0
