,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-2.5040499127620737,-0.5950430550047967,2.5737797502725814,3.3748976542622224,0.8561670094559329,0.0657258353891088,0.14383299054406706,0.06572583538910878,0.0,c0,0.8149482784472766,0.9057189109296484,0.04538531624118591,0.09428108907035174,0.18505172155272342,0.045385316241185844,Est_prob_c0,0
1,9.189132704565557,-4.984909970139768,10.454161241941659,5.78613483873925,0.32486568394072085,0.10080795299187491,0.6751343160592792,0.10080795299187491,0.0,c0,0.2541920935372808,0.3916035124790069,0.06870570947086305,0.6083964875209931,0.7458079064627192,0.06870570947086307,Est_prob_c1,1
2,10.64215821557371,-4.089124263766564,11.400722289830037,5.916340048451024,0.2757393454402301,0.09163444084569243,0.7242606545597698,0.09163444084569243,1.0,c1,0.20880042308684474,0.33390032594215274,0.062549951427654,0.6660996740578471,0.7911995769131552,0.06254995142765407,Est_prob_c1,1
3,-1.5378207814172244,-11.986837827578341,12.085080631109655,4.584793514303209,0.2896783879356296,0.09443190650444593,0.7103216120643704,0.09443190650444594,1.0,c1,0.22154714492281924,0.3526271018740667,0.06553997847562373,0.6473728981259332,0.7784528550771809,0.06553997847562382,Est_prob_c1,1
4,10.779693591984666,-4.265986596773731,11.593120183148642,5.9063542711779755,0.263165781260721,0.09002519856019488,0.736834218739279,0.09002519856019488,1.0,c1,0.1968273501281869,0.3226532594972584,0.06291295468453577,0.6773467405027415,0.803172649871813,0.06291295468453578,Est_prob_c1,1
5,10.385835905879828,-1.547928529108166,10.500555708870348,6.1352321490097985,0.32892062661019045,0.08690363585516972,0.6710793733898095,0.08690363585516972,1.0,c1,0.2674460270924039,0.3860618042321165,0.059307888569856304,0.6139381957678834,0.732553972907596,0.059307888569856304,Est_prob_c1,1
6,5.263799227519747,-1.0532589748060694,5.36814090497325,6.085698573018585,0.5800573385590581,0.08397317503596896,0.4199426614409419,0.08397317503596896,1.0,c1,0.5241980626623823,0.6363571945818364,0.05607956595972702,0.3636428054181636,0.47580193733761755,0.05607956595972699,Est_prob_c0,0
7,-0.4694323254301099,-7.594796601722433,7.609290514213092,4.650657784207187,0.5102225562513746,0.11178245730100624,0.48977744374862536,0.11178245730100624,0.0,c0,0.43167256612263116,0.587997670234405,0.0781625520558869,0.41200232976559514,0.568327433877369,0.0781625520558869,Est_prob_c0,0
8,-1.080852090394157,14.868073186346809,14.907308325645994,1.643364849031622,0.26315435965947087,0.0960878078651683,0.7368456403405291,0.0960878078651683,1.0,c1,0.19550350285807677,0.3144352042916266,0.059465850716774904,0.6855647957083734,0.8044964971419232,0.059465850716774904,Est_prob_c1,1
9,9.92282073308796,-8.211318339272543,12.879756215467507,5.591888527775937,0.25347768238543733,0.10094587088825521,0.7465223176145627,0.1009458708882552,1.0,c1,0.18180332704440766,0.3123355084158489,0.06526609068572062,0.6876644915841511,0.8181966729555923,0.06526609068572059,Est_prob_c1,1
10,-3.6967545785911464,-2.6703643700082793,4.560355280342127,3.767164099680127,0.7134700511819179,0.08990719649372089,0.28652994881808214,0.08990719649372089,1.0,c1,0.6552443544985116,0.7766461133734427,0.06070087943746555,0.22335388662655742,0.3447556455014884,0.060700879437465494,Est_prob_c0,0
11,-3.133473629171266,2.1345211790243726,3.7914163116723736,2.543596114809205,0.724679953137088,0.09173770119357791,0.275320046862912,0.09173770119357791,0.0,c0,0.6676759184496333,0.786553084622897,0.05943858308663186,0.21344691537710309,0.33232408155036675,0.05943858308663183,Est_prob_c0,0
12,1.4597385781622145,-1.5145500799958456,2.103496769997631,5.47936078891248,0.9049902898410709,0.05402862608507481,0.09500971015892908,0.05402862608507482,1.0,c1,0.8735646279593521,0.9447487865325703,0.035592079286609124,0.05525121346742974,0.12643537204064792,0.03559207928660909,Est_prob_c0,0
13,12.41937143843711,9.45683011332398,15.610010336900444,0.650794008303282,0.2746443842273669,0.10054488449454493,0.7253556157726331,0.10054488449454493,0.0,c0,0.20299368802702925,0.334830577837384,0.06591844490517738,0.665169422162616,0.7970063119729709,0.06591844490517745,Est_prob_c1,1
14,26.133981728026008,-2.42189743112926,26.245963273000818,6.190776896271715,0.2221188084585272,0.1352860810004402,0.7778811915414728,0.1352860810004402,1.0,c1,0.12021589642715036,0.30564773706434584,0.09271592031859774,0.6943522629356541,0.8797841035728498,0.09271592031859782,Est_prob_c1,1
15,-17.967523510872685,-1.9262394584733613,18.07048144253889,3.248391474673608,0.19939033763674277,0.09712606500314484,0.8006096623632573,0.09712606500314484,1.0,c1,0.1304329451502557,0.25085088122478216,0.060208968037263236,0.749149118775218,0.8695670548497443,0.060208968037263166,Est_prob_c1,1
16,-4.253327582402103,1.3399258506411833,4.459394219895682,2.8364045239157316,0.6786298580172,0.09863065692505216,0.3213701419828,0.09863065692505216,0.0,c0,0.6100366636064667,0.7515240957622734,0.07074371607790336,0.24847590423772664,0.3899633363935333,0.07074371607790333,Est_prob_c0,0
17,-3.7761008773139593,0.20099230938654591,3.781446250323253,3.088415362197401,0.7161759884979233,0.09385874633256233,0.2838240115020767,0.09385874633256233,0.0,c0,0.6517420894454389,0.784262603454766,0.06626025700466354,0.2157373965452341,0.34825791055456107,0.06626025700466348,Est_prob_c0,0
18,4.435655456791332,-8.193441832014877,9.317055778837757,5.20857967940172,0.3675030815627636,0.09504790031319167,0.6324969184372363,0.09504790031319167,0.0,c0,0.30031633472909613,0.42986083142963705,0.06477224835027046,0.570139168570363,0.699683665270904,0.06477224835027051,Est_prob_c1,1
19,1.45714928195171,-1.020950980999743,1.7792203167389702,5.672023539746708,0.9081733968042721,0.05392477705228736,0.09182660319572793,0.05392477705228736,0.0,c0,0.8734899839521848,0.9480848725912306,0.03729744431952292,0.05191512740876939,0.12651001604781528,0.03729744431952295,Est_prob_c0,0
20,5.487982373505773,-3.5168602145922816,6.518148226367066,5.713283974383049,0.4715751151627944,0.12773862569242198,0.5284248848372056,0.12773862569242198,1.0,c1,0.38806386128726733,0.564390143203715,0.0881631409582238,0.43560985679628506,0.6119361387127326,0.08816314095822375,Est_prob_c1,1
21,-3.3380477516860374,-0.21535079525163628,3.344987108727285,3.2060173676165906,0.7582930106889154,0.08862562397598936,0.2417069893110846,0.08862562397598936,0.0,c0,0.7001491272780005,0.8233086195884778,0.061579746155238646,0.1766913804115222,0.29985087272199945,0.06157974615523863,Est_prob_c0,0
22,11.649065394285737,12.372982957588967,16.993864534858826,0.8155245926609479,0.20394655610829582,0.10236095642265627,0.7960534438917042,0.10236095642265627,1.0,c1,0.12670978156365204,0.2651122206512014,0.06920121954377467,0.7348877793487986,0.8732902184363479,0.06920121954377467,Est_prob_c1,1
23,-3.3083171355680747,-8.27823792321346,8.914829520681977,4.332192764552371,0.4622168694141781,0.1296172208105772,0.537783130585822,0.1296172208105772,0.0,c0,0.36271705026221596,0.5559926659649587,0.09663780785137135,0.44400733403504133,0.6372829497377841,0.09663780785137138,Est_prob_c1,1
24,1.9795956122650578,-3.2180723485317912,3.7781990985764615,5.26387341431163,0.7655505348788192,0.09372714121746213,0.23444946512118084,0.09372714121746213,0.0,c0,0.7010535067259678,0.8403203399547234,0.06963341661437783,0.15967966004527664,0.2989464932740322,0.06963341661437779,Est_prob_c0,0
25,-7.848264856572452,10.583473023063489,13.175931181090117,2.208872978059816,0.30794072635014674,0.09549839323984333,0.6920592736498533,0.09549839323984333,1.0,c1,0.2380152711811009,0.3728092810509013,0.06739700493490018,0.6271907189490987,0.7619847288188991,0.0673970049349002,Est_prob_c1,1
26,3.2701406911256683,0.09970245095694776,3.2716602388516276,0.03047929259201195,0.7364116643205546,0.08247726177762417,0.26358833567944545,0.08247726177762417,1.0,c1,0.6823877953088131,0.7919483804879595,0.054780292589573176,0.20805161951204063,0.3176122046911869,0.054780292589573135,Est_prob_c0,0
27,-5.250484691498492,-1.128969619718103,5.370489912280486,3.3533898233617494,0.5621112928355527,0.09032824743005226,0.4378887071644473,0.09032824743005226,0.0,c0,0.49973126597873635,0.6248659897638191,0.06256736189254139,0.37513401023618076,0.5002687340212637,0.06256736189254147,Est_prob_c0,0
28,-3.692300570591226,-9.950071160029516,10.613057975590232,4.357056955711246,0.3419398608628406,0.10779358038217161,0.6580601391371593,0.1077935803821716,0.0,c0,0.2710219876054178,0.4091176981777075,0.06904785528614485,0.5908823018222926,0.7289780123945824,0.06904785528614488,Est_prob_c1,1
29,2.9625099684513563,8.074999692940287,8.601283936375975,1.2191685067768727,0.5726292332738596,0.09961187280061218,0.4273707667261404,0.09961187280061218,0.0,c0,0.50227065175096,0.6401678868119014,0.06894861753047071,0.35983211318809855,0.49772934824904014,0.0689486175304708,Est_prob_c0,0
30,1.8679215839372434,-27.59345368764371,27.656605313304034,4.779980234336353,0.18272687340370314,0.113069235869136,0.8172731265962968,0.11306923586913602,1.0,c1,0.09655315718977117,0.24690855851056231,0.07517770066039557,0.7530914414894375,0.9034468428102289,0.0751777006603957,Est_prob_c1,1
31,16.893710657741746,-9.50716667301372,19.385140647825068,5.770595571276178,0.1592273961535521,0.08052732532385096,0.8407726038464479,0.08052732532385096,1.0,c1,0.09918867491493705,0.20898321318052104,0.054897269132792,0.7910167868194788,0.9008113250850631,0.05489726913279214,Est_prob_c1,1
32,1.8315791024625547,-1.6652323070851511,2.4754152470116346,5.545322302275988,0.8851442946344684,0.05690766522934753,0.1148557053655316,0.05690766522934753,0.0,c0,0.8526777337833851,0.9262921784778388,0.03680722234722689,0.07370782152216121,0.147322266216615,0.0368072223472269,Est_prob_c0,0
33,-25.63764263730576,12.155289728999113,28.37322308787124,2.698863499251862,0.18780316984162873,0.12221349988190809,0.8121968301583713,0.12221349988190809,1.0,c1,0.09993209653676693,0.24542208252755165,0.07274499299539236,0.7545779174724483,0.9000679034632331,0.07274499299539239,Est_prob_c1,1
34,5.162202791490793,3.3389317127686606,6.147910429000051,0.574124957388058,0.5550509548978004,0.09605820548798821,0.44494904510219957,0.09605820548798821,0.0,c0,0.49065928670353975,0.6167693789998484,0.06305504614815433,0.3832306210001516,0.5093407132964602,0.06305504614815433,Est_prob_c0,0
35,-3.615080038056858,-10.185927739518215,10.808419292211227,4.37134737094491,0.3336974468053281,0.10730890007399672,0.6663025531946719,0.10730890007399672,1.0,c1,0.2633887652814821,0.4024680680905912,0.06953965140455456,0.5975319319094088,0.7366112347185179,0.06953965140455454,Est_prob_c1,1
36,2.853713558543782,-3.479750871733507,4.50026079283709,5.399261244381111,0.6870996925834693,0.10558842015435604,0.3129003074165308,0.10558842015435604,0.0,c0,0.6109102857075678,0.766133478381279,0.0776115963368556,0.23386652161872112,0.3890897142924322,0.07761159633685555,Est_prob_c0,0
37,0.43873654290321074,-8.105738728868287,8.11760371629177,4.766462872275284,0.4131779382032919,0.09119063171803882,0.586822061796708,0.0911906317180388,0.0,c0,0.34879702475644403,0.47603210762369813,0.06361754143362705,0.5239678923763019,0.6512029752435561,0.06361754143362708,Est_prob_c1,1
38,5.6085261086202225,-2.7151073439292555,6.231161448729544,5.83233554799976,0.5121618682357402,0.11146330756580485,0.4878381317642598,0.11146330756580483,0.0,c0,0.4366616504416711,0.589699560481845,0.07651895502008696,0.4103004395181549,0.5633383495583288,0.07651895502008696,Est_prob_c0,0
