,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.3630571608603478,0.1603926617928253,0.6369428391396522,0.1603926617928253,0.2467838215097648,0.4698380166605345,0.11152709757538484,0.5301619833394655,0.7532161784902353,0.11152709757538487,Est_prob_c1,1
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.9371945444811955,0.36284943051189394,0.16005334734033877,0.637150569488106,0.16005334734033877,0.2471767084987894,0.4672895776731946,0.11005643458720261,0.5327104223268054,0.7528232915012105,0.11005643458720255,Est_prob_c1,1
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.9476064526128454,0.36266599512361963,0.15969788207718028,0.6373340048763804,0.15969788207718028,0.2488931591342024,0.46684821945790456,0.10897753016185108,0.5331517805420954,0.7511068408657976,0.10897753016185108,Est_prob_c1,1
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.3625071040601004,0.15933520033102308,0.6374928959398996,0.15933520033102308,0.2481035587082528,0.46552306744455907,0.10870975436815314,0.5344769325554409,0.7518964412917473,0.10870975436815317,Est_prob_c1,1
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.9690712244291317,0.36237177758227657,0.15898622690724873,0.6376282224177234,0.15898622690724873,0.2479717190912779,0.4634557472095929,0.10774201405915751,0.5365442527904072,0.7520282809087221,0.10774201405915745,Est_prob_c1,1
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.3622575699392439,0.15866757669366158,0.6377424300607561,0.15866757669366155,0.2485048427853885,0.46377141525676624,0.10763328623568887,0.5362285847432338,0.7514951572146115,0.10763328623568885,Est_prob_c1,1
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.36215722173348813,0.15833304407213492,0.6378427782665118,0.15833304407213492,0.24907402802961318,0.461132481167646,0.10602922656901641,0.538867518832354,0.7509259719703867,0.10602922656901637,Est_prob_c1,1
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.36204645076033637,0.1578134957344194,0.6379535492396636,0.1578134957344194,0.24944901208531833,0.46140117204864967,0.10597607998166567,0.5385988279513503,0.7505509879146818,0.10597607998166575,Est_prob_c1,1
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.3618734299209603,0.1569185435576235,0.6381265700790397,0.1569185435576235,0.25010664297659396,0.46001307422701476,0.1049532156252104,0.5399869257729853,0.7498933570234061,0.10495321562521037,Est_prob_c1,1
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.36161020726795867,0.1558345381862737,0.6383897927320413,0.1558345381862737,0.24943456273229522,0.45905166433942496,0.10480855080356487,0.5409483356605751,0.7505654372677047,0.10480855080356483,Est_prob_c1,1
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.361299580646746,0.15474755476569868,0.638700419353254,0.15474755476569868,0.2504380745274234,0.45683713551680016,0.10319953049468839,0.5431628644831998,0.7495619254725765,0.10319953049468833,Est_prob_c1,1
11,-27.207259421636902,-34.98076211353316,44.31578368121055,4.051345811534003,0.3609976837927555,0.15377179889450665,0.6390023162072445,0.15377179889450665,0.2522960895531142,0.4568485071525745,0.10227620879973015,0.5431514928474255,0.7477039104468858,0.10227620879973015,Est_prob_c1,1
12,-26.500577358737242,-34.98076211353316,43.88546819153253,4.064056991297429,0.36083492039895143,0.15311621325773303,0.6391650796010486,0.15311621325773303,0.25340283681290465,0.45274226306641374,0.09966971312675454,0.5472577369335863,0.7465971631870953,0.09966971312675454,Est_prob_c1,1
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.3608474326803471,0.1526027828207898,0.6391525673196529,0.1526027828207898,0.25406019368786853,0.4517767603430602,0.09885828332759583,0.5482232396569398,0.7459398063121316,0.09885828332759594,Est_prob_c1,1
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.36086062222942944,0.15190358603908194,0.6391393777705705,0.15190358603908194,0.2554863815132128,0.45187433676308086,0.09819397762493404,0.548125663236919,0.7445136184867872,0.09819397762493409,Est_prob_c1,1
15,-24.38053117003826,-34.98076211353316,42.638761921247244,4.103699673057278,0.3606541560670883,0.15089427987470241,0.6393458439329117,0.15089427987470241,0.25489199797632095,0.4519996645877786,0.09855383330572884,0.5480003354122214,0.745108002023679,0.09855383330572881,Est_prob_c1,1
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.36077889290886017,0.149647191626286,0.6392211070911399,0.149647191626286,0.25774758248013097,0.4526983331939564,0.09747537535691272,0.5473016668060435,0.742252417519869,0.09747537535691275,Est_prob_c1,1
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.3607643440289492,0.1484556838415917,0.6392356559710508,0.14845568384159172,0.25828053264648276,0.45122200288267267,0.09647073511809495,0.5487779971173274,0.7417194673535172,0.0964707351180949,Est_prob_c1,1
