,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.27651273427835815,0.265866488948369,0.7234872657216419,0.265866488948369,0.03731276572956274,0.4415683372408308,0.202127785755634,0.5584316627591691,0.9626872342704371,0.202127785755634,Est_prob_c1,1
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.9371945444811955,0.2756249338651343,0.26484771451183703,0.7243750661348657,0.26484771451183703,0.03899465673878339,0.44552383062119133,0.20326458694120397,0.5544761693788087,0.9610053432612166,0.20326458694120392,Est_prob_c1,1
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.9476064526128454,0.27476710024522927,0.26365333301786315,0.7252328997547708,0.26365333301786315,0.041154710895423496,0.4414535918166504,0.20014944046061345,0.5585464081833497,0.9588452891045767,0.2001494404606135,Est_prob_c1,1
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.2739613777596486,0.2622218308201122,0.7260386222403514,0.2622218308201122,0.04249394269077385,0.43941216916290765,0.1984591132360669,0.5605878308370924,0.9575060573092262,0.1984591132360669,Est_prob_c1,1
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.9690712244291317,0.2732131274828447,0.26057855961496806,0.7267868725171553,0.260578559614968,0.04239165192393603,0.4395745450225592,0.1985914465493116,0.5604254549774408,0.957608348076064,0.1985914465493116,Est_prob_c1,1
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.2725123593605514,0.2587963199596214,0.7274876406394486,0.2587963199596214,0.043557463062084106,0.43378866152599005,0.19511559923195299,0.56621133847401,0.9564425369379159,0.19511559923195299,Est_prob_c1,1
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.271849570175974,0.2568802834603394,0.728150429824026,0.2568802834603394,0.04463182697757641,0.4292100599483153,0.19228911648536945,0.5707899400516849,0.9553681730224235,0.19228911648536928,Est_prob_c1,1
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.2712260929433789,0.2547967285375507,0.728773907056621,0.25479672853755064,0.04665570023645469,0.42746130166426854,0.19040280071390692,0.5725386983357315,0.9533442997635453,0.19040280071390692,Est_prob_c1,1
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.27066477705855735,0.25252233040425215,0.7293352229414427,0.25252233040425215,0.049072471567311815,0.42399505012854666,0.18746128928061742,0.5760049498714532,0.9509275284326884,0.18746128928061756,Est_prob_c1,1
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.27019631055506377,0.25004827353671905,0.7298036894449362,0.25004827353671905,0.05014387762009824,0.42060525805796634,0.18523069021893404,0.5793947419420337,0.9498561223799017,0.185230690218934,Est_prob_c1,1
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.26979427910452586,0.2473741747410803,0.7302057208954742,0.2473741747410803,0.05159089278299382,0.417620824538712,0.1830149658778591,0.582379175461288,0.9484091072170061,0.18301496587785904,Est_prob_c1,1
11,-27.207259421636902,-34.98076211353316,44.31578368121055,4.051345811534003,0.26942790338875977,0.2445047587472233,0.7305720966112402,0.24450475874722324,0.05571665505220471,0.41460888965859155,0.17944611730319343,0.5853911103414084,0.9442833449477953,0.17944611730319343,Est_prob_c1,1
12,-26.500577358737242,-34.98076211353316,43.88546819153253,4.064056991297429,0.2691240420991224,0.241443149787902,0.7308759579008776,0.241443149787902,0.05776794399289493,0.4108964666382017,0.17656426132265338,0.5891035333617983,0.9422320560071051,0.1765642613226534,Est_prob_c1,1
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.2689179394593374,0.23817910777882095,0.7310820605406626,0.23817910777882098,0.059552546682982946,0.40835048989383393,0.1743989716054255,0.5916495101061661,0.940447453317017,0.17439897160542545,Est_prob_c1,1
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.2689054231631138,0.23466255837857908,0.7310945768368863,0.23466255837857908,0.06096085029897516,0.40655585377053444,0.17279750173577962,0.5934441462294656,0.9390391497010249,0.17279750173577962,Est_prob_c1,1
