,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-2.5040499127620737,-0.5950430550047967,2.5737797502725814,3.3748976542622224,0.06394869020456352,0.06394869020456354,0.0,red,0.8598341617886223,0.8598341617886223,0.1401658382113777,0.1401658382113777,0.8315414526757583,0.9039061957658716,0.03618237154505666,0.09609380423412851,0.1684585473242417,0.036182371545056595,red,0
1,9.189132704565557,-4.984909970139768,10.454161241941659,5.78613483873925,0.07912597427231269,0.07912597427231269,0.0,red,0.3528490252930303,0.3528490252930303,0.6471509747069697,0.6471509747069697,0.2952124204572072,0.4039620722092773,0.054374825876035066,0.5960379277907226,0.7047875795427928,0.05437482587603509,blue,1
2,10.64215821557371,-4.089124263766564,11.400722289830037,5.916340048451024,0.0833856062505842,0.0833856062505842,1.0,blue,0.3108550852255874,0.3108550852255874,0.6891449147744126,0.6891449147744126,0.2582730953524496,0.3553913768028364,0.048559140725193406,0.6446086231971636,0.7417269046475504,0.048559140725193406,blue,1
3,-1.5378207814172244,-11.986837827578341,12.085080631109655,4.584793514303209,0.0701402928984069,0.07014029289840688,1.0,blue,0.22807827607746212,0.22807827607746212,0.7719217239225379,0.7719217239225379,0.17620264663566793,0.27476733304031264,0.04928234320232236,0.7252326669596874,0.8237973533643321,0.04928234320232239,blue,1
4,10.779693591984666,-4.265986596773731,11.593120183148642,5.9063542711779755,0.08947742043895587,0.08947742043895586,1.0,blue,0.3115678559862224,0.3115678559862224,0.6884321440137776,0.6884321440137776,0.25563796985809495,0.3571788594751279,0.050770444808516474,0.642821140524872,0.744362030141905,0.0507704448085165,blue,1
5,10.385835905879828,-1.547928529108166,10.500555708870348,6.1352321490097985,0.06899681558724399,0.06899681558724398,1.0,blue,0.2910993167979988,0.2910993167979988,0.7089006832020012,0.7089006832020012,0.24383029171310286,0.3353448219157782,0.045757265101337666,0.6646551780842218,0.7561697082868972,0.04575726510133771,blue,1
6,5.263799227519747,-1.0532589748060694,5.36814090497325,6.085698573018585,0.07354333072359591,0.07354333072359592,1.0,blue,0.6190111684738594,0.6190111684738594,0.3809888315261406,0.3809888315261406,0.565076778049977,0.6673735400503678,0.051148381000195364,0.3326264599496322,0.4349232219500229,0.051148381000195364,red,0
7,-0.4694323254301099,-7.594796601722433,7.609290514213092,4.650657784207187,0.07879520742190631,0.07879520742190631,0.0,red,0.4511717260155397,0.4511717260155397,0.5488282739844603,0.5488282739844603,0.40183382291316055,0.49826440438738917,0.04821529073711431,0.5017355956126108,0.5981661770868394,0.04821529073711428,blue,1
8,-1.080852090394157,14.868073186346809,14.907308325645994,1.643364849031622,0.06749196834454176,0.06749196834454177,1.0,blue,0.23302570232305217,0.23302570232305217,0.7669742976769478,0.7669742976769478,0.18154517823058725,0.279026195096163,0.04874050843278788,0.7209738049038369,0.8184548217694128,0.04874050843278793,blue,1
9,9.92282073308796,-8.211318339272543,12.879756215467507,5.591888527775937,0.07926925421508606,0.07926925421508606,1.0,blue,0.25635375623596274,0.25635375623596274,0.7436462437640373,0.7436462437640373,0.2031157260136969,0.30304650123039983,0.049965387608351466,0.6969534987696001,0.7968842739863031,0.04996538760835151,blue,1
10,-3.6967545785911464,-2.6703643700082793,4.560355280342127,3.767164099680127,0.07125481729163552,0.07125481729163552,1.0,blue,0.7135135507335607,0.7135135507335607,0.28648644926643924,0.28648644926643924,0.6639498411409919,0.7620678527788358,0.049059005818921975,0.23793214722116432,0.33605015885900813,0.049059005818921905,red,0
11,-3.133473629171266,2.1345211790243726,3.7914163116723736,2.543596114809205,0.05380887789247009,0.053808877892470096,0.0,red,0.7813928018839721,0.7813928018839721,0.2186071981160279,0.2186071981160279,0.7450386040381858,0.8248175739956872,0.03988948497875072,0.17518242600431272,0.25496139596181433,0.039889484978750805,red,0
12,1.4597385781622145,-1.5145500799958456,2.103496769997631,5.47936078891248,0.04106144319366101,0.041061443193661,1.0,blue,0.9217535632287561,0.9217535632287561,0.07824643677124384,0.07824643677124384,0.8934362985361743,0.9554926997015956,0.031028200582710608,0.04450730029840449,0.10656370146382571,0.03102820058271061,red,0
13,12.41937143843711,9.45683011332398,15.610010336900444,0.650794008303282,0.09601020981390312,0.09601020981390314,0.0,red,0.22347471909158775,0.22347471909158775,0.7765252809084122,0.7765252809084122,0.15804654941225674,0.25751643731499363,0.049734943951368446,0.7424835626850064,0.8419534505877433,0.04973494395136846,blue,1
14,26.133981728026008,-2.42189743112926,26.245963273000818,6.190776896271715,0.06201510488539308,0.062015104885393066,1.0,blue,0.13203991596242637,0.13203991596242637,0.8679600840375736,0.8679600840375736,0.0776720612607727,0.17584188628936204,0.04908491251429467,0.8241581137106379,0.9223279387392272,0.0490849125142947,blue,1
15,-17.967523510872685,-1.9262394584733613,18.07048144253889,3.248391474673608,0.11348926675557643,0.11348926675557641,1.0,blue,0.2263767340582027,0.2263767340582027,0.7736232659417973,0.7736232659417973,0.1504112943314102,0.2866136119738036,0.06810115882119669,0.7133863880261965,0.8495887056685898,0.06810115882119666,blue,1
16,-4.253327582402103,1.3399258506411833,4.459394219895682,2.8364045239157316,0.06839892016288165,0.06839892016288165,0.0,red,0.7073977028261469,0.7073977028261469,0.29260229717385317,0.29260229717385317,0.6527723498768236,0.7672909448369208,0.0572592974800486,0.232709055163079,0.34722765012317636,0.05725929748004868,red,0
17,-3.7761008773139593,0.20099230938654591,3.781446250323253,3.088415362197401,0.061545838865584734,0.06154583886558472,0.0,red,0.7603419317426874,0.7603419317426874,0.2396580682573126,0.2396580682573126,0.7169364495934849,0.804471006176747,0.04376727829163107,0.19552899382325312,0.28306355040651515,0.04376727829163102,red,0
18,4.435655456791332,-8.193441832014877,9.317055778837757,5.20857967940172,0.08692267525956579,0.08692267525956579,0.0,red,0.34515574861202586,0.34515574861202586,0.6548442513879741,0.6548442513879741,0.2877938786207445,0.3977490743856651,0.05497759788246029,0.6022509256143348,0.7122061213792554,0.054977597882460316,blue,1
19,1.45714928195171,-1.020950980999743,1.7792203167389702,5.672023539746708,0.03320395079711173,0.03320395079711173,0.0,red,0.9396658646771153,0.9396658646771153,0.060334135322884674,0.060334135322884674,0.9211836866389483,0.96268190567135,0.020749109516200848,0.03731809432864994,0.0788163133610517,0.020749109516200882,red,0
20,5.487982373505773,-3.5168602145922816,6.518148226367066,5.713283974383049,0.08903247569955924,0.08903247569955923,1.0,blue,0.544352712815646,0.544352712815646,0.45564728718435404,0.45564728718435404,0.48869997107660795,0.602709153065719,0.05700459099455554,0.397290846934281,0.5113000289233921,0.05700459099455554,red,0
21,-3.3380477516860374,-0.21535079525163628,3.344987108727285,3.2060173676165906,0.06346943949413442,0.06346943949413443,0.0,red,0.7873729709274808,0.7873729709274808,0.2126270290725192,0.2126270290725192,0.7509310573402304,0.8311188418009653,0.04009389223036747,0.16888115819903468,0.2490689426597697,0.04009389223036751,red,0
22,11.649065394285737,12.372982957588967,16.993864534858826,0.8155245926609479,0.06166870516716148,0.061668705167161476,1.0,blue,0.16571054656110243,0.16571054656110243,0.8342894534388976,0.8342894534388976,0.12202114598013417,0.20026995322918145,0.03912440362452364,0.7997300467708185,0.8779788540198659,0.039124403624523685,blue,1
23,-3.3083171355680747,-8.27823792321346,8.914829520681977,4.332192764552371,0.09100097812596362,0.09100097812596361,0.0,red,0.5351313649473777,0.5351313649473777,0.46486863505262227,0.46486863505262227,0.4740367974620722,0.5983331365893598,0.0621481695636438,0.40166686341064034,0.5259632025379279,0.0621481695636438,red,0
24,1.9795956122650578,-3.2180723485317912,3.7781990985764615,5.26387341431163,0.06806938202657617,0.06806938202657616,0.0,red,0.7627007972887487,0.7627007972887487,0.23729920271125124,0.23729920271125124,0.7190346171945571,0.8079580846949286,0.04446173375018575,0.19204191530507148,0.2809653828054429,0.04446173375018572,red,0
25,-7.848264856572452,10.583473023063489,13.175931181090117,2.208872978059816,0.07747848846777104,0.07747848846777103,1.0,blue,0.22670211892471742,0.22670211892471742,0.7732978810752826,0.7732978810752826,0.17048312777420735,0.27965036074893507,0.05458361648736386,0.7203496392510649,0.8295168722257926,0.05458361648736387,blue,1
26,3.2701406911256683,0.09970245095694776,3.2716602388516276,0.03047929259201195,0.04819313087301475,0.04819313087301474,1.0,blue,0.7917449742455577,0.7917449742455577,0.20825502575444232,0.20825502575444232,0.7600718753655111,0.8250854689950453,0.03250679681476709,0.17491453100495477,0.2399281246344888,0.03250679681476701,red,0
