,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-34.98076211353316,-34.98076211353316,49.470268203105526,3.9269908169872414,0.25090902283710353,0.21803113455083414,0.7490909771628964,0.21803113455083414,0.08768610095431616,0.3524005815957389,0.13235724032071136,0.647599418404261,0.9123138990456839,0.13235724032071144,Est_prob_c1,1
1,-34.2740800506335,-34.98076211353316,48.97311794608171,3.9371945444811955,0.2500582281208573,0.21749551100872622,0.7499417718791427,0.21749551100872622,0.08658664056183141,0.34966831184739766,0.13154083564278313,0.6503316881526022,0.9134133594381687,0.13154083564278324,Est_prob_c1,1
2,-33.56739798773384,-34.98076211353316,48.481170836836384,3.9476064526128454,0.24931203632911583,0.21719190320337653,0.7506879636708842,0.21719190320337653,0.0877525218862465,0.3500446852612409,0.1311460816874972,0.6499553147387591,0.9122474781137534,0.13114608168749714,Est_prob_c1,1
3,-32.86071592483418,-34.98076211353316,47.99458687327403,3.9582306504175095,0.24870323004507597,0.21679517863671846,0.751296769954924,0.21679517863671846,0.0854576510675676,0.34966708859354106,0.13210471876298674,0.6503329114064589,0.9145423489324324,0.13210471876298674,Est_prob_c1,1
4,-32.15403386193452,-34.98076211353316,47.51353082689213,3.9690712244291317,0.24817570782549006,0.21605738902707777,0.75182429217451,0.21605738902707777,0.08629260640840268,0.34837870697967865,0.13104305028563798,0.6516212930203213,0.9137073935915974,0.131043050285638,Est_prob_c1,1
5,-31.447351799034863,-34.98076211353316,47.03817229884531,3.9801322258321767,0.24760562843881043,0.2150328561939399,0.7523943715611896,0.2150328561939399,0.08446287246565959,0.3462264080228423,0.13088176777859137,0.6537735919771577,0.9155371275343406,0.13088176777859145,Est_prob_c1,1
6,-30.740669736135203,-34.98076211353316,46.56868576489716,3.991417656412795,0.24685603116917545,0.21387602040263667,0.7531439688308246,0.21387602040263667,0.083548265040302,0.343895106512428,0.130173420736063,0.656104893487572,0.9164517349596981,0.13017342073606308,Est_prob_c1,1
7,-30.03398767323554,-34.98076211353316,46.10525060770911,4.002931453253137,0.2459215063865524,0.21262255355393195,0.7540784936134476,0.21262255355393195,0.0834141339087586,0.34510688021598873,0.13084637315361508,0.6548931197840113,0.9165858660912414,0.13084637315361503,Est_prob_c1,1
8,-29.32730561033588,-34.98076211353316,45.6480511348035,4.014677472116742,0.2449059626548753,0.21138108392471117,0.7550940373451247,0.21138108392471117,0.0845978970489792,0.341098389574559,0.1282502462627899,0.6589016104254408,0.9154021029510208,0.12825024626278997,Est_prob_c1,1
9,-28.62062354743622,-34.98076211353316,45.19727658042747,4.026659469478403,0.24381151198332748,0.21009906644194445,0.7561884880166725,0.21009906644194445,0.08479173566903585,0.3385481544050754,0.12687820936801977,0.6614518455949245,0.9152082643309641,0.1268782093680198,Est_prob_c1,1
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.2427025952753364,0.2083859793027281,0.7572974047246636,0.2083859793027281,0.08544235736677012,0.3371034223429233,0.12583053248807657,0.6628965776570767,0.9145576426332298,0.12583053248807657,Est_prob_c1,1
11,-27.207259421636902,-34.98076211353316,44.31578368121055,4.051345811534003,0.24150835928900743,0.2062510645100159,0.7584916407109925,0.2062510645100159,0.08548691481117512,0.334472824080316,0.12449295463457043,0.665527175919684,0.9145130851888249,0.12449295463457044,Est_prob_c1,1
12,-26.500577358737242,-34.98076211353316,43.88546819153253,4.064056991297429,0.2402609196007237,0.20391177033466767,0.7597390803992763,0.20391177033466767,0.08802015663592762,0.3334344538201129,0.12270714859209264,0.6665655461798871,0.9119798433640723,0.12270714859209264,Est_prob_c1,1
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.23888759385920036,0.20135465452369664,0.7611124061407997,0.20135465452369664,0.08882523888062638,0.3311592418547006,0.1211670014870371,0.6688407581452994,0.9111747611193736,0.12116700148703707,Est_prob_c1,1
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.23745549350274373,0.19889962981845408,0.7625445064972562,0.19889962981845408,0.08975078931672642,0.3278443722320607,0.11904679145766714,0.6721556277679394,0.9102492106832735,0.11904679145766706,Est_prob_c1,1
15,-24.38053117003826,-34.98076211353316,42.638761921247244,4.103699673057278,0.2364055768850328,0.197202972315115,0.7635944231149672,0.19720297231511497,0.09041174420536789,0.3252753858172285,0.11743182080593029,0.6747246141827715,0.9095882557946321,0.11743182080593029,Est_prob_c1,1
