,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,0.1,0.0,0.1,0.0,0.010904445816354132,0.010904445816354125,0.9714800712696979,0.9714800712696979,0.028519928730302083,0.028519928730302083,0.9620507221851793,0.9819902530437463,0.009969765429283517,0.018009746956253674,0.03794927781482064,0.009969765429283482,red,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.020699138791791638,0.020699138791791645,0.9419401324778636,0.9419401324778636,0.05805986752213639,0.05805986752213639,0.9265453429378707,0.9588347972205175,0.016144727141323367,0.04116520277948252,0.07345465706212935,0.016144727141323416,red,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.021625428744109658,0.021625428744109672,0.9406806610604523,0.9406806610604523,0.05931933893954768,0.05931933893954768,0.9245778981288569,0.9583310675052491,0.016876584688196083,0.041668932494751024,0.07542210187114301,0.016876584688195993,red,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.022629510764559973,0.022629510764559987,0.9394096065862476,0.9394096065862476,0.06059039341375238,0.06059039341375238,0.9230481995472172,0.9574883095715916,0.017220055012187208,0.04251169042840824,0.07695180045278273,0.017220055012187246,red,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.023701647361082413,0.023701647361082406,0.9381346854074213,0.9381346854074213,0.06186531459257871,0.06186531459257871,0.9208399427394485,0.9567589119348694,0.017959484597710462,0.04324108806513054,0.07916005726055156,0.01795948459771051,red,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.024829869199950845,0.02482986919995084,0.9368639966178367,0.9368639966178367,0.0631360033821633,0.0631360033821633,0.9189870719547554,0.9562241756315231,0.018618551838383846,0.04377582436847691,0.08101292804524458,0.01861855183838384,red,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.026000331943308735,0.026000331943308738,0.9356057934670543,0.9356057934670543,0.06439420653294572,0.06439420653294572,0.9173511780381591,0.9556495097340185,0.019149165847929694,0.04435049026598162,0.08264882196184098,0.01914916584792968,red,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.027197784022717983,0.027197784022717976,0.9343682309662306,0.9343682309662306,0.06563176903376941,0.06563176903376941,0.9155017331423989,0.9551219673315756,0.019810117094588353,0.04487803266842429,0.08449826685760109,0.019810117094588398,red,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.028406135970783494,0.028406135970783487,0.9331591051485597,0.9331591051485597,0.06684089485144028,0.06684089485144028,0.9141929953197817,0.9545243474711762,0.020165676075697248,0.045475652528823754,0.08580700468021826,0.020165676075697254,red,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.02960910817707317,0.02960910817707318,0.9319856013718465,0.9319856013718465,0.06801439862815353,0.06801439862815353,0.9124749990047527,0.9539093402719976,0.02071717063362244,0.0460906597280023,0.08752500099524717,0.020717170633622432,red,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.030790916623208257,0.030790916623208254,0.93085406900694,0.93085406900694,0.06914593099305995,0.06914593099305995,0.9113248039057427,0.9536363484890513,0.02115577229165433,0.04636365151094876,0.08867519609425735,0.021155772291654294,red,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.03193694113773011,0.0319369411377301,0.9297698377263244,0.9297698377263244,0.07023016227367558,0.07023016227367558,0.9098091768134343,0.9531670870399991,0.021678955113282383,0.04683291296000097,0.09019082318656559,0.021678955113282307,red,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.033034314202648456,0.03303431420264845,0.9287370866557257,0.9287370866557257,0.07126291334427429,0.07126291334427429,0.9077360225931709,0.9527833874721735,0.022523682439501314,0.04721661252782651,0.0922639774068291,0.022523682439501293,red,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.03407237411482976,0.034072374114829745,0.9277587724788469,0.9277587724788469,0.07224122752115311,0.07224122752115311,0.9065072950590025,0.9525224303951362,0.02300756766806683,0.047477569604863795,0.09349270494099746,0.02300756766806683,red,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.035042943915441584,0.03504294391544159,0.9268366169956963,0.9268366169956963,0.07316338300430365,0.07316338300430365,0.9051977684485115,0.9520540231234567,0.02342812733747257,0.047945976876543166,0.09480223155148854,0.023428127337472685,red,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.035940422459885484,0.0359404224598855,0.9259711494533727,0.9259711494533727,0.07402885054662735,0.07402885054662735,0.9037066439635185,0.9516917425137726,0.023992549275127062,0.04830825748622735,0.09629335603648156,0.023992549275127107,red,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.03676169972727869,0.03676169972727868,0.9251617948645416,0.9251617948645416,0.07483820513545833,0.07483820513545833,0.9027813940221896,0.9515392132989258,0.024378909638368085,0.04846078670107425,0.09721860597781037,0.02437890963836806,red,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.03750592890825609,0.03750592890825609,0.9244069969011257,0.9244069969011257,0.07559300309887425,0.07559300309887425,0.9017745116779493,0.9512092623711108,0.02471737534658075,0.04879073762888921,0.0982254883220507,0.024717375346580747,red,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.038174199400248826,0.03817419940024883,0.923704362890848,0.923704362890848,0.07629563710915199,0.07629563710915199,0.9013887283193276,0.9505963809693727,0.02460382632502256,0.049403619030627316,0.09861127168067232,0.024603826325022504,red,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.03876915709509333,0.03876915709509334,0.923050818780661,0.923050818780661,0.07694918121933908,0.07694918121933908,0.9011635118829495,0.9500285535314368,0.02443252082424363,0.049971446468563246,0.0988364881170505,0.024432520824243624,red,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.03929461318362401,0.03929461318362402,0.9224427633188508,0.9224427633188508,0.07755723668114922,0.07755723668114922,0.9005875955403648,0.9499711144973925,0.02469175947851382,0.050028885502607465,0.09941240445963517,0.024691759478513854,red,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.03975517317374682,0.039755173173746806,0.9218762127312652,0.9218762127312652,0.07812378726873485,0.07812378726873485,0.8999805171436017,0.9498071083728178,0.024913295614608033,0.05019289162718218,0.10001948285639826,0.024913295614608044,red,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.04015590690849503,0.040155906908495034,0.9213469294276051,0.9213469294276051,0.0786530705723949,0.0786530705723949,0.8994924980389846,0.9492813542005205,0.024894428080767972,0.050718645799479496,0.10050750196101557,0.024894428080768038,red,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.04050207028215954,0.04050207028215954,0.9208505304449397,0.9208505304449397,0.07914946955506036,0.07914946955506036,0.8987668666885955,0.9490710743177533,0.025152103814578886,0.050928925682246606,0.10123313331140452,0.025152103814578955,red,0
