,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
0,0.1,0.0,0.1,0.0,0.0204566891060652,0.9656545523763783,0.02045668910606519,0.03434544762362163,0.9668273940334491,0.9668273940334491,0.033172605966550923,0.033172605966550923,0.9564497406884432,0.9816322458948765,0.01259125260321664,0.018367754105123504,0.04355025931155683,0.012591252603216663,c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.025270474584004266,0.9466342310727605,0.02527047458400427,0.05336576892723923,0.9472832941210897,0.9472832941210897,0.05271670587891035,0.05271670587891035,0.9340007066481291,0.9661650443658636,0.016082168858867263,0.03383495563413642,0.0659992933518711,0.016082168858867343,c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.025573791970431237,0.9457844527574657,0.02557379197043126,0.0542155472425343,0.9463983545980454,0.9463983545980454,0.053601645401954584,0.053601645401954584,0.9328867031159178,0.9655152366491183,0.01631426676660025,0.03448476335088162,0.06711329688408228,0.016314266766600333,c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.025900495073279968,0.9448907493631993,0.02590049507327997,0.055109250636800784,0.9454700782967749,0.9454700782967749,0.05452992170322508,0.05452992170322508,0.9318856809759821,0.9647732844108511,0.01644380171743448,0.03522671558914886,0.06811431902401792,0.01644380171743453,c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.0262511426247648,0.9439515739050028,0.0262511426247648,0.05604842609499713,0.9444972800815004,0.9444972800815004,0.05550271991849959,0.05550271991849959,0.9309811759878277,0.9642743513158005,0.016646587663986412,0.035725648684199585,0.06901882401217233,0.01664658766398637,c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.02662595486268558,0.9429654708815896,0.026625954862685583,0.057034529118410324,0.9434788775907234,0.9434788775907234,0.056521122409276606,0.056521122409276606,0.9296991831776917,0.9634514156003164,0.016876116211312353,0.03654858439968353,0.07030081682230828,0.016876116211312374,c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.027024748623096975,0.9419310918015157,0.027024748623096978,0.05806890819848432,0.9424138952818347,0.9424138952818347,0.0575861047181653,0.0575861047181653,0.9282522853512274,0.9626299376743948,0.01718882616158368,0.03737006232560526,0.07174771464877261,0.017188826161583674,c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.02744687913442803,0.9408472081951206,0.027446879134428028,0.05915279180487948,0.9413014647535876,0.9413014647535876,0.05869853524641244,0.05869853524641244,0.9274272956003202,0.9615895302680022,0.01708111733384099,0.038410469731997854,0.07257270439967974,0.01708111733384094,c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.027891194650284168,0.9397127212496581,0.027891194650284175,0.06028727875034196,0.9401408211490803,0.9401408211490803,0.059859178850919736,0.059859178850919736,0.9260239378096371,0.9607705357991192,0.01737329899474105,0.03922946420088073,0.07397606219036286,0.017373298994741066,c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.028356010342575982,0.9385266673864038,0.02835601034257599,0.061473332613596166,0.9389312957066493,0.9389312957066493,0.0610687042933506,0.0610687042933506,0.9249312990315185,0.959843943344994,0.017456322156737758,0.04015605665500594,0.07506870096848138,0.01745632215673772,c0,0
