,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.22820784799821828,0.22820784799821822,0.2721531453151183,0.2721531453151183,0.7278468546848817,0.7278468546848817,0.129290058881803,0.3825454695495235,0.12662770533386025,0.6174545304504765,0.8707099411181969,0.1266277053338602,c1,1
1,-29.393939393939394,-30.0,42.00004372729369,3.9371945444811955,0.2258000685740248,0.2258000685740248,0.2706755990146766,0.2706755990146766,0.7293244009853235,0.7293244009853235,0.12971920022046265,0.3775109401174708,0.12389586994850406,0.6224890598825293,0.8702807997795373,0.12389586994850399,c1,1
2,-28.78787878787879,-30.0,41.57814287706465,3.9476064526128454,0.22349954159536928,0.22349954159536928,0.2691462176316746,0.2691462176316746,0.7308537823683253,0.7308537823683253,0.13092160120882282,0.3744452685038807,0.12176183364752895,0.6255547314961193,0.8690783987911772,0.12176183364752896,c1,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.22022934159132554,0.22022934159132554,0.26772858548188533,0.26772858548188533,0.7322714145181147,0.7322714145181147,0.1302699988534225,0.37199962928767377,0.12086481521712564,0.6280003707123263,0.8697300011465776,0.12086481521712567,c1,1
4,-27.575757575757574,-30.0,40.74828101744847,3.969071224429132,0.2170709821549513,0.21707098215495133,0.2663660715166991,0.2663660715166991,0.7336339284833009,0.7336339284833009,0.13093764628068222,0.36947457801315875,0.11926846586623827,0.6305254219868413,0.869062353719318,0.11926846586623835,c1,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.21522984870507425,0.21522984870507425,0.2650913570094858,0.2650913570094858,0.7349086429905143,0.7349086429905143,0.13156516675726385,0.3696424076392659,0.11903862044100104,0.6303575923607341,0.8684348332427361,0.119038620441001,c1,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.21351384288550673,0.21351384288550676,0.26391062735281334,0.26391062735281334,0.7360893726471867,0.7360893726471867,0.13351639865347226,0.36461816218985155,0.11555088176818964,0.6353818378101486,0.8664836013465278,0.11555088176818962,c1,1
7,-25.757575757575758,-30.0,39.540519836077706,4.002931453253137,0.21334577102572047,0.2133457710257205,0.26304383799009534,0.26304383799009534,0.7369561620099047,0.7369561620099047,0.13382866040324218,0.3627684206518185,0.11446988012428817,0.6372315793481815,0.866171339596758,0.11446988012428821,c1,1
8,-25.151515151515152,-30.0,39.148419053863414,4.014677472116742,0.21401145994080642,0.21401145994080642,0.2625625278994908,0.2625625278994908,0.7374374721005091,0.7374374721005091,0.13721002270826319,0.3633588980625919,0.11307443767716437,0.636641101937408,0.8627899772917367,0.11307443767716435,c1,1
9,-24.545454545454547,-30.0,38.761828373323354,4.026659469478403,0.2125537537932001,0.21255375379320007,0.2620286538619421,0.2620286538619421,0.7379713461380579,0.7379713461380579,0.13841193471678262,0.35994029090871615,0.11076417809596677,0.640059709091284,0.8615880652832175,0.11076417809596678,c1,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.21048542202709117,0.21048542202709117,0.2611533930199682,0.2611533930199682,0.7388466069800318,0.7388466069800318,0.13800568856273085,0.3563328603204974,0.10916358587888327,0.6436671396795028,0.8619943114372691,0.10916358587888314,c1,1
11,-23.333333333333332,-30.0,38.0058475033046,4.051345811534003,0.21049614903561434,0.2104961490356143,0.2609209071537741,0.2609209071537741,0.739079092846226,0.739079092846226,0.13761837048569903,0.35629516064480565,0.10933839507955331,0.6437048393551943,0.8623816295143009,0.10933839507955329,c1,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.2016078544867357,0.20160785448673568,0.2573109074682068,0.2573109074682068,0.7426890925317932,0.7426890925317932,0.1378289603413465,0.34815792147891733,0.10516448056878541,0.6518420785210827,0.8621710396586535,0.10516448056878541,c1,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.18854032004277999,0.18854032004277999,0.2546019451396889,0.2546019451396889,0.7453980548603111,0.7453980548603111,0.13872831611391045,0.34286690993620955,0.10206929691114955,0.6571330900637904,0.8612716838860894,0.10206929691114952,c1,1
